"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.075499924E-3,7.146139526E-1,5.912554779E0,6.280639343E0
1.112849999E-2,1.098415833E0,5.815706177E0,6.254593506E0
2.118049993E-2,8.743318176E-1,5.665568390E0,6.584058380E0
3.123249998E-2,8.020321655E-1,5.630840607E0,6.851701813E0
4.128549993E-2,7.138655090E-1,5.591771851E0,7.647147675E0
5.133749999E-2,9.244775391E-1,5.837560730E0,8.180189209E0
6.138949993E-2,1.442101135E0,6.220464478E0,8.033943329E0
7.144249999E-2,1.346300354E0,6.296955414E0,7.872429199E0
8.149449993E-2,1.108444977E0,6.287525024E0,7.787855072E0
9.154749999E-2,1.143172760E0,6.098468170E0,7.618257751E0
1.015994999E-1,1.048719177E0,5.996679840E0,7.796087952E0
1.116515000E-1,1.146166534E0,5.255570984E0,8.014334106E0
1.217044999E-1,1.658551025E0,4.984784088E0,8.299790497E0
1.317565000E-1,2.067650299E0,5.131029968E0,8.506360931E0
1.418094999E-1,1.739981689E0,5.425317993E0,8.626560974E0
1.518615000E-1,1.009051666E0,5.729635162E0,8.256530457E0
1.619134999E-1,1.558259583E-1,5.695356445E0,7.666457520E0
1.719665000E-1,-5.601351929E-1,5.848637695E0,7.160060577E0
1.820184999E-1,-1.168470154E0,5.789959717E0,6.824757843E0
1.920715000E-1,-1.511407013E0,5.723198547E0,6.756948853E0
2.021234999E-1,-1.740430756E0,5.858666840E0,6.957681427E0
2.121755000E-1,-1.837578735E0,5.985902252E0,7.287445679E0
2.222284999E-1,-1.788780212E0,6.100414124E0,7.430847473E0
2.322805000E-1,-1.679507446E0,6.065536652E0,7.503596191E0
2.423334999E-1,-1.682650909E0,5.924529877E0,7.166946259E0
2.523855000E-1,-1.573078766E0,5.584736481E0,6.688541107E0
2.624374999E-1,-1.180295563E0,5.355563049E0,6.127807159E0
2.724905000E-1,-6.897656250E-1,4.947361908E0,5.595065002E0
2.825424999E-1,-2.859054565E-1,4.833448792E0,4.921765137E0
2.925955000E-1,-1.796264648E-1,5.182672577E0,4.402794342E0
3.026474999E-1,-5.472619629E-1,5.584586792E0,3.968247986E0
3.126995000E-1,-1.295855255E0,5.744005280E0,3.683240662E0
3.227525000E-1,-2.151925049E0,5.675896912E0,3.747756500E0
3.328045000E-1,-3.010240173E0,5.480702820E0,4.018244019E0
3.428564999E-1,-3.794908447E0,5.406008148E0,4.684508514E0
3.529095000E-1,-4.546345825E0,5.288652191E0,5.528303833E0
3.629615000E-1,-4.994663544E0,4.616998901E0,6.306236115E0
3.730145000E-1,-4.881199493E0,3.866609344E0,6.863676910E0
3.830665000E-1,-4.870421906E0,2.949017487E0,7.476053467E0
3.931185000E-1,-9.535620575E0,3.275039520E0,9.505982208E0
4.031715000E-1,-1.072100555E1,4.180356903E0,1.016072067E1
4.132235000E-1,-1.540566376E1,4.508773956E0,1.603854767E1
4.232765000E-1,-1.444361435E1,5.035528564E0,1.464778976E1
4.333285000E-1,-7.236401825E0,5.236560516E0,4.204307098E0
4.433805000E-1,-5.009931793E0,3.628454590E0,2.382146301E0
4.534335000E-1,-5.827531586E0,3.822750549E0,5.278473358E0
4.634855000E-1,-5.933960266E0,4.735851746E0,7.431595917E0
4.735385000E-1,-4.568050690E0,5.254373474E0,8.214168549E0
4.835905000E-1,-2.677332458E0,5.237009583E0,7.610324249E0
4.936425000E-1,-2.879112854E0,2.883753204E0,8.915160828E0
5.036955000E-1,-3.353925476E0,2.487227783E0,9.451794891E0
5.137475000E-1,-1.287472687E0,5.829327850E0,8.933123474E0
5.238005000E-1,-2.848127289E0,6.744375000E0,7.852370911E0
5.338525000E-1,-4.497547302E0,5.641618195E0,6.223757629E0
5.439045000E-1,-3.076552277E0,6.710695038E0,5.538033600E0
5.539575000E-1,-2.334694977E0,8.860374756E0,5.764213257E0
5.640095000E-1,-3.220702515E0,8.422984314E0,5.902076569E0
5.740624999E-1,-2.868484955E0,8.533155212E0,5.470074921E0
5.841145000E-1,-2.171683960E0,8.409811707E0,5.316344604E0
5.941665000E-1,-1.969155121E0,8.021070099E0,5.419180756E0
6.042195000E-1,-1.537452850E0,7.709867249E0,5.323978729E0
6.142714999E-1,-6.542893982E-1,7.290738831E0,4.860392761E0
6.243245000E-1,1.348695374E-1,6.845414886E0,4.741988983E0
6.343764999E-1,1.041234741E0,6.389463043E0,4.419858856E0
6.444285000E-1,8.797206116E-1,6.167774048E0,4.647086334E0
6.544814999E-1,5.402265930E-1,6.468947754E0,4.793781281E0
6.645335000E-1,1.055305481E-1,6.658004608E0,4.790787506E0
6.745854999E-1,8.521778870E-1,6.212081909E0,4.457580414E0
6.846385000E-1,1.532363434E0,6.280040588E0,2.997217255E0
6.946904999E-1,1.850601654E0,6.448889465E0,3.257376251E0
7.047435000E-1,1.538650360E0,6.293961639E0,4.986730042E0
7.147954999E-1,8.617579651E-1,6.625222778E0,6.365363159E0
7.248475000E-1,6.249504089E-1,6.597979431E0,6.526577911E0
7.349004167E-1,2.612068176E-1,6.140530701E0,6.221063232E0
7.449524166E-1,5.822891235E-2,6.424190826E0,6.202801208E0
7.550054167E-1,8.620573425E-1,7.753875732E0,6.629264374E0
7.650574166E-1,1.735640717E0,9.504635010E0,7.048542480E0
7.751094167E-1,-1.363664246E-1,1.025652145E1,7.569309540E0
7.851624166E-1,-1.786534882E0,1.057041870E1,9.123677216E0
7.952144167E-1,-2.935246124E0,1.222597595E1,8.210875397E0
8.052674166E-1,-3.992647247E0,1.331795517E1,8.012537842E0
8.153194167E-1,-4.691992950E0,1.391700943E1,9.004225616E0
8.253714166E-1,-4.668342133E0,1.435889053E1,9.401349792E0
8.354244166E-1,-4.196672974E0,1.460168564E1,9.485175476E0
8.454764166E-1,-3.611539764E0,1.493938339E1,1.009111542E1
8.555294166E-1,-3.469784546E0,1.494252686E1,1.008482849E1
8.655814166E-1,-3.124602356E0,1.451980591E1,9.568851471E0
8.756334166E-1,-2.790048065E0,1.455049210E1,9.531878357E0
8.856864166E-1,-2.383044434E0,1.467069214E1,9.332193604E0
8.957384166E-1,-1.601968689E0,1.507066040E1,9.255702667E0
9.057914166E-1,-4.118236084E0,1.328083237E1,7.751630402E0
9.158434166E-1,-7.188651123E0,8.286617889E0,2.874322815E0
9.258954166E-1,-3.484753418E0,1.054916290E1,2.474953308E0
9.359484166E-1,3.607498169E-2,1.313518524E1,1.992805939E0
9.460004166E-1,-1.178050232E-1,1.192435318E1,-5.599855042E-1
9.560524166E-1,-1.893562317E-1,1.177256882E1,-1.947450256E0
9.661054166E-1,6.816824341E-1,1.183873123E1,-1.525328064E-1
9.761574166E-1,4.336482239E-1,1.217133957E1,-2.751278687E-1
9.862104167E-1,9.340576172E-1,1.215846634E1,-1.044677582E0
9.962624166E-1,1.830693054E0,1.179771652E1,-1.182840271E0
1.006314417E0,3.744014282E0,9.573192444E0,1.525627441E0
1.016367417E0,5.425617371E0,6.887028351E0,4.827461243E0
1.026419417E0,3.414100342E0,4.033661957E0,3.975133667E0
1.036472417E0,2.986439667E0,3.591481476E0,2.322570190E0
1.046524417E0,5.112169189E0,5.073250122E0,1.991907806E0
1.056576417E0,5.096900940E0,5.734874268E0,2.269879761E0
1.066629417E0,4.298760681E0,6.503226471E0,1.725761261E0
1.076681417E0,2.991678772E0,6.275849304E0,4.113446045E-1
1.086734417E0,2.136357422E0,5.417983246E0,-8.894503784E-1
1.096786417E0,2.780617676E0,5.139262848E0,-1.875899048E0
1.106838417E0,3.516487427E0,5.192552032E0,-2.048639832E0
1.116891417E0,3.148851929E0,5.301076355E0,-1.712289276E0
1.126943417E0,2.563419342E0,5.432503052E0,-1.648372192E0
1.136996417E0,2.587369537E0,5.882766724E0,-1.477427673E0
1.147048417E0,3.132535858E0,6.912924500E0,-1.080902252E0
1.157100417E0,3.343596954E0,8.175399170E0,-2.357597351E-1
1.167153417E0,3.277733917E0,8.278235321E0,4.827461243E-1
1.177205417E0,4.149071960E0,8.140222321E0,1.645079041E-1
1.187257417E0,5.943839722E0,9.119934998E0,-8.316705322E-1
1.197310417E0,6.578220520E0,9.773775330E0,-1.244961090E0
1.207362417E0,5.734275513E0,9.236243134E0,-1.173559570E0
1.217415417E0,4.883893890E0,8.195457458E0,-1.209784241E0
1.227467417E0,4.548441467E0,7.558981018E0,-1.110540619E0
1.237519417E0,4.481231232E0,8.028704224E0,-8.044271851E-1
1.247572417E0,4.166735229E0,8.236322479E0,-4.938230896E-1
1.257624417E0,3.131188660E0,7.266040192E0,-1.737886047E-1
1.267677417E0,2.851719818E0,7.663314056E0,4.490661621E-3
1.277729417E0,3.776646423E0,1.011596375E1,9.439370728E-1
1.287781417E0,5.819598083E0,1.228555206E1,2.214494934E0
1.297834417E0,6.799759827E0,1.234273315E1,2.780617676E0
1.307886417E0,6.751110992E0,1.174023605E1,2.637066193E0
1.317939417E0,7.005581818E0,1.068897217E1,1.579515381E0
1.327991417E0,6.177952881E0,9.246122589E0,3.802093506E-1
1.338043417E0,5.892496490E0,7.790399780E0,4.171824646E-1
1.348096417E0,6.438261566E0,6.688990173E0,1.211281128E0
1.358148417E0,6.769373016E0,6.738836517E0,1.564546509E0
1.368200417E0,5.631888428E0,7.634873199E0,1.257385254E0
1.378253417E0,4.668342133E0,8.654253387E0,2.688409424E-1
1.388305417E0,5.226531372E0,9.109756165E0,-4.266128540E-2
1.398358417E0,6.365512848E0,8.870403900E0,-3.502716064E-2
1.408410417E0,7.716303864E0,8.521329803E0,-1.122665405E-1
1.418462417E0,7.958051147E0,8.528365173E0,-2.975811768E-1
1.428515417E0,6.824159088E0,7.789052582E0,-1.187181244E0
1.438567417E0,6.716981964E0,8.067623291E0,-1.995500336E0
1.448620417E0,6.171216888E0,7.947423248E0,-2.385888519E0
1.458672417E0,5.656138000E0,7.445966034E0,-2.617007904E0
1.468724417E0,5.767506409E0,7.328909454E0,-1.944755859E0
1.478777417E0,5.207670593E0,7.483388214E0,-1.256786499E0
1.488829417E0,3.178340607E0,8.243507538E0,-1.260379028E0
1.498882417E0,8.541238403E-1,8.792416077E0,-1.156045990E0
1.508934417E0,7.098239136E-1,9.506281586E0,-1.420545959E-1
1.518986417E0,1.811682587E0,9.970316620E0,6.698570251E-1
1.529039417E0,3.263363800E0,1.010398865E1,1.373244324E0
1.539091417E0,4.632865906E0,1.051518356E1,1.177601166E0
1.549144417E0,4.910089417E0,1.061727127E1,7.102729797E-1
1.559196417E0,2.720891876E0,1.051967422E1,7.102729797E-1
1.569248417E0,7.214996338E-1,1.067145859E1,4.213737488E-1
1.579301417E0,-3.029699707E-1,1.149968628E1,1.034349060E-1
1.589353417E0,-1.005758514E0,1.217942276E1,5.195695496E-1
1.599405417E0,-3.972738647E-1,1.227118195E1,5.324427795E-1
1.609458417E0,5.026547241E-1,1.220292389E1,-1.151705017E0
1.619510417E0,3.050656128E-1,1.211206284E1,-3.318000183E0
1.629563417E0,6.945556641E-2,1.136302048E1,-4.755910034E0
1.639615417E0,-2.814147949E-2,1.079764618E1,-4.439917145E0
1.649667417E0,6.584806824E-1,1.045860123E1,-3.282074890E0
1.659720417E0,1.453776855E0,9.474547577E0,-2.942880249E0
1.669772417E0,1.977986755E0,9.369615784E0,-1.868115234E0
1.679825417E0,2.953059082E0,9.070986786E0,-1.584305420E0
1.689877417E0,3.849095764E0,8.225993958E0,-7.704478455E-1
1.699929417E0,4.008364563E0,7.020700378E0,6.227050781E-2
1.709982417E0,3.927832031E0,6.163582764E0,5.763015747E-2
1.720034417E0,3.488944702E0,5.852828979E0,-3.153941345E-1
1.730087292E0,3.778742065E0,5.899232483E0,-2.335144043E-2
1.740139292E0,3.372486877E0,6.145470428E0,1.435514832E-1
1.750191292E0,2.500400391E0,6.803352356E0,3.183879089E-1
1.760244292E0,1.869612122E0,7.513026581E0,6.396199036E-1
1.770296292E0,1.508712616E0,8.123008118E0,1.047222290E0
1.780348292E0,1.198557587E0,8.632548523E0,1.332229614E0
1.790401292E0,6.562353516E-1,9.127419434E0,1.086440735E0
1.800453292E0,-2.619552612E-2,9.413175201E0,9.355545044E-1
1.810506292E0,2.218386841E-1,9.889335022E0,6.710545349E-1
1.820558292E0,1.526375885E0,1.058972855E1,8.684939575E-1
