"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
-1.437500003E-3,1.281941831E-1,1.279114336E-1,-3.605019450E-1
8.615499944E-3,-4.584072530E-2,3.545500338E-2,-4.896269143E-1
1.866750000E-2,-1.948959231E-1,-4.213695228E-2,-5.825406909E-1
2.871949994E-2,-3.012825549E-1,-1.838797033E-1,-6.936957240E-1
3.877250000E-2,-3.116799891E-1,-3.409141004E-1,-8.195265532E-1
4.882449994E-2,-2.519229054E-1,-4.121587276E-1,-9.763540030E-1
5.887650000E-2,-1.768177897E-1,-3.577091992E-1,-1.125112414E0
6.892949995E-2,-9.895920753E-2,-2.559189200E-1,-1.176669359E0
7.898150000E-2,-3.286103904E-2,-1.780258119E-1,-1.158656716E0
8.903449995E-2,1.826616935E-4,-1.806511581E-1,-1.158089161E0
9.908650001E-2,3.037156910E-2,-2.353208363E-1,-1.195598483E0
1.091384999E-1,6.281020492E-2,-3.009019792E-1,-1.273363352E0
1.191915000E-1,1.650348008E-1,-3.995602429E-1,-1.474157929E0
1.292434999E-1,3.291947246E-1,-2.854576409E-1,-1.765230775E0
1.392965000E-1,5.384762287E-1,3.567204624E-2,-2.050543308E0
1.493485000E-1,7.144384980E-1,2.980331182E-1,-2.248886108E0
1.594005000E-1,7.670099735E-1,3.717857301E-1,-2.364205360E0
1.694535000E-1,6.848879457E-1,1.885506660E-1,-2.408595324E0
1.795055000E-1,5.004392862E-1,-2.338217199E-1,-2.375670671E0
1.895585000E-1,3.232243061E-1,-7.082793117E-1,-2.318530560E0
1.996105000E-1,2.264335752E-1,-9.729923606E-1,-2.282305956E0
2.096625000E-1,2.331362218E-1,-1.019939065E0,-2.259740591E0
2.197155000E-1,3.334317207E-1,-9.373387098E-1,-2.238025904E0
2.297675000E-1,4.885816276E-1,-7.611834407E-1,-2.231500387E0
2.398205000E-1,6.395692825E-1,-6.343079805E-1,-2.244330883E0
2.498725000E-1,7.072215676E-1,-5.766680837E-1,-2.286953926E0
2.599245000E-1,7.046802640E-1,-5.703094006E-1,-2.376981735E0
2.699775000E-1,6.481597424E-1,-5.835170746E-1,-2.522669554E0
2.800295000E-1,5.694394112E-1,-4.661915302E-1,-2.748946190E0
2.900825000E-1,4.294724166E-1,-5.863095447E-2,-3.021088123E0
3.001345000E-1,2.202046514E-1,4.225826859E-1,-3.256764412E0
3.101865000E-1,-3.322388977E-2,8.469446301E-1,-3.377297878E0
3.202395000E-1,-3.106461763E-1,1.093225121E0,-3.377134562E0
3.302915000E-1,-5.976930857E-1,1.085774899E0,-3.299526691E0
3.403435000E-1,-8.428736925E-1,9.043993950E-1,-3.165437698E0
3.503965000E-1,-9.634944201E-1,6.705749035E-1,-2.952575207E0
3.604485000E-1,-9.763591886E-1,4.124307930E-1,-2.723130941E0
3.705015000E-1,-1.050907731E0,-8.030725271E-2,-2.574172258E0
3.805535000E-1,-1.085515261E0,-9.312252402E-1,-2.579261541E0
3.906055000E-1,-7.961571813E-1,-1.791515946E0,-2.220662355E0
4.006584999E-1,-3.172051311E-1,-4.832043648E-1,-1.493254900E0
4.107105000E-1,1.197982788E0,6.109828353E-1,-3.043705225E-1
4.207634999E-1,2.112566710E0,5.496045202E-2,3.194518685E-1
4.308155000E-1,1.468335390E0,-7.646790743E-1,2.042733431E-1
4.408674999E-1,5.186495185E-1,-1.118502855E0,1.142075509E-1
4.509205000E-1,-2.297646366E-2,-1.413461804E0,9.770926833E-2
4.609724999E-1,4.516748246E-3,-1.407282591E0,1.056510210E-1
4.710255000E-1,4.179599881E-1,-9.383307695E-1,-5.552428588E-2
4.810774999E-1,9.914698005E-1,-3.698418438E-1,-6.359627843E-1
4.911295000E-1,1.527603626E0,1.032572687E-1,-9.056749940E-1
5.011824999E-1,1.996701002E0,2.300349176E-1,-7.608442903E-1
5.112345000E-1,2.277051449E0,-3.788428009E-1,-8.704227209E-1
5.212874999E-1,2.494033337E0,-5.847979784E-1,-9.206946492E-1
5.313395000E-1,2.279615879E0,-6.013655066E-1,-6.237140894E-1
5.413914999E-1,2.096837044E0,-8.477436304E-1,-3.276728690E-1
5.514445000E-1,1.939491749E0,-9.504343271E-1,-1.216584668E-1
5.614964999E-1,1.648062110E0,-8.360148668E-1,1.455461085E-1
5.715495000E-1,1.276486158E0,-6.826125383E-1,3.099536896E-1
5.816014999E-1,9.586474895E-1,-4.816551805E-1,3.182897866E-1
5.916535000E-1,7.845643759E-1,-2.662171721E-1,2.916815877E-1
6.017064999E-1,8.035435677E-1,-7.274225354E-2,2.524788976E-1
6.117585000E-1,9.914279580E-1,-1.917383634E-2,2.188738137E-1
6.218114999E-1,1.341444016E0,-1.862910762E-2,2.317078710E-1
6.318635000E-1,1.753252387E0,-1.261387765E-1,3.298229575E-1
6.419154999E-1,2.237005472E0,-3.358203173E-1,6.580231786E-1
6.519685000E-1,2.657273769E0,-1.020875692E0,1.090192556E0
6.620204999E-1,2.972208738E0,-1.608539462E0,1.226513505E0
6.720725000E-1,3.071338177E0,-1.844081879E0,1.190648198E0
6.821254999E-1,2.957167864E0,-1.907308698E0,1.140177965E0
6.921775000E-1,2.920013428E0,-1.803346634E0,1.137003899E0
7.022304999E-1,3.118957996E0,-1.508280158E0,1.295278907E0
7.122825000E-1,3.438836575E0,-9.512416720E-1,1.556364536E0
7.223344999E-1,3.654752254E0,-4.361178279E-1,1.701794147E0
7.323874166E-1,3.736498833E0,-1.091966853E-1,1.778337717E0
7.424394166E-1,3.735208750E0,1.228211671E-1,1.825754762E0
7.524924167E-1,3.659655571E0,1.263639629E-1,1.865990281E0
7.625444166E-1,3.681447506E0,-1.880238950E-2,1.926798344E0
7.725964166E-1,3.555849552E0,2.037145793E-1,2.244765282E0
7.826494166E-1,3.176226139E0,2.996376753E-1,2.688679695E0
7.927014166E-1,2.404150724E0,-3.521313071E-1,3.041621447E0
8.027544166E-1,1.475809813E0,-1.455335617E0,3.211210489E0
8.128064167E-1,5.801180601E-1,-2.579951763E0,3.230504990E0
8.228584166E-1,-2.480862439E-1,-3.390769482E0,3.211522579E0
8.329114167E-1,-9.615489841E-1,-3.703153372E0,3.172104597E0
8.429634166E-1,-1.452794313E0,-3.733023643E0,3.094186306E0
8.530164167E-1,-1.834670305E0,-3.633836508E0,2.962815046E0
8.630684166E-1,-2.162491322E0,-3.451472282E0,2.781678200E0
