"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.988043308E-1,5.233486797E1,4.864769680E0,1.392660148E1,0.000000000E0,NaN,2.297695282E1,8.000000000E0
1.498778939E0,5.233487137E1,4.864770351E0,1.396712882E1,0.000000000E0,NaN,2.300997063E1,8.000000000E0
2.498754501E0,5.233487313E1,4.864770686E0,1.398849113E1,0.000000000E0,NaN,2.293283063E1,8.000000000E0
3.498730183E0,5.233487225E1,4.864773536E0,1.325362785E1,1.500000060E-1,NaN,2.300305573E1,8.000000000E0
4.498705626E0,5.233487070E1,4.864782086E0,1.288265617E1,1.500000060E-1,NaN,2.293465735E1,8.000000000E0
5.498682618E0,5.233487423E1,4.864809191E0,1.387258544E1,9.599999785E-1,7.382813571E1,2.293634985E1,8.000000000E0
6.498658657E0,5.233488394E1,4.864821229E0,1.437490477E1,9.599999785E-1,8.976055145E1,2.289334284E1,6.000000000E0
7.498635054E0,5.233489440E1,4.864843150E0,1.487405028E1,9.599999785E-1,8.976055145E1,2.285534735E1,6.000000000E0
8.498611212E0,5.233488236E1,4.864903113E0,1.502059596E1,2.089999914E0,9.316408673E1,2.285004873E1,6.000000000E0
9.498588800E0,5.233487572E1,4.864962302E0,1.495687564E1,3.039999962E0,8.648441024E1,2.277425765E1,6.000000000E0
1.049856555E1,5.233488615E1,4.864979593E0,2.310317949E1,3.086028567E0,1.075545531E2,1.424595503E1,1.217955941E1
1.149854267E1,5.233487769E1,4.865044172E0,2.291769761E1,3.894617049E0,9.932385926E1,1.424595480E1,1.183488031E1
1.249851954E1,5.233487098E1,4.865097638E0,2.302286971E1,4.130158275E0,9.908953560E1,1.424595496E1,1.174706294E1
1.349849749E1,5.233487302E1,4.865146018E0,2.314330156E1,4.099729203E0,9.232694647E1,1.424595479E1,1.186807980E1
1.449847472E1,5.233486834E1,4.865206286E0,2.299562091E1,4.113729614E0,9.316108453E1,1.424595490E1,1.057973568E1
1.549845254E1,5.233484526E1,4.865245593E0,2.293447754E1,4.089419319E0,9.975316317E1,1.424595519E1,1.172764404E1
1.649843073E1,5.233483445E1,4.865301179E0,2.279591419E1,4.071099596E0,1.015219502E2,1.424595524E1,1.145998951E1
1.749840856E1,5.233482983E1,4.865361360E0,2.306269331E1,4.171409313E0,1.011968942E2,1.424595538E1,1.121369778E1
1.849838531E1,5.233481496E1,4.865410980E0,2.340732041E1,3.982044639E0,1.029090118E2,1.424595575E1,1.096516695E1
1.949836421E1,5.233482453E1,4.865483724E0,2.406421810E1,4.172315611E0,1.029090118E2,1.424595553E1,1.107514471E1
2.049834216E1,5.233483539E1,4.865563963E0,2.422092017E1,4.218795692E0,8.478302765E1,1.424595501E1,1.076699266E1
2.149832082E1,5.233482989E1,4.865641823E0,2.337116915E1,4.584211187E0,8.071929932E1,1.424595489E1,1.067294482E1
2.249829829E1,5.233483107E1,4.865732142E0,2.265378046E1,4.916074383E0,8.785700226E1,1.424595493E1,1.106128246E1
2.349827623E1,5.233483840E1,4.865816328E0,2.217974532E1,4.875213707E0,9.000000000E1,1.424595476E1,1.092550801E1
2.449825561E1,5.233483652E1,4.865892721E0,2.169624447E1,4.870401245E0,8.920423889E1,1.424595500E1,1.136571861E1
2.549823344E1,5.233483825E1,4.865961305E0,2.166336009E1,4.733575631E0,8.920423889E1,1.464889904E1,1.178063800E1
2.649821270E1,5.233484297E1,4.866042137E0,2.165056679E1,4.653783729E0,9.019490051E1,1.436732719E1,1.155540851E1
2.749819136E1,5.233485113E1,4.866123599E0,2.115978887E1,4.800640367E0,9.019490051E1,1.506639410E1,1.208080958E1
2.849816942E1,5.233486090E1,4.866205251E0,2.082736627E1,4.803469817E0,9.019490051E1,1.512674685E1,1.197473437E1
2.949814796E1,5.233485867E1,4.866256142E0,2.085865996E1,4.054291407E0,9.019490051E1,1.520801890E1,1.190376502E1
3.049812603E1,5.233487004E1,4.866343950E0,2.085770986E1,4.909628716E0,9.019490051E1,1.515738390E1,1.182335177E1
3.149810493E1,5.233486954E1,4.866414832E0,2.060521614E1,4.751417503E0,9.019490051E1,1.511181264E1,1.182289712E1
3.249808371E1,5.233487521E1,4.866496497E0,2.092873013E1,4.817823401E0,8.968307495E1,1.506851939E1,1.169776099E1
3.349806273E1,5.233487201E1,4.866575857E0,2.112352582E1,5.043232023E0,8.968307495E1,1.502739115E1,1.165979309E1
3.449804235E1,5.233483394E1,4.866679442E0,1.288781590E1,5.147165313E0,8.968307495E1,1.486985565E1,9.457214668E0
3.549802113E1,5.233481120E1,4.866771955E0,9.198302712E0,5.204829879E0,8.968307495E1,1.474801498E1,8.307406002E0
3.649799955E1,5.233481228E1,4.866849718E0,9.207787678E0,5.158039833E0,8.968307495E1,1.466433831E1,8.276773471E0
3.749797893E1,5.233481172E1,4.866917772E0,9.474050544E0,5.058742916E0,8.968307495E1,1.460456941E1,8.421315891E0
3.849795735E1,5.233480085E1,4.866974163E0,9.778997120E0,4.258817476E0,9.037449646E1,1.455974258E1,8.413881215E0
3.949793637E1,5.233481032E1,4.867064686E0,9.914346795E0,4.937122588E0,9.037449646E1,1.452487723E1,8.358736328E0
4.049791515E1,5.233481671E1,4.867140753E0,9.980082715E0,5.100819343E0,9.037449646E1,1.449698561E1,8.728660934E0
4.149789488E1,5.233482336E1,4.867233809E0,9.940462033E0,5.818868314E0,9.110335541E1,1.447416463E1,8.799284125E0
4.249787295E1,5.233478512E1,4.867334125E0,3.013707218E0,5.724188570E0,9.110335541E1,1.445514669E1,7.736718012E0
4.349785340E1,5.233477779E1,4.867402078E0,2.451572583E0,5.161356026E0,9.000000000E1,1.441534349E1,7.536249446E0
4.449783206E1,5.233478007E1,4.867479598E0,2.639365390E0,4.972999752E0,8.502682495E1,1.438711191E1,7.457526858E0
4.549781096E1,5.233478479E1,4.867568277E0,2.060923626E0,5.165318384E0,8.502682495E1,1.436694656E1,7.222578359E0
4.649779010E1,5.233491403E1,4.867638311E0,2.134195809E0,5.215363089E0,8.728420258E1,1.435182259E1,7.070301707E0
4.749776852E1,5.233491664E1,4.867728160E0,1.700875047E0,5.647488481E0,8.728420258E1,1.434005943E1,7.120824633E0
4.849774814E1,5.233491899E1,4.867809035E0,1.758716158E0,5.638484743E0,8.728420258E1,1.433064895E1,7.075588397E0
4.949772799E1,5.233492156E1,4.867897551E0,1.501918163E0,5.657287739E0,8.728420258E1,1.432291708E1,7.111330559E0
5.049770665E1,5.233492392E1,4.867976779E0,2.007454822E0,5.408318332E0,8.822954559E1,1.431650352E1,7.406001278E0
5.149768686E1,5.233492561E1,4.868055347E0,1.897088666E0,5.127117984E0,9.000000000E1,1.431107674E1,7.440204359E0
5.249766481E1,5.233492561E1,4.868136045E0,1.760274815E0,5.012704802E0,9.000000000E1,1.430642515E1,7.536089552E0
5.349764442E1,5.233492577E1,4.868215420E0,1.743962018E0,4.966790746E0,9.089926910E1,1.430239382E1,7.559217075E0
5.449762356E1,5.233492548E1,4.868293054E0,1.788042603E0,4.822500165E0,9.282194519E1,1.429886644E1,7.654505662E0
5.549760318E1,5.233491873E1,4.868415934E0,1.691994361E0,5.191820028E0,1.068422394E2,1.429575404E1,7.851355412E0
5.649758124E1,5.233490483E1,4.868484126E0,1.443982451E0,4.729238731E0,1.125852432E2,1.429298751E1,8.288693355E0
5.749756098E1,5.233490649E1,4.868477604E0,1.187517353E0,1.960121035E0,1.125852432E2,1.429051186E1,8.346300345E0
5.849754024E1,5.233489925E1,4.868463933E0,1.141670989E0,3.712653605E-1,1.681529770E2,1.428828385E1,8.384490922E0
5.949751997E1,5.233488081E1,4.868505574E0,1.650430507E0,1.388897529E0,1.277025212E2,1.428616751E1,8.529933105E0
6.049749911E1,5.233489175E1,4.868491768E0,1.614608285E0,1.385695819E0,8.926574707E1,1.536650019E1,9.106075076E0
6.149747837E1,5.233489869E1,4.868520466E0,1.625639881E0,2.055832002E0,8.926574707E1,1.555687152E1,9.193182997E0
6.249745727E1,5.233489329E1,4.868532223E0,1.738412000E0,1.702068239E0,6.386581076E1,1.579756085E1,9.395480530E0
6.349743629E1,5.233488742E1,4.868534127E0,1.535570360E0,8.663543191E-1,7.091658119E1,1.594585900E1,9.312077348E0
6.449741638E1,5.233488164E1,4.868516993E0,1.389635792E0,2.548854877E-1,7.091658119E1,1.604169232E1,9.578320317E0
6.549739683E1,5.233487500E1,4.868509736E0,1.250568876E0,0.000000000E0,7.091658119E1,1.649733798E1,9.734319665E0
6.649737668E1,5.233487184E1,4.868526576E0,1.488168254E0,2.162114255E-1,7.091658119E1,1.662991066E1,9.849500205E0
6.749735665E1,5.233486951E1,4.868520969E0,1.609195207E0,0.000000000E0,7.091658119E1,1.735477636E1,1.037310895E1
6.849733520E1,5.233486465E1,4.868521071E0,1.609195207E0,0.000000000E0,7.091658119E1,1.710447122E1,1.042217106E1
6.949731576E1,5.233485978E1,4.868521172E0,1.609195207E0,0.000000000E0,7.091658119E1,1.740003151E1,1.073121710E1
7.049729550E1,5.233485492E1,4.868521274E0,1.609195207E0,0.000000000E0,7.091658119E1,1.719181744E1,1.052439447E1
7.149727571E1,5.233485006E1,4.868521376E0,1.609195207E0,0.000000000E0,7.886825805E1,1.692117126E1,1.072826312E1
7.249725497E1,5.233485006E1,4.868521376E0,1.609195207E0,0.000000000E0,7.886825805E1,1.680787549E1,1.062303225E1
7.349723434E1,5.233485006E1,4.868521376E0,1.609195207E0,0.000000000E0,7.886825805E1,1.732425539E1,1.103653276E1
7.449721384E1,5.233485006E1,4.868521376E0,1.609195207E0,0.000000000E0,7.886825805E1,1.775505622E1,1.168538188E1
7.549719393E1,5.233485006E1,4.868521376E0,1.609195207E0,0.000000000E0,7.886825805E1,1.774276759E1,1.165342607E1
7.649717331E1,5.233485006E1,4.868521376E0,1.609195207E0,0.000000000E0,7.886825805E1,1.748544993E1,1.151918930E1
7.749715328E1,5.233484473E1,4.868524284E0,1.021227987E0,7.128951451E-2,7.886826126E1,1.738318549E1,1.142730564E1
7.849713302E1,5.233485287E1,4.868562464E0,1.259303140E0,1.220055951E0,8.926574707E1,1.727177289E1,1.144936315E1
7.949711192E1,5.233485935E1,4.868623838E0,1.536142197E0,2.748649259E0,9.118753815E1,1.719140513E1,1.126381625E1
8.049709165E1,5.233486894E1,4.868685672E0,1.525109225E0,3.758367564E0,9.118753815E1,1.677756274E1,1.077234167E1
8.149707055E1,5.233487793E1,4.868752383E0,1.535077338E0,4.395087301E0,9.064011383E1,1.697634635E1,1.045636243E1
8.249705076E1,5.233487741E1,4.868813325E0,1.848068220E0,4.420816150E0,9.000000000E1,1.694605367E1,1.017096686E1
8.349703085E1,5.233487940E1,4.868870323E0,1.871995120E0,4.333684725E0,9.000000000E1,1.722448490E1,1.042283897E1
8.449701011E1,5.233488371E1,4.868932235E0,1.640667581E0,4.104418650E0,9.050251007E1,1.732252636E1,1.050201040E1
8.549698937E1,5.233488787E1,4.868996822E0,1.578912789E0,4.248239327E0,9.121254730E1,1.734263941E1,1.046728922E1
