"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.319858333E-2,8.801846466E0,-1.215322723E0,4.569098511E0
2.316358330E-2,9.421557770E0,-7.584727478E-1,4.448299713E0
3.313004161E-2,8.850046234E0,-1.111438751E0,4.813091125E0
4.309604166E-2,8.045768738E0,-1.324296112E0,5.241799622E0
5.306104163E-2,8.498726807E0,-9.125024414E-1,4.588108978E0
6.302704161E-2,9.179810486E0,-9.548643494E-1,4.286037140E0
7.299304166E-2,8.830586700E0,-8.196954346E-1,4.798571320E0
8.295804163E-2,8.207731934E0,-1.249152374E0,5.214556274E0
9.292404162E-2,8.694070587E0,-9.015751648E-1,4.343218231E0
1.028900417E-1,9.184600525E0,-1.208886108E0,4.713847504E0
1.128550416E-1,8.733588409E0,-1.173559570E0,4.296515350E0
1.228210416E-1,9.104067993E0,-1.016386414E0,4.692142639E0
1.327870417E-1,8.862171021E0,-1.097368011E0,4.552033997E0
1.427520416E-1,8.825197906E0,-1.222807159E0,4.561614075E0
1.527180416E-1,9.250164185E0,-1.598974915E0,4.502037964E0
1.626840417E-1,9.188791809E0,-1.050665131E0,4.326153717E0
1.726490416E-1,8.927584991E0,-6.894662476E-1,4.798122253E0
1.826150416E-1,8.615633698E0,-9.136999512E-1,4.432881775E0
1.925810417E-1,9.389225006E0,-1.072519684E0,4.777764587E0
2.025460416E-1,9.108259277E0,-7.268884277E-1,4.427043915E0
2.125120416E-1,8.368497620E0,-1.127754822E0,4.336631927E0
2.224780417E-1,9.190438385E0,-1.093775482E0,4.080963593E0
2.324430416E-1,8.567583618E0,-7.682025146E-1,4.992418213E0
2.424090416E-1,8.149353333E0,-3.826043701E-1,3.955823822E0
2.523750417E-1,9.025481415E0,-1.278341675E0,4.765789490E0
2.623410416E-1,8.658744049E0,-9.018745422E-1,4.944667511E0
2.723060416E-1,7.620802460E0,-3.667373657E-1,4.320016479E0
2.822720417E-1,8.696465607E0,-7.253915405E-1,4.355043640E0
2.922380416E-1,9.479636993E0,-7.318281555E-1,4.477189636E0
3.022030416E-1,8.603658600E0,-6.451583862E-1,4.670587463E0
3.121690417E-1,8.326884155E0,-2.513273621E-1,4.449347534E0
3.221350416E-1,8.963659973E0,-5.230123901E-1,4.358037415E0
3.321000416E-1,8.911568298E0,3.397933960E-2,4.005969543E0
3.420660417E-1,8.460107117E0,2.257305908E-1,4.387376404E0
3.520320416E-1,8.129145355E0,-2.124082947E-1,4.832101593E0
3.619970416E-1,8.454718323E0,-4.549040222E-1,4.369264069E0
3.719630417E-1,9.207951965E0,3.179388428E-1,4.376449127E0
3.819290416E-1,8.359965363E0,2.821632385E-1,4.362378387E0
3.918940416E-1,8.418643341E0,-4.071533203E-2,4.293222198E0
4.018600417E-1,8.956774292E0,1.219963074E-1,4.889731750E0
4.118260416E-1,8.223748627E0,-3.110531616E-1,4.905299377E0
4.217910416E-1,8.299042053E0,1.799258423E-1,3.597618713E0
4.317570417E-1,1.005758514E1,-4.191284180E-3,4.557871857E0
4.417230416E-1,8.422086182E0,8.187973022E-2,4.820575562E0
4.516880416E-1,7.417225800E0,6.030958557E-1,4.426145782E0
4.616540417E-1,9.541159058E0,-5.245092773E-1,5.478008423E0
4.716200416E-1,9.208700409E0,-8.087681580E-1,4.744533691E0
4.815860416E-1,9.000633087E0,-1.031355286E-1,3.701053619E0
4.915510417E-1,1.011506561E1,-6.999444580E-1,4.884043579E0
5.015170416E-1,8.719667358E0,6.885681152E-3,4.641248474E0
5.114830416E-1,7.563471680E0,9.280700684E-2,5.338049469E0
5.214480417E-1,9.369466095E0,-6.634204102E-1,5.017116852E0
5.314140416E-1,1.009036697E1,-1.106199646E0,4.744833069E0
5.413800416E-1,8.706943817E0,-4.216731262E-1,3.699107666E0
5.513450417E-1,8.981323242E0,-6.677613831E-1,4.732408905E0
5.613110416E-1,8.653205566E0,5.239105225E-2,4.579876099E0
5.712770416E-1,8.406668243E0,-2.320175171E-1,4.828958130E0
5.812420417E-1,9.424252167E0,-1.086141357E0,4.624483337E0
5.912080416E-1,9.699529724E0,-6.526428223E-1,4.604724426E0
6.011740416E-1,8.771759033E0,-5.694158936E-1,4.081712036E0
6.111390417E-1,8.636290741E0,-8.183482361E-1,3.998185730E0
6.211050416E-1,9.117390289E0,-3.100053406E-1,4.491559753E0
6.310710416E-1,8.425828400E0,-5.980064392E-1,4.433330841E0
6.410360417E-1,9.042845306E0,-1.507066040E0,4.456382904E0
6.510020416E-1,9.498797150E0,-9.957293701E-1,4.148922272E0
6.609680416E-1,8.684640198E0,-8.228388977E-1,4.316124573E0
6.709330417E-1,8.346044312E0,-4.441264343E-1,3.812272339E0
6.808990416E-1,8.754694519E0,-6.628216553E-1,4.409680023E0
6.908650416E-1,9.008865967E0,-1.270258484E0,3.951333160E0
7.008300417E-1,9.082812195E0,-1.244062958E0,4.328548737E0
7.107960416E-1,8.253836060E0,-9.382489014E-1,4.210594025E0
7.207620416E-1,8.256530457E0,-7.530839539E-1,3.459605713E0
7.307270417E-1,9.386979675E0,-8.566685486E-1,4.345463562E0
7.406930416E-1,8.530311127E0,-9.949809265E-1,4.244124298E0
7.506590416E-1,8.493637390E0,-1.623074799E0,4.104315033E0
7.606240417E-1,9.343270569E0,-1.427581329E0,3.810326385E0
7.705900416E-1,8.634793854E0,-1.049018555E0,3.871698761E0
7.805560416E-1,7.902516632E0,-8.057743835E-1,3.874243469E0
7.905210417E-1,8.533304901E0,-9.195378113E-1,4.304149475E0
8.004870416E-1,8.914711761E0,-1.871408386E0,4.338577881E0
8.104530416E-1,8.822353821E0,-1.246308289E0,3.427871704E0
8.204180417E-1,9.083111572E0,-8.149053955E-1,3.904929657E0
8.303840416E-1,8.363108826E0,-1.299148407E0,4.072431335E0
8.403500416E-1,8.029452667E0,-8.548722839E-1,4.402944031E0
8.503160416E-1,8.798253937E0,-1.120869141E0,4.899012451E0
8.602810416E-1,8.879834290E0,-1.704505463E0,4.122277679E0
8.702470416E-1,9.258846130E0,-1.013692017E0,3.330574036E0
8.802130416E-1,9.508227539E0,-1.128203888E0,3.823349304E0
8.901780416E-1,8.286168823E0,-6.731501770E-1,3.849694519E0
9.001440416E-1,7.759863281E0,-4.195774841E-1,5.013224945E0
9.101100416E-1,8.364456024E0,-1.382674713E0,4.921166382E0
9.200750416E-1,8.922645264E0,-1.127455444E0,3.893553314E0
9.300410416E-1,9.458830261E0,-1.084943848E0,3.485052795E0
9.400070416E-1,9.175469513E0,-8.373587036E-1,3.685935059E0
9.499720416E-1,8.349187775E0,-1.342707825E-1,4.007167053E0
9.599380416E-1,7.908504181E0,-3.406915283E-1,4.654870148E0
9.699040416E-1,8.147257690E0,-6.776408386E-1,4.488416290E0
9.798690417E-1,8.909322968E0,-7.231462097E-1,4.174069977E0
9.898350416E-1,8.813222809E0,-7.553292847E-1,3.262315979E0
9.998010416E-1,8.950487366E0,5.987548828E-4,3.339854736E0
1.009766042E0,8.346493378E0,7.481442261E-1,3.823648682E0
1.019732042E0,7.854316864E0,-7.933502197E-3,4.308041382E0
1.029697958E0,8.802445221E0,-4.887336731E-1,4.211043091E0
1.039662958E0,8.807085571E0,-2.031275940E-1,4.718188477E0
1.049628958E0,8.459358673E0,1.538800049E-1,1.885778503E0
1.059594958E0,1.000968475E1,-3.195854187E-1,4.513414307E0
1.069559958E0,8.732540588E0,7.295828247E-1,4.030518494E0
1.079525958E0,7.117548981E0,-1.933978271E-1,4.556824036E0
1.089491958E0,9.920320587E0,-6.406677246E-1,4.054019623E0
1.099456958E0,1.009979736E1,-2.604583740E-1,3.664978638E0
1.109422958E0,8.669072571E0,-1.990859985E-2,3.347189484E0
1.119388958E0,8.291707306E0,6.700067139E-1,3.781436462E0
1.129353958E0,8.481213226E0,2.459385681E-1,4.197421417E0
1.139319958E0,8.447982330E0,-6.291416931E-1,3.613036652E0
1.149285958E0,9.215137024E0,-2.992277527E-1,3.220852203E0
1.159250958E0,9.385333099E0,-2.971321106E-1,3.919898529E0
1.169216958E0,7.673043823E0,1.670526123E-1,3.992347870E0
1.179182958E0,8.008795624E0,6.110293579E-1,3.469036102E0
1.189147958E0,9.700727234E0,-6.734495544E-1,4.180207214E0
1.199113958E0,9.002129974E0,-2.600093079E-1,3.107986908E0
1.209079958E0,8.854536896E0,2.055226135E-1,3.162174225E0
1.219044958E0,8.681796112E0,-3.588038635E-1,3.883973236E0
1.229010958E0,7.741900635E0,8.095166016E-1,3.708687744E0
1.238976958E0,8.484356689E0,2.201921082E-1,3.896547089E0
1.248941958E0,9.506730652E0,-9.063652039E-1,3.360362091E0
1.258907958E0,9.766440582E0,-1.695973206E-1,3.362158356E0
1.268873958E0,8.943601685E0,-2.320175171E-1,3.781735840E0
1.278838958E0,7.986641693E0,9.430389404E-3,4.233346710E0
1.288804958E0,8.123756561E0,2.649490356E-1,3.785478058E0
1.298770958E0,9.527986450E0,-9.854008484E-1,3.743265839E0
1.308735958E0,9.581874390E0,-3.367996216E-1,3.051105194E0
1.318701958E0,8.498577118E0,-5.427713013E-1,3.679049377E0
1.328667958E0,8.129594421E0,-5.303471375E-1,3.906426544E0
1.338632958E0,8.067772980E0,4.183799744E-1,4.391867065E0
1.348598958E0,8.589438171E0,-1.064286804E0,4.091441803E0
1.358563958E0,9.720037079E0,-1.260828094E0,3.198099518E0
1.368529958E0,9.854008484E0,-7.873626709E-1,3.976480865E0
1.378495958E0,7.895331573E0,-1.295855255E0,3.742068329E0
1.388460958E0,7.965086517E0,-6.550378418E-1,4.167783051E0
1.398426958E0,9.159153442E0,-1.434766388E0,4.065695343E0
1.408392958E0,9.491761780E0,-2.468516693E0,3.110082550E0
1.418357958E0,9.421707458E0,-2.144141235E0,4.142934723E0
1.428323958E0,7.619455261E0,-2.484832764E0,4.212390289E0
1.438289958E0,7.808362427E0,-1.930236053E0,4.339176636E0
1.448254958E0,9.190139008E0,-1.533411255E0,4.489015045E0
1.458220958E0,9.306896210E0,-2.717598724E0,3.863316193E0
1.468186958E0,9.443112946E0,-2.120789795E0,3.980073395E0
