"Time (s)","X (hPa)"
-5.003897084E-1,1.017888260E3
5.275802916E-1,1.017880402E3
1.555566292E0,1.017872467E3
2.583547292E0,1.017868118E3
3.611575292E0,1.017861099E3
3.810397292E0,1.017851868E3
4.871591292E0,1.017849197E3
5.932702292E0,1.017843704E3
6.993810292E0,1.017835617E3
8.054919292E0,1.017832108E3
9.116088292E0,1.017832108E3
1.017726529E1,1.017833405E3
1.123836229E1,1.017836151E3
1.229948929E1,1.017844772E3
1.336071229E1,1.017850647E3
1.442195129E1,1.017852783E3
1.548316529E1,1.017852783E3
1.654440129E1,1.017848358E3
1.760566429E1,1.017842255E3
1.866688829E1,1.017833557E3
1.972808329E1,1.017826843E3
2.078927329E1,1.017821426E3
2.185048529E1,1.017819061E3
2.291169629E1,1.017815857E3
2.397283829E1,1.017814255E3
2.503399429E1,1.017814255E3
2.609518129E1,1.017816544E3
2.715636229E1,1.017817154E3
2.821753229E1,1.017822647E3
2.927869129E1,1.017826385E3
3.033979229E1,1.017827530E3
3.140098529E1,1.017830353E3
3.246219429E1,1.017835846E3
3.352339529E1,1.017838211E3
3.458459729E1,1.017840118E3
3.564579129E1,1.017845612E3
3.670695229E1,1.017848740E3
3.776807629E1,1.017848969E3
3.882925729E1,1.017848969E3
3.989047029E1,1.017850800E3
4.095168529E1,1.017851868E3
4.201283729E1,1.017851868E3
4.307398929E1,1.017855301E3
4.413514529E1,1.017856140E3
4.519628829E1,1.017859192E3
4.625748129E1,1.017861328E3
4.731865629E1,1.017861328E3
4.837985729E1,1.017860107E3
4.944099529E1,1.017856369E3
5.050216229E1,1.017851944E3
5.156329729E1,1.017848053E3
5.262441429E1,1.017846222E3
5.368553429E1,1.017846222E3
5.474668229E1,1.017851410E3
5.580782929E1,1.017855225E3
5.686900229E1,1.017859650E3
5.793018529E1,1.017862396E3
5.899136129E1,1.017862396E3
6.005252329E1,1.017859650E3
6.111370429E1,1.017854385E3
6.217487429E1,1.017845764E3
6.323602129E1,1.017833176E3
6.429718929E1,1.017823105E3
6.535834429E1,1.017808533E3
6.641953529E1,1.017793427E3
6.748074729E1,1.017781372E3
6.854189629E1,1.017773819E3
6.960305729E1,1.017761307E3
7.066422529E1,1.017744293E3
7.172536229E1,1.017727890E3
7.278651229E1,1.017705383E3
7.384766729E1,1.017664566E3
7.490881629E1,1.017646484E3
7.597001129E1,1.017627487E3
7.703117129E1,1.017591934E3
7.809237329E1,1.017548294E3
7.915360929E1,1.017518005E3
8.021482329E1,1.017471085E3
8.127598529E1,1.017432175E3
8.233722729E1,1.017407150E3
8.339841729E1,1.017383423E3
8.445956829E1,1.017353745E3
8.552073029E1,1.017335052E3
8.658188429E1,1.017309418E3
8.764302529E1,1.017283936E3
8.870417229E1,1.017283020E3
8.976529729E1,1.017283020E3
9.082642229E1,1.017291718E3
9.188759629E1,1.017296371E3
9.294873029E1,1.017313538E3
9.400987229E1,1.017330475E3
9.507102229E1,1.017336731E3
9.613217629E1,1.017343063E3
9.719340329E1,1.017360764E3
9.825463629E1,1.017369614E3
9.931586729E1,1.017377853E3
1.003770553E2,1.017381439E3
1.014382903E2,1.017381439E3
1.024994573E2,1.017377167E3
1.035606383E2,1.017367935E3
1.046218533E2,1.017358856E3
1.056830703E2,1.017349777E3
1.067442463E2,1.017339554E3
1.078054143E2,1.017328186E3
1.088666413E2,1.017320938E3
1.099278423E2,1.017315292E3
1.109890483E2,1.017313004E3
1.120502463E2,1.017313004E3
1.131114853E2,1.017305222E3
1.141727253E2,1.017305222E3
1.152339553E2,1.017311249E3
1.162951423E2,1.017319717E3
1.173563613E2,1.017327499E3
1.184175623E2,1.017347717E3
1.194787713E2,1.017364807E3
1.205400083E2,1.017376480E3
1.216011863E2,1.017389450E3
1.226623773E2,1.017408600E3
1.237235533E2,1.017427521E3
1.247847113E2,1.017446060E3
1.258458663E2,1.017464905E3
1.269070213E2,1.017481613E3
1.279682193E2,1.017495728E3
1.290293923E2,1.017508087E3
1.300906413E2,1.017517853E3
1.311518413E2,1.017527008E3
1.322130323E2,1.017537766E3
1.332742113E2,1.017546387E3
1.343353603E2,1.017552948E3
1.353964913E2,1.017557373E3
1.364576203E2,1.017557373E3
1.375187363E2,1.017555542E3
1.385798173E2,1.017550659E3
1.396408993E2,1.017545547E3
1.407020233E2,1.017541733E3
1.417631453E2,1.017539673E3
1.428242553E2,1.017534866E3
1.438853143E2,1.017531509E3
1.449464453E2,1.017528534E3
1.460075653E2,1.017525330E3
1.470687323E2,1.017520065E3
1.481298843E2,1.017519684E3
1.491909903E2,1.017518616E3
1.502521183E2,1.017517853E3
1.513132953E2,1.017507935E3
1.523744723E2,1.017495880E3
1.534357123E2,1.017472534E3
1.544968853E2,1.017437210E3
1.555580323E2,1.017398605E3
1.566192133E2,1.017360764E3
1.576804093E2,1.017323914E3
1.587416703E2,1.017289963E3
1.598028143E2,1.017261124E3
1.608639573E2,1.017237854E3
1.619251123E2,1.017214279E3
1.629862803E2,1.017190247E3
1.640474713E2,1.017173386E3
1.651086783E2,1.017156525E3
1.661698653E2,1.017142029E3
1.672310783E2,1.017133179E3
1.682922863E2,1.017131882E3
1.693534443E2,1.017131882E3
1.704146493E2,1.017136612E3
1.714758813E2,1.017145157E3
1.725370903E2,1.017160110E3
1.735982793E2,1.017175446E3
1.746594573E2,1.017192612E3
1.757206423E2,1.017208710E3
1.767818403E2,1.017230377E3
1.778430353E2,1.017251129E3
1.789041993E2,1.017278671E3
1.799654473E2,1.017308502E3
1.810266293E2,1.017340317E3
1.820878343E2,1.017369003E3
1.831489883E2,1.017393341E3
1.842102023E2,1.017410812E3
1.852714373E2,1.017422485E3
1.863327103E2,1.017430496E3
1.873939403E2,1.017430496E3
1.884551143E2,1.017430420E3
1.895162553E2,1.017419891E3
1.905774613E2,1.017404099E3
1.916386453E2,1.017384720E3
1.926998573E2,1.017360077E3
1.937610663E2,1.017337799E3
1.948222993E2,1.017321243E3
1.958835333E2,1.017307663E3
1.969447243E2,1.017293777E3
1.980058773E2,1.017283707E3
1.990670243E2,1.017276154E3
2.001281973E2,1.017268906E3
2.011894113E2,1.017262192E3
2.022505793E2,1.017254715E3
2.033117653E2,1.017246170E3
2.043729603E2,1.017237854E3
2.054341803E2,1.017229233E3
2.064953633E2,1.017228088E3
2.075566203E2,1.017228088E3
2.086177953E2,1.017239304E3
2.096789263E2,1.017254715E3
2.107400843E2,1.017268066E3
2.118012073E2,1.017277832E3
2.128623133E2,1.017282867E3
2.139235083E2,1.017287674E3
2.149846633E2,1.017288284E3
2.160458273E2,1.017298279E3
2.171069643E2,1.017302246E3
2.181681313E2,1.017304993E3
2.192292713E2,1.017307434E3
2.202904673E2,1.017311096E3
2.213516523E2,1.017313156E3
2.224127933E2,1.017316284E3
