"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.939204162E-2,-3.671686947E-1,-2.023941837E-3,-1.890327781E-1
3.935804166E-2,-3.800077736E-1,-1.204267517E-1,-1.811551452E-1
4.932304163E-2,-3.912023306E-1,-1.493013054E-1,-1.631553024E-1
5.928904162E-2,-3.817587495E-1,-7.208640873E-2,-1.982664168E-1
6.925504166E-2,-3.563120961E-1,5.221992731E-2,-1.760104895E-1
7.922004163E-2,-3.980720639E-1,-2.046523392E-1,-1.998734772E-1
8.918604162E-2,-4.069684744E-1,-9.464257210E-2,-1.575228572E-1
9.915204166E-2,-3.467996716E-1,-3.644397855E-2,-2.004205137E-1
1.091180416E-1,-4.157226980E-1,-1.312224567E-1,-1.858152151E-1
1.190830416E-1,-3.751946986E-1,-4.910282046E-2,-1.939080358E-1
1.290490417E-1,-3.743454218E-1,-5.975279957E-2,-2.099687606E-1
1.390150416E-1,-3.974183798E-1,-8.121991158E-2,-1.856877655E-1
1.489800416E-1,-3.949809670E-1,-1.139612943E-1,-2.388079017E-1
1.589460417E-1,-3.760741353E-1,2.685334533E-2,-2.294327766E-1
1.689120416E-1,-3.829337955E-1,-2.769234590E-2,-2.281811386E-1
1.788770416E-1,-3.998499215E-1,-8.060509712E-2,-2.059970051E-1
1.888430417E-1,-3.694286942E-1,-3.464652970E-2,-2.397689670E-1
1.988090416E-1,-3.940173984E-1,3.567702137E-3,-2.329568714E-1
2.087740416E-1,-3.869376481E-1,-9.386549890E-2,-2.298039794E-1
2.187400417E-1,-3.873882592E-1,2.596316859E-2,-2.457629740E-1
2.287060416E-1,-3.479785621E-1,4.571657628E-2,-2.346628159E-1
2.386710416E-1,-4.084389806E-1,-1.051301956E-1,-2.004489154E-1
2.486370417E-1,-3.370723128E-1,4.645346105E-2,-2.282571793E-1
2.586030416E-1,-3.273994327E-1,1.048752218E-1,-2.231356502E-1
2.685680416E-1,-3.658030629E-1,-1.255815327E-1,-2.089093477E-1
2.785340417E-1,-3.882803917E-1,-9.879706055E-2,-2.173449099E-1
2.885000416E-1,-3.060770035E-1,1.306720376E-1,-2.009387761E-1
2.984650416E-1,-3.697279096E-1,-5.404720455E-2,-2.236896306E-1
3.084310417E-1,-3.699859679E-1,-7.006632537E-2,-1.984246075E-1
3.183970416E-1,-3.524237275E-1,-2.969047986E-3,-2.231294215E-1
3.283620416E-1,-3.710870743E-1,4.518824629E-3,-2.035367340E-1
3.383280417E-1,-3.716974556E-1,-4.518079571E-3,-1.942223161E-1
3.482940416E-1,-3.613885641E-1,-6.005752832E-3,-1.788709909E-1
3.582600416E-1,-4.090021551E-1,-1.203006357E-1,-2.059308439E-1
3.682250417E-1,-3.614410162E-1,5.507650971E-2,-1.870237291E-1
3.781910416E-1,-3.843117356E-1,1.069306582E-2,-1.662643850E-1
3.881570416E-1,-4.019014239E-1,-1.128156930E-1,-1.914582998E-1
3.981220417E-1,-3.749933839E-1,8.854325116E-2,-1.577070057E-1
4.080880416E-1,-3.833223283E-1,-9.793782979E-2,-1.999218762E-1
4.180540416E-1,-4.434226751E-1,-1.567273736E-1,-1.374550313E-1
4.280190417E-1,-3.763695061E-1,1.032736450E-1,-1.575526446E-1
4.379850416E-1,-3.615423441E-1,4.558797181E-2,-1.580189764E-1
