"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.939204162E-2,3.332912922E-2,-1.768334692E0,6.360978332E-1
3.935804166E-2,-7.762190473E-1,-2.115739701E0,1.280929652E0
4.932304163E-2,-5.271188897E-1,-1.675381943E0,5.332666522E-1
5.928904162E-2,2.509899777E-1,-1.739057537E0,3.382994324E-1
6.925504166E-2,2.741467059E-2,-1.567612058E0,5.680552465E-1
7.922004163E-2,-7.295448178E-1,-1.991307882E0,1.267778095E0
8.918604162E-2,-2.864480782E-1,-1.681295379E0,4.033245635E-1
9.915204166E-2,2.670481861E-1,-1.913810640E0,5.935853595E-1
1.091180416E-1,-1.768695027E-1,-1.998127490E0,3.770927846E-1
1.190830416E-1,1.655381835E-1,-1.738094354E0,5.916703963E-1
1.290490417E-1,-2.333857656E-2,-1.886471691E0,5.968866974E-1
1.390150416E-1,-1.337386858E-1,-1.920736959E0,4.922648066E-1
1.489800416E-1,3.311026794E-1,-2.371535359E0,6.093506223E-1
1.589460417E-1,2.607963431E-1,-1.917731929E0,2.140496081E-1
1.689120416E-1,6.091980100E-2,-1.480141512E0,8.400101236E-1
1.788770416E-1,-3.227651346E-1,-1.636886799E0,4.227267945E-1
1.888430417E-1,3.583378404E-1,-1.897933111E0,7.439959189E-1
1.988090416E-1,3.200970501E-1,-1.523386057E0,4.856042433E-1
2.087740416E-1,-5.350570697E-1,-1.869417409E0,4.196137369E-1
2.187400417E-1,1.766823918E-1,-1.930758210E0,-4.555156410E-2
2.287060416E-1,-2.094823480E-1,-1.643143320E0,1.002798654E0
2.386710416E-1,-8.023537624E-1,-1.177031135E0,3.201321334E-2
2.486370417E-1,-1.004551649E-3,-1.985498527E0,6.028169435E-1
2.586030416E-1,-9.075638831E-2,-1.880724609E0,1.010483942E0
2.685680416E-1,-1.262038468E0,-1.135563924E0,2.427424800E-1
2.785340417E-1,-4.254679692E-1,-1.562937501E0,4.573434806E-1
2.885000416E-1,5.955289739E-1,-1.529819603E0,3.087902892E-1
2.984650416E-1,-1.680431306E-1,-1.566979535E0,7.493171775E-1
3.084310417E-1,-6.217285931E-1,-1.088082048E0,3.601481384E-1
3.183970416E-1,-2.610021651E-2,-1.388444746E0,4.082107893E-1
3.283620416E-1,7.431986511E-2,-8.834311815E-1,-1.203532398E-2
3.383280417E-1,-4.053781056E-1,-6.058303792E-1,2.963184705E-1
3.482940416E-1,-7.215271157E-1,-9.919753115E-1,7.368971068E-1
3.582600416E-1,-5.980806988E-1,-1.362454164E0,4.426166832E-1
3.682250417E-1,3.373796654E-1,-6.394168590E-1,2.782736707E-1
3.781910416E-1,-4.388311958E-1,-4.902960491E-1,3.666362089E-1
3.881570416E-1,-5.593855798E-1,-9.344280383E-1,2.255235994E-1
3.981220417E-1,5.048602939E-2,-7.139782141E-1,7.557403439E-1
4.080880416E-1,-5.622366822E-1,-1.171753146E0,9.971777254E-1
4.180540416E-1,-7.762260640E-1,-7.338465413E-1,-3.913868880E-1
4.280190417E-1,1.037076201E0,-7.917178964E-1,3.773752052E-1
4.379850416E-1,-1.024859029E-1,-8.383180124E-1,8.334176803E-1
4.479510416E-1,-1.634667488E0,-2.548910207E-1,3.443255728E-1
4.579160417E-1,4.494205034E-1,-1.178637219E0,1.357548643E0
4.678820416E-1,4.625638747E-1,-1.755152583E0,8.966933244E-1
4.778480416E-1,-3.485642195E-2,-9.261239688E-1,-3.628548145E-1
4.878130417E-1,1.175620129E0,-1.497535371E0,7.619266981E-1
4.977790416E-1,1.004686135E-1,-9.255050410E-1,5.806872788E-1
5.077450416E-1,-1.391649604E0,-6.730472660E-1,1.249445027E0
5.177100417E-1,2.023867518E-1,-1.365299566E0,1.028881329E0
5.276760416E-1,1.271808581E0,-1.951249777E0,8.007525024E-1
5.376420416E-1,-7.516069472E-2,-1.265495342E0,-2.781432778E-1
5.476070417E-1,-4.180174470E-3,-1.456596675E0,5.261675477E-1
5.575730416E-1,-1.450805300E-1,-8.590454417E-1,6.584806824E-1
5.675390416E-1,-5.632488352E-1,-8.676919388E-1,6.774247840E-1
5.775040417E-1,3.978047919E-1,-1.838993469E0,7.072841755E-1
5.874700416E-1,8.449828881E-1,-1.493147328E0,5.221201050E-1
5.974360416E-1,-4.232390106E-2,-1.304851489E0,1.498632601E-1
6.074020417E-1,-3.213255501E-1,-1.570203690E0,-6.474621892E-2
6.173670416E-1,2.229297745E-1,-1.128737885E0,3.807958263E-1
6.273330416E-1,-4.404777718E-1,-1.218635829E0,4.653898340E-1
6.372990417E-1,1.525538564E-2,-2.194361070E0,4.134297216E-1
6.472640416E-1,5.986531413E-1,-1.824976231E0,1.216527835E-1
6.572300416E-1,-9.083240211E-2,-1.550759067E0,3.211279142E-1
6.671960416E-1,-5.986116260E-1,-1.239098818E0,-1.991579193E-1
6.771610416E-1,-1.948701560E-1,-1.281728967E0,3.168758190E-1
6.871270416E-1,5.415106416E-2,-1.961022082E0,-9.818644524E-3
6.970930416E-1,1.895766717E-1,-1.998696862E0,1.903830028E-1
7.070580416E-1,-5.237076241E-1,-1.679087324E0,3.204201087E-1
7.170240416E-1,-7.904014689E-1,-1.460634909E0,-6.022950795E-1
7.269900416E-1,4.063744712E-1,-1.562308048E0,2.172258157E-1
7.369550416E-1,-2.132450312E-1,-1.646193081E0,2.661743197E-1
7.469210416E-1,-5.412755835E-1,-2.271571945E0,5.022816718E-2
7.568870416E-1,3.950244409E-1,-2.197400307E0,-1.583464006E-1
7.668520416E-1,-1.025788736E-1,-1.760782574E0,-1.917968595E-1
7.768180416E-1,-1.027482675E0,-1.561402461E0,-1.902011544E-1
7.867840416E-1,-4.631304699E-1,-1.519233073E0,2.129848301E-1
7.967490416E-1,2.400866747E-3,-2.493489859E0,3.404330814E-1
8.067150416E-1,-1.194820046E-1,-2.110557752E0,-5.468710765E-1
8.166810416E-1,1.910571867E-1,-1.458565287E0,-2.040075999E-1
8.266460416E-1,-4.065931571E-1,-1.994200207E0,1.507382959E-2
8.366120416E-1,-9.629615736E-1,-1.619949462E0,2.476225662E-1
8.465780416E-1,-1.491952157E-1,-1.732668869E0,8.578245431E-1
8.565430416E-1,-1.718672097E-2,-2.423757134E0,2.094001946E-1
8.665090416E-1,2.793378639E-1,-1.811364937E0,-6.703826898E-1
8.764750416E-1,6.696044254E-1,-1.812154311E0,-3.322741690E-1
8.864400416E-1,-4.534445572E-1,-1.531595110E0,-2.143074703E-1
8.964060416E-1,-1.151773430E0,-1.059631105E0,7.502176487E-1
9.063720416E-1,-6.352420932E-1,-2.062285040E0,9.646195516E-1
9.163370416E-1,-2.761581481E-2,-1.936621944E0,-6.027076006E-2
9.263030416E-1,5.080359167E-1,-1.811387887E0,-5.887298316E-1
9.362690416E-1,3.861442745E-1,-1.694271520E0,-4.043089423E-1
9.462340417E-1,-4.391264802E-1,-9.354822182E-1,-1.651715630E-1
9.562000416E-1,-9.371478707E-1,-1.072385636E0,5.343334767E-1
9.661660416E-1,-8.537431866E-1,-1.420423168E0,4.075108775E-1
9.761310417E-1,-8.396016955E-3,-1.510741307E0,1.615623692E-1
9.860970416E-1,-7.594246745E-2,-1.533577170E0,-7.613849536E-1
9.960630416E-1,7.598982990E-2,-9.496239285E-1,-7.867364341E-1
1.006028042E0,-3.982719845E-1,-3.546833307E-2,-4.105581540E-1
1.015994042E0,-1.050910714E0,-7.019882061E-1,2.854011342E-1
1.025960042E0,-2.046607339E-1,-1.246477712E0,-7.154477656E-2
1.035924958E0,6.086132884E-2,-1.089562709E0,8.683846146E-1
1.045890958E0,-5.194286317E-1,-6.000406124E-1,-2.143859400E0
1.055856958E0,1.013035374E0,-1.140121610E0,9.386418343E-2
1.065821958E0,2.278981537E-1,-1.602947659E-1,3.774260759E-2
1.075787958E0,-1.833965741E0,-8.041189637E-1,3.107187009E-1
1.085753958E0,7.087532884E-1,-1.490141274E0,8.073016763E-2
1.095718958E0,1.422318835E0,-1.063340505E0,-4.558977565E-1
1.105684958E0,-7.580564260E-2,-8.883178458E-1,-7.985761687E-1
1.115650958E0,-5.889742452E-1,-1.999932671E-1,-4.106572643E-1
1.125615958E0,-3.341508329E-1,-3.961455714E-1,4.172953159E-2
1.135581958E0,-4.260714018E-1,-1.374744427E0,-4.065987119E-1
1.145547958E0,2.151868916E-1,-1.150668525E0,-9.659217265E-1
1.155512958E0,6.617369968E-1,-1.052729198E0,-3.640365368E-1
1.165478958E0,-9.799372101E-1,-7.459591947E-1,-6.828086078E-2
1.175444958E0,-1.054148317E0,-8.528229810E-2,-7.540133688E-1
1.185409958E0,7.597755075E-1,-1.316195964E0,-3.776687354E-2
1.195375958E0,3.057696176E-1,-1.189426282E0,-8.781175974E-1
1.205341958E0,-3.709239721E-2,-4.808215863E-1,-1.193750298E0
1.215306958E0,-6.138582408E-2,-1.153112734E0,-2.933919391E-1
1.225272958E0,-1.003361156E0,-4.598944746E-2,-5.187684810E-1
1.235238958E0,-5.479957885E-1,-3.241765793E-1,-3.582977870E-1
1.245203958E0,6.296159023E-1,-1.603770801E0,-7.300175652E-1
1.255169958E0,9.832724619E-1,-9.702262274E-1,-9.478158233E-1
1.265135958E0,2.333272934E-1,-8.875623125E-1,-5.157235435E-1
1.275100958E0,-6.924138290E-1,-7.813844045E-1,-2.132479548E-2
1.285066958E0,-8.327657157E-1,-3.309108176E-1,-4.594519866E-1
1.295032958E0,5.920001793E-1,-1.546956038E0,-4.581989282E-1
1.304997958E0,8.912583375E-1,-1.137010453E0,-1.247138008E0
1.314963958E0,-2.054787594E-1,-1.092884951E0,-6.946077043E-1
1.324929958E0,-6.080852848E-1,-1.313746566E0,-4.144170240E-1
1.334894958E0,-7.478436792E-1,-1.951981848E-1,-4.739109814E-2
1.344860958E0,-2.849938756E-1,-1.476240104E0,-7.652777374E-2
1.354826958E0,7.994529587E-1,-1.976453615E0,-1.158827510E0
1.364791958E0,1.209573741E0,-1.369631622E0,-4.651547760E-1
1.374757958E0,-6.314332169E-1,-1.871346844E0,-5.503446150E-1
1.384723958E0,-9.207271349E-1,-1.307083371E0,-3.296601713E-1
1.394688958E0,2.599876732E-1,-1.829414268E0,-2.368081409E-1
1.404654958E0,7.388518310E-1,-3.003636036E0,-1.239829574E0
1.414620958E0,7.776767582E-1,-2.744140990E0,-4.881960216E-1
1.424585958E0,-8.730290580E-1,-2.988014614E0,-1.213130602E-1
1.434551958E0,-1.106754547E0,-2.668109353E0,-1.727790830E-1
1.444517958E0,3.686511594E-1,-1.997097941E0,4.652220190E-2
1.454482958E0,6.140751725E-1,-3.206249367E0,-4.994501576E-1
1.464448958E0,7.296582538E-1,-2.836643650E0,-6.369939190E-1
1.474414958E0,1.987410128E-2,-2.463826057E0,1.013854569E-1
1.484379958E0,-9.999785417E-1,-2.804908471E0,-2.466738555E-1
