"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
3.627705574E-2,5.231845358E1,4.944310461E0,8.686234679E-1,NaN,NaN,1.969948128E1,3.000000000E1
2.173623085E0,5.231804436E1,4.944745945E0,9.106101990E-1,3.779999971E0,2.003906250E2,1.582414663E1,1.600000000E1
3.977786064E0,5.231795497E1,4.944578139E0,-4.616432190E-1,3.779999971E0,2.422265625E2,1.400000000E1,3.000000000E0
4.978453159E0,5.231792601E1,4.944506390E0,-1.855808258E0,3.779999971E0,2.482031250E2,1.400000000E1,3.000000000E0
5.968143940E0,5.231792215E1,4.944494739E0,-3.197788239E0,3.880000114E0,2.583984375E2,1.400000000E1,3.000000000E0
6.969230175E0,5.231786243E1,4.944406394E0,-2.557716370E-1,5.510000229E0,2.446875000E2,1.400000000E1,3.000000000E0
7.968837976E0,5.231779743E1,4.944297848E0,-1.978672028E0,5.510000229E0,2.496093750E2,1.400000000E1,3.000000000E0
8.977957964E0,5.231776508E1,4.944282593E0,-7.757911682E-1,5.510000229E0,2.408203125E2,1.400000000E1,3.000000000E0
9.977921963E0,5.231776713E1,4.944293909E0,7.529628754E0,4.840000153E0,2.035546875E2,1.400000000E1,3.000000000E0
1.148824847E1,5.231772522E1,4.944008840E0,5.243186951E-1,5.619999886E0,2.373046875E2,3.535533906E0,3.000000000E0
1.248861134E1,5.231767690E1,4.943957459E0,1.845302582E0,5.619999886E0,2.366015625E2,3.535533906E0,3.000000000E0
1.348895168E1,5.231764216E1,4.943885123E0,1.289821625E0,5.349999905E0,2.439843750E2,3.535533906E0,3.000000000E0
1.448929346E1,5.231762107E1,4.943814616E0,1.289823933E0,5.349999905E0,2.439843192E2,4.748651530E0,4.029364438E0
1.548959935E1,5.231761488E1,4.943747396E0,1.156278751E0,5.030000210E0,2.425780732E2,4.748651530E0,4.029364438E0
1.648988020E1,5.231761004E1,4.943726804E0,8.805816732E-1,3.000000000E0,2.432812189E2,4.748651530E0,4.029364438E0
1.749015403E1,5.231756864E1,4.943692162E0,1.159024397E0,3.650000095E0,2.193749731E2,4.748651530E0,4.029364438E0
1.849040508E1,5.231753319E1,4.943679250E0,4.610263510E-1,3.650000095E0,2.007421725E2,4.748651530E0,4.029364438E0
1.949062979E1,5.231748115E1,4.943717351E0,7.549719224E-1,4.079999924E0,1.673437604E2,4.748651530E0,4.029364438E0
2.049085474E1,5.231743342E1,4.943764847E0,1.496672023E0,5.280000210E0,1.494140937E2,4.748651530E0,4.029364438E0
2.149105978E1,5.231738906E1,4.943809522E0,9.063402815E-1,5.619999886E0,1.476562849E2,4.748651530E0,4.029364438E0
2.249124265E1,5.231734103E1,4.943846270E0,4.965502424E-1,5.619999886E0,1.529297172E2,4.748651530E0,4.029364438E0
2.349140501E1,5.231727535E1,4.943878135E0,1.104094774E0,6.250000000E0,1.507162628E2,4.748651530E0,4.029364438E0
2.449155724E1,5.231721214E1,4.943935976E0,1.016388348E0,7.280000210E0,1.507162628E2,4.748651530E0,4.029364438E0
2.549170029E1,5.231715321E1,4.943989906E0,1.183807905E0,7.389999866E0,1.507162628E2,4.748651530E0,4.029364438E0
2.649183381E1,5.231709596E1,4.944042300E0,1.201569011E0,7.280000210E0,1.507162628E2,4.748651530E0,4.029364438E0
2.749195790E1,5.231704324E1,4.944090547E0,1.396087740E0,7.000000000E0,1.507162628E2,4.748651530E0,4.029364438E0
2.849207222E1,5.231699227E1,4.944137185E0,1.173858446E0,6.730000019E0,1.507162628E2,4.748651530E0,4.029364438E0
2.949218190E1,5.231694208E1,4.944183117E0,9.151914520E-1,6.730000019E0,1.507162628E2,4.748651530E0,4.029364438E0
3.049228156E1,5.231689491E1,4.944226278E0,9.150688164E-1,6.170000076E0,1.507162628E2,4.748651530E0,4.029364438E0
3.149237597E1,5.231684750E1,4.944269667E0,1.072478437E0,6.119999886E0,1.507162628E2,4.748651530E0,4.029364438E0
3.249246383E1,5.231680572E1,4.944307985E0,9.566330193E-1,5.349999905E0,1.506233521E2,4.748651530E0,4.029364438E0
3.349254405E1,5.231676038E1,4.944349639E0,7.239061035E-1,5.510000229E0,1.506233521E2,4.748651530E0,4.029364438E0
3.449262023E1,5.231671901E1,4.944390134E0,1.690141046E-1,5.664979147E0,1.506233521E2,5.408479629E0,3.000000000E0
3.549269068E1,5.231668018E1,4.944425994E0,1.655798731E-1,5.081131069E0,1.506233521E2,3.565779160E0,3.000000000E0
3.649275589E1,5.231663652E1,4.944469416E0,5.394124100E-1,5.243671036E0,1.506233521E2,4.438548335E0,3.000000000E0
3.749281645E1,5.231660576E1,4.944499040E0,2.640246022E-1,4.693780876E0,1.506233521E2,4.193734791E0,3.000000000E0
3.849287295E1,5.231657970E1,4.944528332E0,2.387618162E-1,4.471926677E0,1.506233521E2,4.082652476E0,3.000000000E0
3.949292636E1,5.231656191E1,4.944547399E0,3.670264166E-1,3.427559131E0,1.506233521E2,4.418929184E0,3.000000000E0
4.049297357E1,5.231651810E1,4.944591767E0,6.441625915E-1,4.271590290E0,1.506233521E2,4.258861867E0,3.000000000E0
4.149301934E1,5.231648992E1,4.944615423E0,6.277030297E-1,3.584970722E0,1.506046448E2,4.442366239E0,3.000000000E0
4.249306083E1,5.231643538E1,4.944671245E0,5.220021801E-1,5.798041101E0,1.506046448E2,4.765981848E0,3.000000000E0
4.349309814E1,5.231641302E1,4.944685417E0,3.083994826E-1,4.801782286E0,1.506046448E2,4.809658979E0,3.000000000E0
4.449313462E1,5.231640941E1,4.944687472E0,1.594653493E-1,3.291752924E0,1.506046448E2,4.709287796E0,3.000000000E0
4.549316776E1,5.231638760E1,4.944705976E0,5.170351816E-1,3.009770734E0,1.506046448E2,4.746392865E0,3.006726076E0
4.649319720E1,5.231635730E1,4.944739110E0,5.973935258E-1,3.401834603E0,1.506046448E2,4.840125528E0,3.195121298E0
4.749322402E1,5.231632730E1,4.944770686E0,5.945387622E-1,3.576193975E0,1.514750977E2,4.856154410E0,3.219260401E0
4.849325049E1,5.231629733E1,4.944798691E0,9.701551450E-1,3.588571766E0,1.514750977E2,4.752019463E0,3.159536848E0
4.949327278E1,5.231626733E1,4.944827297E0,1.141303467E0,3.613511114E0,1.514750977E2,4.673709370E0,3.194655962E0
5.049329436E1,5.231623898E1,4.944837397E0,1.534723866E0,3.398145539E0,1.518154297E2,4.870149368E0,3.533580366E0
5.149331331E1,5.231620831E1,4.944868802E0,1.389380878E0,3.797622728E0,1.518154297E2,4.773316271E0,3.770054558E0
5.249333107E1,5.231616411E1,4.944872989E0,7.744979765E-1,4.605132391E0,1.518154297E2,4.773790303E0,3.873802907E0
5.349334705E1,5.231612284E1,4.944869511E0,7.860818822E-1,4.485753021E0,1.757018890E2,4.738876587E0,3.739037181E0
5.449336112E1,5.231608113E1,4.944872008E0,5.557319289E-1,4.100352103E0,1.712095642E2,4.699804711E0,3.540987684E0
5.549337363E1,5.231603072E1,4.944893394E0,6.609795503E-1,4.794507551E0,1.616723022E2,4.793229881E0,3.539420281E0
5.649338555E1,5.231598409E1,4.944923979E0,6.610422777E-1,5.494888467E0,1.505302429E2,4.783670227E0,3.450487978E0
5.749339604E1,5.231593293E1,4.944958380E0,8.401235733E-1,6.154536544E0,1.505302429E2,4.805791041E0,3.541315039E0
5.849340487E1,5.231588021E1,4.944990986E0,9.164399747E-1,6.265264737E0,1.500952454E2,4.693841333E0,3.493387359E0
5.949341261E1,5.231583967E1,4.945026853E0,4.601213811E-1,5.737661630E0,1.500952454E2,4.613325394E0,3.494466344E0
6.049341917E1,5.231579930E1,4.945064870E0,2.319749165E-1,5.502579065E0,1.500952454E2,4.482829163E0,3.466589267E0
6.149342513E1,5.231575890E1,4.945113324E0,7.603700701E-1,5.600187421E0,1.500815430E2,4.352153958E0,3.636945282E0
6.249343026E1,5.231571249E1,4.945149672E0,7.249190807E-1,5.675531911E0,1.514320221E2,4.234546281E0,3.427737383E0
6.349343407E1,5.231567855E1,4.945203665E0,7.434966424E-1,5.381940445E0,1.514320221E2,4.320278186E0,3.254858424E0
6.449343741E1,5.231564145E1,4.945235299E0,9.422457553E-1,5.187559691E0,1.535527954E2,4.365573568E0,3.475229284E0
6.549343944E1,5.231560868E1,4.945261900E0,9.891341971E-1,5.096113234E0,1.851922610E2,7.521948625E0,3.298457252E0
6.649344146E1,5.231553152E1,4.945121441E0,7.550969236E-1,5.745930826E0,2.437743073E2,4.177533807E0,3.121903454E0
6.749344230E1,5.231549064E1,4.945029530E0,1.306191282E0,6.954259985E0,2.412100830E2,4.219469856E0,3.202614376E0
6.849344313E1,5.231544392E1,4.944903825E0,1.444190363E0,8.730785034E0,2.403860016E2,4.372184489E0,3.164935227E0
6.949344325E1,5.231540603E1,4.944774177E0,1.369871726E0,9.464263401E0,2.411485901E2,3.921874218E0,3.000000000E0
7.049344170E1,5.231536111E1,4.944651103E0,1.003582100E0,9.519575209E0,2.414383087E2,4.316717403E0,3.000000000E0
7.149344110E1,5.231531471E1,4.944522013E0,1.613066593E0,1.008191805E1,2.411096649E2,3.604451592E0,3.000000000E0
7.249343991E1,5.231524153E1,4.944355883E0,2.073994886E0,1.188213912E1,2.417563934E2,5.470365409E0,3.000000000E0
7.349343634E1,5.231521624E1,4.944173010E0,2.782359757E0,1.223167168E1,2.409803772E2,5.412186363E0,3.000000000E0
7.449343431E1,5.231515441E1,4.944027929E0,2.742580027E0,1.223172508E1,2.405094757E2,4.758261434E0,3.000000000E0
7.549343145E1,5.231511004E1,4.943903655E0,3.543695992E0,1.146523863E1,2.391753845E2,4.512808654E0,3.000000000E0
7.649342763E1,5.231504983E1,4.943756810E0,4.548610500E0,1.133488329E1,2.409011536E2,5.933987544E0,3.000000000E0
7.749342430E1,5.231494105E1,4.943406168E0,2.879457981E0,1.454267756E1,2.410104523E2,4.072521941E0,3.000000000E0
7.849341953E1,5.231486618E1,4.943190269E0,4.634502176E0,1.525985405E1,2.403134365E2,3.247971418E0,3.000000000E0
7.949341583E1,5.231479922E1,4.942983551E0,4.901789628E0,1.563254340E1,2.411135945E2,3.972773251E0,3.000000000E0
8.049341083E1,5.231473483E1,4.942787285E0,5.371296719E0,1.580912568E1,2.415085115E2,3.152032568E0,3.000000000E0
8.150835180E1,5.231466660E1,4.942580091E0,5.353310020E0,1.579381727E1,2.418289055E2,3.990818851E0,3.000000000E0
8.250804234E1,5.231459833E1,4.942374145E0,4.996069189E0,1.568385352E1,2.406524811E2,4.514921613E0,3.000000000E0
8.350913692E1,5.231453156E1,4.942179189E0,4.983982914E0,1.567943715E1,2.406524811E2,6.384268663E0,3.000000000E0
8.451943016E1,5.231446769E1,4.941989013E0,5.672740710E0,1.560160459E1,2.407565918E2,8.399459562E0,3.000000000E0
8.551832318E1,5.231440437E1,4.941798722E0,6.402515037E0,1.553329242E1,2.407565918E2,1.075585377E1,3.000000000E0
9.249328554E1,5.231374545E1,4.939932469E0,7.190700531E0,1.929999924E1,2.418750000E2,9.160027546E0,8.000000000E0
9.349327278E1,5.231366369E1,4.939682884E0,7.190729754E0,1.929999924E1,2.418748025E2,9.160027546E0,8.000000000E0
9.449326086E1,5.231359535E1,4.939432369E0,6.156502717E0,1.954051433E1,2.414561224E2,8.480230864E0,5.393528691E0
9.549324930E1,5.231351671E1,4.939198925E0,6.404926773E0,1.914568668E1,2.401796965E2,6.484197293E0,4.460668426E0
9.649323714E1,5.231343112E1,4.938946287E0,6.209426102E0,1.885845483E1,2.403015736E2,5.706034708E0,3.974920954E0
9.749322426E1,5.231335886E1,4.938722553E0,5.818340737E0,1.796419609E1,2.414039252E2,6.276429492E0,4.517398097E0
9.849321365E1,5.231327934E1,4.938495061E0,5.919787742E0,1.713948017E1,2.408314819E2,3.866413476E0,3.000000000E0
9.949320185E1,5.231319783E1,4.938300774E0,5.880581915E0,1.649727818E1,2.403037262E2,5.251569632E0,4.018568723E0
1.004931908E2,5.231313292E1,4.938112832E0,6.026290691E0,1.555845083E1,2.414269104E2,5.253952884E0,4.330538159E0
1.014931800E2,5.231306498E1,4.937910481E0,6.264783311E0,1.512700965E1,2.426298065E2,7.451884622E0,5.909333331E0
1.024931687E2,5.231300347E1,4.937714465E0,6.195179040E0,1.479540187E1,2.435214691E2,8.871871091E0,6.499521012E0
1.034931575E2,5.231294320E1,4.937517061E0,6.522603594E0,1.464153063E1,2.435214691E2,1.111443409E1,8.871655479E0
1.044931467E2,5.231288339E1,4.937332642E0,6.998073096E0,1.426776816E1,2.423567352E2,1.150529492E1,1.459611928E1
1.054931368E2,5.231281723E1,4.937150016E0,6.735762822E0,1.448181735E1,2.418167114E2,1.133719324E1,1.499352732E1
1.064931253E2,5.231276313E1,4.936978201E0,7.029787407E0,1.401105410E1,2.418167114E2,1.109344048E1,1.307477703E1
1.074931151E2,5.231270922E1,4.936821626E0,7.907521855E0,1.327351579E1,2.416096802E2,7.647662696E0,8.735475754E0
1.084931048E2,5.231264636E1,4.936644241E0,8.100875249E0,1.343069932E1,2.416096802E2,6.964080503E0,8.187133522E0
1.094930948E2,5.231259068E1,4.936478423E0,7.960729512E0,1.343790081E1,2.411543579E2,6.211750074E0,7.462088652E0
1.104930843E2,5.231253580E1,4.936315893E0,7.334214762E0,1.320010258E1,2.410500488E2,4.295873795E0,5.133820553E0
1.114930741E2,5.231248372E1,4.936155127E0,6.957244008E0,1.318449329E1,2.410500488E2,4.345571111E0,5.053686055E0
1.124930648E2,5.231243037E1,4.935991455E0,6.552831599E0,1.309917971E1,2.410061493E2,4.006051926E0,4.618824587E0
1.134930539E2,5.231237607E1,4.935824990E0,6.273027326E0,1.306543851E1,2.411651306E2,4.535156511E0,5.108602743E0
1.144930443E2,5.231231795E1,4.935653690E0,6.580595467E0,1.314234906E1,2.411651306E2,4.251524483E0,4.764596830E0
