"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.939204162E-2,-1.714241028E1,-4.960500240E0,1.326041412E1
3.935804166E-2,-1.697394562E1,-4.834493160E0,1.312237549E1
4.932304163E-2,-1.698036957E1,-4.890569210E0,1.301137543E1
5.928904162E-2,-1.699740219E1,-4.841152668E0,1.291336060E1
6.925504166E-2,-1.678004456E1,-5.085109234E0,1.305194092E1
7.922004163E-2,-1.658298874E1,-5.121642590E0,1.335556793E1
8.918604162E-2,-1.648554993E1,-5.431279659E0,1.302761078E1
9.915204166E-2,-1.638430023E1,-5.388533115E0,1.320915985E1
1.091180416E-1,-1.628919983E1,-5.619596958E0,1.309866333E1
1.190830416E-1,-1.608388519E1,-5.616796970E0,1.347920227E1
1.290490417E-1,-1.599777985E1,-6.098235607E0,1.335343933E1
1.390150416E-1,-1.604777527E1,-6.192533016E0,1.321604156E1
1.489800416E-1,-1.643741608E1,-6.482925892E0,1.330606079E1
1.589460417E-1,-1.668598175E1,-6.417754650E0,1.354013062E1
1.689120416E-1,-1.656523514E1,-6.599550724E0,1.373772430E1
1.788770416E-1,-1.652923203E1,-6.570076466E0,1.417275238E1
1.888430417E-1,-1.637675095E1,-6.981177807E0,1.404717255E1
1.988090416E-1,-1.635768509E1,-7.212570667E0,1.406350708E1
2.087740416E-1,-1.644824219E1,-7.359751225E0,1.403939056E1
2.187400417E-1,-1.640235138E1,-7.330129147E0,1.445851898E1
2.287060416E-1,-1.640235138E1,-7.330129147E0,1.445851898E1
2.386710416E-1,-1.639950943E1,-7.160699368E0,1.472814941E1
2.486370417E-1,-1.643333435E1,-7.344573498E0,1.485009766E1
2.586030416E-1,-1.651875305E1,-7.543201923E0,1.467187500E1
2.685680416E-1,-1.649933243E1,-7.695138454E0,1.461013794E1
2.785340417E-1,-1.642522049E1,-7.608338833E0,1.516912842E1
2.885000416E-1,-1.640465164E1,-7.649753094E0,1.530937958E1
2.984650416E-1,-1.640991211E1,-7.719864368E0,1.553708649E1
3.084310417E-1,-1.636107254E1,-7.895622730E0,1.495005798E1
3.183970416E-1,-1.633623505E1,-7.993916035E0,1.469061279E1
3.283620416E-1,-1.632355499E1,-7.928777218E0,1.471895599E1
3.383280417E-1,-1.635134125E1,-7.754085064E0,1.523446655E1
3.482940416E-1,-1.629876709E1,-7.894931793E0,1.519455719E1
3.582600416E-1,-1.622029114E1,-7.830080986E0,1.514298248E1
3.682250417E-1,-1.635823822E1,-8.143394470E0,1.445928955E1
3.781910416E-1,-1.633241653E1,-8.111835480E0,1.489377594E1
3.881570416E-1,-1.609143066E1,-8.048982620E0,1.498921204E1
3.981220417E-1,-1.624449539E1,-8.035842896E0,1.524578857E1
4.080880416E-1,-1.625410843E1,-8.320896149E0,1.520113373E1
4.180540416E-1,-1.621321487E1,-8.369058609E0,1.471172333E1
4.280190417E-1,-1.641783142E1,-8.601035118E0,1.423870850E1
4.379850416E-1,-1.634523010E1,-8.475546837E0,1.481553650E1
4.479510416E-1,-1.640878296E1,-8.615393639E0,1.498480225E1
4.579160417E-1,-1.631490707E1,-8.740460396E0,1.522634888E1
4.678820416E-1,-1.640251160E1,-8.731680870E0,1.496421814E1
4.778480416E-1,-1.650679016E1,-8.757639885E0,1.464174652E1
4.878130417E-1,-1.659861374E1,-8.968043327E0,1.440625763E1
4.977790416E-1,-1.606122208E1,-8.655026436E0,1.489301300E1
5.077450416E-1,-1.610936356E1,-8.522478104E0,1.473601532E1
5.177100417E-1,-1.596632767E1,-8.599792480E0,1.476416016E1
5.276760416E-1,-1.593474579E1,-8.682741165E0,1.475011444E1
5.376420416E-1,-1.609818649E1,-8.614000320E0,1.429690552E1
5.476070417E-1,-1.635054398E1,-8.650390625E0,1.411656952E1
5.575730416E-1,-1.608281708E1,-8.486419678E0,1.443802643E1
5.675390416E-1,-1.614530563E1,-8.391197205E0,1.465871429E1
5.775040417E-1,-1.615298080E1,-8.608320236E0,1.471745300E1
5.874700416E-1,-1.630261612E1,-8.677547455E0,1.416956329E1
5.974360416E-1,-1.628263855E1,-8.818168640E0,1.365271759E1
6.074020417E-1,-1.644689178E1,-8.660884857E0,1.354730988E1
6.173670416E-1,-1.627834320E1,-8.667076111E0,1.406119537E1
6.273330416E-1,-1.605915451E1,-8.578279495E0,1.380107117E1
6.372990417E-1,-1.586191559E1,-8.646413803E0,1.354693604E1
6.472640416E-1,-1.603979874E1,-9.050693512E0,1.295864105E1
6.572300416E-1,-1.621601105E1,-8.936496735E0,1.309442139E1
6.671960416E-1,-1.587995529E1,-9.036417007E0,1.345785522E1
6.771610416E-1,-1.570755386E1,-9.095820427E0,1.359973907E1
6.871270416E-1,-1.554643250E1,-9.421484947E0,1.327630615E1
6.970930416E-1,-1.558287048E1,-9.592844963E0,1.261579895E1
7.070580416E-1,-1.568825531E1,-9.905629158E0,1.261402130E1
7.170240416E-1,-1.543799973E1,-9.998591423E0,1.330387115E1
7.269900416E-1,-1.532573318E1,-1.028144360E1,1.332460785E1
7.369550416E-1,-1.509764099E1,-1.045077038E1,1.354891968E1
7.469210416E-1,-1.508730316E1,-1.083729267E1,1.280347443E1
7.568870416E-1,-1.515332413E1,-1.116438293E1,1.290296936E1
7.668520416E-1,-1.515806961E1,-1.124875450E1,1.319023132E1
7.768180416E-1,-1.503210831E1,-1.114296532E1,1.380707550E1
7.867840416E-1,-1.503210831E1,-1.114296532E1,1.380707550E1
7.967490416E-1,-1.511071014E1,-1.116288567E1,1.349373627E1
8.067150416E-1,-1.510236359E1,-1.130531120E1,1.353073883E1
8.166810416E-1,-1.530012131E1,-1.153981209E1,1.309957123E1
8.266460416E-1,-1.543500137E1,-1.130717278E1,1.313922119E1
8.366120416E-1,-1.517907333E1,-1.144646454E1,1.379389954E1
8.465780416E-1,-1.503564072E1,-1.129814529E1,1.421137238E1
8.565430416E-1,-1.554685211E1,-1.090589523E1,1.412518311E1
8.665090416E-1,-1.588462448E1,-1.106277084E1,1.370629883E1
8.764750416E-1,-1.604699707E1,-1.116086388E1,1.311486816E1
8.864400416E-1,-1.601021576E1,-1.087223053E1,1.361878967E1
8.964060416E-1,-1.584957504E1,-1.090158844E1,1.433463287E1
9.063720416E-1,-1.567300797E1,-1.108378220E1,1.423848724E1
9.163370416E-1,-1.566172409E1,-1.127621269E1,1.399071503E1
9.263030416E-1,-1.588201523E1,-1.125751495E1,1.357576752E1
9.362690416E-1,-1.574902344E1,-1.138316345E1,1.333901978E1
9.462340417E-1,-1.572183609E1,-1.122529602E1,1.406488037E1
