"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.633491658E-2,-2.845582581E-1,1.084270248E1,6.834936676E0
2.638691664E-2,-8.009843445E-1,1.025771896E1,5.833219757E0
3.643991658E-2,-1.598226471E0,9.022637329E0,5.223088531E0
4.649291665E-2,-2.726430359E0,7.766599274E0,5.455255737E0
5.654591660E-2,-4.072730713E0,6.559210052E0,6.079158325E0
6.659891666E-2,-5.252277832E0,5.336103516E0,6.344406738E0
7.665191661E-2,-5.954617310E0,4.381688232E0,6.299350433E0
8.670491667E-2,-6.080804901E0,3.650009766E0,5.843697968E0
9.675691661E-2,-5.832471313E0,3.107986908E0,5.063370667E0
1.068099167E-1,-5.125192108E0,2.920726318E0,4.089346161E0
1.168629166E-1,-3.789220276E0,3.183879089E0,3.089425507E0
1.269159167E-1,-2.302212524E0,3.864663391E0,2.343975677E0
1.369689166E-1,-1.141226807E0,4.470154266E0,2.065255280E0
1.470219166E-1,-7.800279236E-1,4.774621124E0,1.931583252E0
1.570739166E-1,-1.509461060E0,4.916675720E0,1.883533173E0
1.671269166E-1,-3.083737335E0,4.909939728E0,2.094145203E0
1.771799166E-1,-5.014721832E0,4.723876648E0,2.443668365E0
1.872329166E-1,-7.028933258E0,4.594545593E0,3.193010101E0
1.972859167E-1,-8.645571442E0,4.457430725E0,3.884721680E0
2.073389166E-1,-8.653804321E0,4.439168701E0,3.947441254E0
2.173914583E-1,-6.926246796E0,4.977149963E0,3.264710999E0
2.274444583E-1,-4.146377563E0,6.941365356E0,2.824925537E0
2.374974584E-1,-6.189628601E-1,1.064241898E1,4.619693298E0
2.475504583E-1,1.795516205E0,1.408525955E1,7.707023163E0
2.576034582E-1,2.615810394E0,1.479074249E1,1.068253555E1
2.676564583E-1,1.457070007E0,1.223121506E1,1.258522888E1
2.777094583E-1,-7.056326294E-1,8.934021606E0,1.285032761E1
2.877614583E-1,-2.725981293E0,6.804699554E0,1.175670181E1
2.978144583E-1,-4.321812744E0,6.607709198E0,9.510772247E0
3.078674583E-1,-4.808301086E0,7.938591614E0,7.306306458E0
3.179204583E-1,-4.180207214E0,1.010189301E1,6.093528442E0
