"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.130791660E-2,-5.198055506E-1,-1.797045708E0,1.184857041E-1
2.136091667E-2,-8.335746527E-1,-1.478311300E0,-2.920999229E-1
3.141391661E-2,-1.139830709E0,-1.136708975E0,-6.536064744E-1
4.146691668E-2,-1.326324940E0,-7.952223420E-1,-8.799353838E-1
5.151991663E-2,-1.305460691E0,-4.662431479E-1,-9.375044107E-1
6.157191668E-2,-1.075526595E0,-2.134144306E-1,-8.171611428E-1
7.162491663E-2,-6.882058382E-1,-5.224018171E-2,-5.626361370E-1
8.167791658E-2,-2.146465629E-1,6.623350084E-2,-2.240258902E-1
9.173091664E-2,2.797282636E-1,1.096904352E-1,1.539014429E-1
1.017839166E-1,7.346841693E-1,3.250395507E-2,5.001697540E-1
1.118369167E-1,1.060509205E0,-1.442915797E-1,7.233040333E-1
1.218889166E-1,1.232815385E0,-2.743439376E-1,7.374655604E-1
1.319419167E-1,1.281389832E0,-3.093264103E-1,5.246174932E-1
1.419949166E-1,1.228266716E0,-2.122944146E-1,1.658517569E-1
1.520479167E-1,1.074466467E0,-4.735630937E-3,-2.085687071E-1
1.621009166E-1,8.734617829E-1,3.271259665E-1,-4.342490435E-1
1.721539167E-1,7.014485002E-1,6.401962638E-1,-4.244059920E-1
1.822069166E-1,6.560779810E-1,8.388351798E-1,-1.666027158E-1
1.922589167E-1,7.948734164E-1,9.492804408E-1,3.610027730E-1
2.023119166E-1,1.053594589E0,9.209647775E-1,1.085730076E0
2.123649166E-1,1.215432763E0,5.910310745E-1,1.779327512E0
2.224184583E-1,1.105192184E0,-9.790738672E-2,2.140110970E0
2.324714583E-1,8.192636967E-1,-9.805173278E-1,1.910203099E0
2.425244583E-1,4.825793207E-1,-1.584866643E0,1.126935244E0
2.525764583E-1,2.115400881E-1,-1.451839328E0,1.190273017E-1
2.626294583E-1,5.621753260E-2,-7.316745520E-1,-6.741228104E-1
2.726824583E-1,-2.963026240E-2,1.744883507E-1,-9.796076417E-1
2.827354583E-1,-7.319555432E-2,1.152913332E0,-7.641724348E-1
2.927884583E-1,-2.242932022E-1,1.897945166E0,-2.018163949E-1
3.028414584E-1,-5.379687548E-1,2.228657246E0,3.538693488E-1
3.128934583E-1,-9.070333242E-1,2.259018183E0,5.856029987E-1
3.229464582E-1,-1.185869455E0,2.115837097E0,4.266957343E-1
3.329994583E-1,-1.341993570E0,1.728965521E0,2.523404732E-2
3.430524583E-1,-1.471662879E0,1.124279737E0,-3.916998804E-1
3.531054583E-1,-1.629328370E0,5.295002460E-1,-6.252569556E-1
3.631584583E-1,-1.807173014E0,2.826780081E-2,-6.377957463E-1
3.732114583E-1,-1.980011106E0,-3.842891157E-1,-4.750142694E-1
3.832634583E-1,-2.121999025E0,-6.961041689E-1,-2.042154372E-1
3.933164583E-1,-2.178482771E0,-8.420909643E-1,1.064108685E-1
4.033694583E-1,-2.087763071E0,-8.612644076E-1,3.962953389E-1
4.134224583E-1,-1.822275639E0,-7.954433560E-1,6.163361073E-1
4.234754583E-1,-1.401944041E0,-6.864494681E-1,7.338853478E-1
4.335284584E-1,-9.030607343E-1,-5.800066590E-1,7.355498075E-1
4.435804583E-1,-3.981036544E-1,-4.394699633E-1,6.467768550E-1
4.536334584E-1,5.980747193E-2,-3.196301162E-1,4.745936990E-1
4.636864583E-1,3.740775883E-1,-3.437381387E-1,2.432560474E-1
4.737394582E-1,5.220780373E-1,-3.976522386E-1,-1.595767960E-2
4.837924583E-1,5.025633574E-1,-4.428030252E-1,-2.936863005E-1
4.938454583E-1,3.719510436E-1,-4.181536138E-1,-5.088441372E-1
5.038984583E-1,2.273818702E-1,-3.092376888E-1,-5.709368587E-1
5.139504583E-1,1.519078910E-1,-1.844302565E-1,-4.607826471E-1
5.240034583E-1,2.070649266E-1,-4.786863923E-2,-2.079499066E-1
5.340564583E-1,3.532043099E-1,6.930299103E-2,1.265433729E-1
5.441094583E-1,6.002335548E-1,3.307432830E-1,4.579284191E-1
5.541624583E-1,9.154644608E-1,5.937882066E-1,7.158614397E-1
5.642154583E-1,1.232260466E0,6.955018640E-1,7.810671926E-1
5.742674583E-1,1.318763137E0,3.424047828E-1,5.473758578E-1
5.843204584E-1,1.177224636E0,-1.612553187E-2,1.286847889E-1
5.943734583E-1,8.847811222E-1,-2.906361818E-1,-2.205419093E-1
6.044264582E-1,4.747782052E-1,-5.902233720E-1,-3.548924625E-1
6.144794583E-1,2.796928585E-2,-8.938996196E-1,-3.105886579E-1
6.245324583E-1,-3.389038444E-1,-1.089788675E0,-1.381973177E-1
6.345854583E-1,-5.501854420E-1,-1.182145953E0,8.247701079E-2
6.446374583E-1,-6.504861116E-1,-1.209109664E0,1.939845532E-1
6.546904583E-1,-7.186697125E-1,-1.159204721E0,1.035862118E-1
