"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.130791660E-2,1.143774877E0,3.168069388E0,1.972327820E0
2.136091667E-2,1.214862694E0,3.359435307E0,6.714503914E-1
3.141391661E-2,6.527682450E-1,2.843308014E0,-4.237138045E-1
4.146691668E-2,-1.483590639E-1,1.698537794E0,-1.140209391E0
5.151991663E-2,-1.249697627E0,5.417451149E-1,-1.014431689E0
6.157191668E-2,-2.554075491E0,-5.734744459E-1,-4.824426538E-1
7.162491663E-2,-3.692096562E0,-1.727078054E0,-2.823123425E-1
8.167791658E-2,-4.366008924E0,-2.644707919E0,-3.596423542E-1
9.173091664E-2,-4.483252029E0,-3.378066291E0,-8.113812786E-1
1.017839166E-1,-4.253288054E0,-3.959574226E0,-1.554171209E0
1.118369167E-1,-3.594056005E0,-4.216735355E0,-2.464154086E0
1.218889166E-1,-2.326028672E0,-4.040507292E0,-3.383858542E0
1.319419167E-1,-9.053781939E-1,-3.450634915E0,-4.041270354E0
1.419949166E-1,2.125297706E-1,-2.930394689E0,-4.230403222E0
1.520479167E-1,5.682688160E-1,-2.698266075E0,-4.279226303E0
1.621009166E-1,-1.262519109E-1,-2.612173426E0,-4.251552016E0
1.721539167E-1,-1.636867796E0,-2.660682512E0,-3.974492227E0
1.822069166E-1,-3.498919467E0,-2.882705383E0,-3.562858770E0
1.922589167E-1,-5.465377268E0,-3.056237880E0,-2.744742669E0
2.023119166E-1,-7.081382198E0,-3.259292969E0,-1.966909790E0
2.123649166E-1,-7.156756316E0,-3.366896939E0,-1.802366218E0
2.224184583E-1,-5.571152814E0,-2.924948008E0,-2.388311605E0
2.324714583E-1,-2.986893118E0,-1.041651648E0,-2.757469718E0
2.425244583E-1,3.424145566E-1,2.606441985E0,-9.242167532E-1
2.525764583E-1,2.619217274E0,6.024802608E0,2.176502650E0
2.626294583E-1,3.402267916E0,6.725583218E0,5.153448778E0
2.726824583E-1,2.297115653E0,4.172667230E0,7.054385018E0
2.827354583E-1,2.443659595E-1,8.863051611E-1,7.321506879E0
2.927884583E-1,-1.649763537E0,-1.230398600E0,6.232658261E0
3.028414584E-1,-3.136829469E0,-1.407758684E0,3.980473929E0
3.128934583E-1,-3.537466067E0,-4.259170353E-2,1.745569289E0
3.229464582E-1,-2.828116655E0,2.173031743E0,4.773801345E-1
3.329994583E-1,-1.294309544E0,4.023066802E0,-1.169507450E-1
3.430524583E-1,3.087164681E-1,4.199802988E0,-7.463918155E-1
3.531054583E-1,1.067224884E0,3.088653089E0,-1.472518351E0
3.631584583E-1,7.091842282E-1,1.994027422E0,-1.858990654E0
3.732114583E-1,1.185724702E-1,1.195793023E0,-1.805493309E0
3.832634583E-1,4.945428818E-2,2.158990824E-1,-1.453645878E0
3.933164583E-1,2.252337237E-1,-5.558678949E-1,-8.954952300E-1
4.033694583E-1,5.119349863E-1,-6.939393675E-1,-6.317390263E-2
4.134224583E-1,1.045206901E0,-6.025368619E-1,8.755503774E-1
4.234754583E-1,1.817712528E0,-6.240744960E-1,1.694932401E0
4.335284584E-1,2.618282305E0,-6.728741884E-1,2.118539202E0
4.435804583E-1,3.162901034E0,-7.586499184E-1,2.042816589E0
4.536334584E-1,3.444181635E0,-9.421981108E-1,1.482857398E0
4.636864583E-1,3.701906143E0,-1.198012041E0,5.020337498E-1
4.737394582E-1,3.588378651E0,-1.361465108E0,-8.347356427E-1
4.837924583E-1,3.242532217E0,-1.400263138E0,-1.888319119E0
4.938454583E-1,2.718365879E0,-1.323075213E0,-2.491875150E0
5.038984583E-1,1.855761237E0,-1.291839387E0,-2.536786444E0
5.139504583E-1,9.770805529E-1,-1.432462585E0,-1.921894416E0
5.240034583E-1,2.992111612E-1,-1.746677921E0,-7.457755190E-1
5.340564583E-1,1.234091409E-2,-2.060227844E0,5.808109474E-1
5.441094583E-1,2.851061422E-1,-2.429913960E0,1.547738687E0
5.541624583E-1,1.350783707E0,-2.914377996E0,2.104147450E0
5.642154583E-1,2.448034189E0,-3.053289714E0,2.119671223E0
5.742674583E-1,2.862335146E0,-2.331702372E0,1.870999081E0
5.843204584E-1,2.454973372E0,-4.488416290E-1,1.031628351E0
5.943734583E-1,1.765452746E0,1.999389904E0,3.986386049E-1
6.044264582E-1,8.846424323E-1,3.491265462E0,1.714087880E-1
6.144794583E-1,7.831738718E-2,3.190011064E0,3.000147879E-2
6.245324583E-1,-1.000019326E-1,2.390800765E0,4.667656839E-1
6.345854583E-1,1.764205096E-1,1.923356804E0,1.481599662E0
6.446374583E-1,1.088847522E0,1.891271378E0,2.683710601E0
6.546904583E-1,2.441909377E0,2.419203030E0,3.791559162E0
6.647434583E-1,3.785160262E0,3.253839270E0,4.552450318E0
6.747964583E-1,4.926966820E0,3.929444109E0,4.759004381E0
6.848494583E-1,5.520367407E0,4.295826548E0,4.564224856E0
6.949024583E-1,5.552596675E0,4.101630576E0,4.046744517E0
7.049544583E-1,4.951242120E0,3.366747251E0,3.185593493E0
7.150074583E-1,3.824876012E0,2.331519354E0,2.179511628E0
7.250604583E-1,2.292646772E0,1.155744858E0,1.202576963E0
7.351134582E-1,3.837828764E-1,-6.006201446E-2,2.073715031E-1
7.451664583E-1,-1.662959534E0,-1.093036394E0,-7.837695569E-1
7.552194583E-1,-3.390464727E0,-1.757340903E0,-1.653907167E0
7.652724583E-1,-4.271561773E0,-2.172576830E0,-2.329654677E0
7.753244583E-1,-4.494449155E0,-2.418109601E0,-2.758094786E0
7.853774583E-1,-4.261066605E0,-2.691504940E0,-3.011961009E0
7.954304583E-1,-3.794982122E0,-2.845900669E0,-2.992000369E0
8.054834583E-1,-3.105188138E0,-3.041550844E0,-2.943427548E0
8.155364583E-1,-2.427998266E0,-3.266410784E0,-3.062043580E0
8.255894583E-1,-1.853327480E0,-3.668233198E0,-3.315298769E0
8.356414583E-1,-1.216033526E0,-4.219933782E0,-3.548567591E0
8.456944583E-1,-5.558266720E-1,-4.707554730E0,-3.754844495E0
8.557474583E-1,4.351395562E-2,-4.926941092E0,-3.945946121E0
8.658004584E-1,5.430728714E-1,-4.906431983E0,-4.335534405E0
8.758534583E-1,7.070854432E-1,-4.634849866E0,-4.708705462E0
8.859064583E-1,2.110317139E-1,-4.233099373E0,-4.868684113E0
8.959594583E-1,-1.060041726E0,-3.790763941E0,-4.626731007E0
9.060114583E-1,-2.838644859E0,-3.429141719E0,-4.072203294E0
9.160644583E-1,-4.813789283E0,-3.050484220E0,-3.491752535E0
9.261174583E-1,-6.057654605E0,-2.671370053E0,-3.381965214E0
9.361704583E-1,-6.352772350E0,-2.208545392E0,-4.020361880E0
9.462234583E-1,-7.054101428E0,-1.246625792E0,-5.021075417E0
9.562764583E-1,-6.118762686E0,1.117963074E0,-5.468893783E0
9.663294583E-1,-4.294303349E0,4.291138836E0,-4.315325843E0
9.763814583E-1,-2.791679146E0,6.293924802E0,-1.341548322E0
9.864344583E-1,-1.933210240E0,5.932973256E0,2.738978484E0
9.964874584E-1,-1.766008085E0,4.192377609E0,4.200138034E0
1.006540458E0,-2.799797420E0,2.865928552E0,6.037458322E0
1.016593458E0,-4.012539767E0,2.552884414E0,6.192648103E0
1.026646458E0,-5.498381292E0,2.830547635E0,4.291670347E0
1.036699458E0,-5.079190893E0,3.392400155E0,2.205749254E0
1.046751458E0,-3.315584698E0,4.026575716E0,1.212542957E0
1.056804458E0,-2.041661618E0,4.113356583E0,7.711553586E-1
1.066857458E0,-4.532351538E-1,3.792804619E0,1.913621190E0
1.076910458E0,1.049202596E0,2.850234625E0,3.453755574E0
1.086963458E0,1.867593955E0,1.572863588E0,3.987639692E0
1.097016458E0,2.517857838E0,7.062325537E-2,3.854031399E0
1.107069458E0,3.560642383E0,-1.560640569E0,2.861093490E0
1.117121458E0,4.467069275E0,-2.617903697E0,1.427869597E0
1.127174458E0,5.176723035E0,-2.854231197E0,7.654654330E-1
1.137227458E0,5.202111061E0,-2.419407098E0,4.323969197E-1
1.147280458E0,5.307467946E0,-1.847852293E0,8.338614839E-1
1.157333458E0,5.815956438E0,-1.690663349E0,1.839213032E0
1.167386458E0,6.160670266E0,-1.860440764E0,2.192943851E0
1.177439458E0,6.219454663E0,-2.131166849E0,1.959364543E0
1.187491458E0,6.115727981E0,-2.360028039E0,1.326671251E0
1.197544458E0,6.071076304E0,-3.070370016E0,-5.088071644E-1
1.207597458E0,6.030429384E0,-4.095464103E0,-3.319277215E0
1.217650667E0,5.946966813E0,-4.437207545E0,-5.409289021E0
1.227703667E0,5.592760615E0,-3.998417864E0,-5.998861436E0
1.237756667E0,4.263768604E0,-3.436817359E0,-5.489338573E0
1.247809667E0,4.112535926E0,-2.698995223E0,-4.178744241E0
1.257861667E0,4.768199420E0,-2.693311145E0,-2.297302617E0
1.267914667E0,4.958983834E0,-3.401363352E0,-1.879669333E-1
1.277967667E0,4.246963706E0,-4.273432882E0,1.710087799E0
1.288020667E0,4.202074047E0,-5.095667177E0,2.226941317E0
1.298073667E0,4.669403110E0,-5.547437092E0,1.782275770E0
1.308126667E0,4.173651316E0,-4.923790612E0,1.180741705E0
1.318179667E0,2.757481413E0,-2.434990513E0,4.135899353E-1
1.328231667E0,1.899100507E0,4.929214489E-1,8.538671476E-1
1.338284667E0,1.649468984E0,2.578509251E0,2.589645858E0
1.348337667E0,1.632161226E0,3.553465219E0,5.381707120E0
1.358390667E0,1.482518405E0,3.529563263E0,8.335129314E0
1.368443667E0,7.753507358E-1,3.647429097E0,1.007084429E1
1.378496667E0,5.573132535E-1,3.552058086E0,1.003073005E1
1.388548667E0,7.146349295E-1,2.908551831E0,9.243041106E0
1.398601667E0,9.210221270E-1,2.997240936E0,8.641667840E0
1.408654667E0,8.310921695E-1,3.708865207E0,8.399517683E0
1.418707667E0,5.729570770E-1,4.396054841E0,7.727297798E0
1.428760667E0,5.201543442E-1,4.923411713E0,7.022958573E0
1.438813667E0,3.244344416E-1,5.057125840E0,6.057797277E0
1.448866667E0,-1.802862683E-1,4.713120402E0,4.509199634E0
1.458919667E0,-7.989736332E-1,4.003679189E0,2.720046954E0
1.468971667E0,-1.517282149E0,3.054405070E0,6.236002868E-1
1.479024667E0,-2.123785031E0,2.032551510E0,-1.363221611E0
1.489077667E0,-2.699901541E0,1.031623673E0,-2.921534404E0
1.499130667E0,-3.260738985E0,1.652396831E-1,-4.068640586E0
1.509183667E0,-3.765969700E0,-3.903221101E-1,-4.794602814E0
1.519236667E0,-4.113311851E0,-8.334419462E-1,-5.239498742E0
1.529289667E0,-4.367080426E0,-1.227763259E0,-5.617220687E0
1.539341667E0,-4.447505369E0,-1.566030824E0,-6.160863224E0
1.549394667E0,-4.117145871E0,-2.006680212E0,-6.703808187E0
1.559447667E0,-3.684002554E0,-2.372426767E0,-6.808713668E0
1.569500667E0,-3.555124366E0,-2.483260447E0,-7.041494247E0
1.579553667E0,-3.532478977E0,-2.684780057E0,-7.537331702E0
1.589606667E0,-3.652324094E0,-2.754678842E0,-8.270850872E0
1.599659667E0,-3.722050386E0,-2.524484780E0,-8.571970199E0
1.609711667E0,-3.972896815E0,-2.098591425E0,-8.350104618E0
1.619764667E0,-4.359480507E0,-1.644089692E0,-7.383577412E0
1.629817667E0,-4.808893994E0,-1.506498860E0,-5.572950833E0
1.639870667E0,-5.721391758E0,-1.476733024E0,-3.845047152E0
