"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
8.182787895E-2,5.239710870E1,4.871769050E0,6.268215667E0,2.309999943E0,1.600887451E2,4.748651530E0,4.029364438E0
1.081826806E0,5.239708779E1,4.871779352E0,6.318569668E0,2.309999943E0,1.600887451E2,4.748651530E0,4.029364438E0
2.081831455E0,5.239706716E1,4.871790090E0,6.493984727E0,2.359999895E0,1.600887451E2,4.748651530E0,4.029364438E0
3.081819057E0,5.239704776E1,4.871800971E0,6.735867050E0,2.359999895E0,1.600887451E2,4.748651530E0,4.029364438E0
4.081824422E0,5.239702996E1,4.871813376E0,6.410122385E0,2.259999990E0,1.588172607E2,4.748651530E0,4.029364438E0
5.081827641E0,5.239701303E1,4.871828357E0,6.268154613E0,2.259999990E0,1.588172607E2,4.748651530E0,4.029364438E0
6.081816077E0,5.239699595E1,4.871841149E0,6.106472469E0,2.220000029E0,1.588172607E2,4.748651530E0,4.029364438E0
7.081807375E0,5.239697591E1,4.871849604E0,6.256130673E0,2.220000029E0,1.588172607E2,4.748651530E0,4.029364438E0
8.081797481E0,5.239695320E1,4.871843233E0,6.545132150E0,2.250000000E0,1.588172607E2,4.748651530E0,4.029364438E0
9.081787109E0,5.239693101E1,4.871828976E0,6.672451499E0,2.289999962E0,1.588172607E2,4.748651530E0,4.029364438E0
1.008177662E1,5.239691107E1,4.871812532E0,6.705654623E0,2.289999962E0,1.968749923E2,4.748651530E0,4.029364438E0
1.108176541E1,5.239688847E1,4.871796210E0,6.611721516E0,2.289999962E0,1.986328040E2,4.748651530E0,4.029364438E0
1.208175373E1,5.239686552E1,4.871776407E0,6.629604866E0,2.420000076E0,2.017968645E2,4.748651530E0,4.029364438E0
1.308174217E1,5.239684541E1,4.871760279E0,6.841152717E0,2.420000076E0,2.021484269E2,4.748651530E0,4.029364438E0
1.408172989E1,5.239682590E1,4.871746382E0,6.708767424E0,2.309999943E0,2.010937403E2,4.748651530E0,5.372485918E0
1.508171713E1,5.239680521E1,4.871737041E0,6.647732268E0,2.309999943E0,1.965234299E2,4.748651530E0,4.029364438E0
1.608170450E1,5.239678165E1,4.871730732E0,6.763576995E0,2.309999943E0,1.916015571E2,4.748651530E0,4.029364438E0
1.708169055E1,5.239676001E1,4.871733045E0,7.621792308E0,2.259999990E0,1.860436249E2,4.748651530E0,4.029364438E0
1.808167708E1,5.239673474E1,4.871734868E0,8.352749445E0,2.539999962E0,1.773528442E2,4.748651530E0,4.029364438E0
1.908166254E1,5.239668966E1,4.871741369E0,2.561649200E0,2.442503424E0,1.773528442E2,3.174033451E0,3.000000000E0
2.008164835E1,5.239667609E1,4.871751288E0,2.400387728E0,1.585050595E0,1.687101440E2,4.226680715E0,3.000000000E0
2.108163416E1,5.239664431E1,4.871761478E0,2.309580439E0,2.511089833E0,1.687101440E2,3.973199413E0,3.000000000E0
2.208161926E1,5.239662753E1,4.871773514E0,2.924764792E0,2.144102026E0,1.634362793E2,3.756669989E0,3.000000000E0
2.308160472E1,5.239661177E1,4.871792339E0,3.550795089E0,2.192263267E0,1.634362793E2,3.593393315E0,3.000000000E0
2.408158898E1,5.239658494E1,4.871796002E0,3.326614328E0,2.310463416E0,1.634362793E2,3.670797826E0,3.000000000E0
2.508157432E1,5.239656260E1,4.871806358E0,2.945042519E0,2.294913298E0,1.634362793E2,3.767061150E0,3.091672000E0
2.608155811E1,5.239654036E1,4.871819666E0,3.268230739E0,2.319742195E0,1.634362793E2,3.764426307E0,3.065423318E0
2.708154321E1,5.239652022E1,4.871825498E0,3.297456201E0,2.131401745E0,1.634362793E2,3.811700336E0,3.104148934E0
