"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
3.081095219E-2,5.229336077E1,4.698548802E0,1.003322983E1,NaN,NaN,1.325339077E3,1.088165304E1
2.594074965E0,5.229404494E1,4.695840252E0,1.003322983E1,NaN,NaN,1.374229050E3,1.091092295E1
2.600631952E0,5.229439678E1,4.694447351E0,1.003322983E1,NaN,NaN,1.374229097E3,1.091092295E1
4.419618011E0,5.229391469E1,4.696430132E0,1.003322983E1,NaN,NaN,1.378497558E3,1.091245653E1
4.426021934E0,5.229366751E1,4.697446727E0,1.003322983E1,NaN,NaN,1.378497609E3,1.091245653E1
1.541652799E1,5.229366724E1,4.697445569E0,1.003322983E1,NaN,NaN,1.516963638E3,1.095016035E1
1.543004096E1,5.229366724E1,4.697445569E0,1.003322983E1,NaN,NaN,1.516963653E3,1.095016035E1
1.996135592E1,5.228857480E1,4.698012571E0,1.003322983E1,NaN,NaN,1.540315518E3,1.097265993E1
1.996505392E1,5.228503476E1,4.698406725E0,1.003322983E1,NaN,NaN,1.540315529E3,1.097265993E1
2.087983030E1,5.228257165E1,4.698680972E0,1.003322983E1,NaN,NaN,1.541325670E3,1.097372403E1
2.091908926E1,5.228079053E1,4.698879286E0,1.003322983E1,NaN,NaN,1.586562324E3,1.101712722E1
2.695960826E1,5.228305240E1,4.695040608E0,1.003322983E1,NaN,NaN,1.625614831E3,1.104199660E1
2.696369523E1,5.228462170E1,4.692377327E0,1.003322983E1,NaN,NaN,1.625614848E3,1.104199660E1
2.884245438E1,5.228826195E1,4.688674528E0,1.949618149E1,2.719000053E1,2.285156250E2,5.653368198E1,9.600000000E1
3.043407721E1,5.228786410E1,4.687837344E0,-2.909458160E0,2.719000053E1,2.302734375E2,5.003444965E1,3.000000000E0
3.143335933E1,5.228829627E1,4.687040811E0,-1.806797028E0,2.719000053E1,2.323828125E2,2.399426160E1,4.000000000E0
3.272727817E1,5.228790367E1,4.686831599E0,-1.570224762E0,2.840999985E1,2.316796875E2,2.233949482E1,4.000000000E0
3.371396262E1,5.228763616E1,4.686513171E0,-1.760410309E0,3.000000000E1,2.326890717E2,1.608117587E1,4.000000000E0
3.471420044E1,5.228750869E1,4.686245811E0,-1.716098785E0,3.139999962E1,2.387916107E2,2.424321937E1,4.000000000E0
3.571448010E1,5.228739346E1,4.685890032E0,-1.608432770E0,3.045000076E1,2.426516571E2,3.578331410E1,4.000000000E0
3.671475631E1,5.228723733E1,4.685379713E0,-2.324562073E-1,3.045000076E1,2.436097565E2,4.262284271E1,6.000000000E0
3.771502477E1,5.228709278E1,4.684982601E0,5.092430115E-1,2.977000046E1,2.431965790E2,4.462011794E1,6.000000000E0
3.871530062E1,5.228696925E1,4.684564614E0,9.674949646E-1,3.088999939E1,2.418204956E2,5.435483233E1,6.000000000E0
3.971555406E1,5.228684106E1,4.684158438E0,-1.819801331E-1,3.081999969E1,2.381005707E2,6.567689030E1,6.000000000E0
4.071575850E1,5.228661226E1,4.683616805E0,-2.272071838E-1,3.088999939E1,2.319722290E2,7.184529355E1,6.000000000E0
4.171598298E1,5.228641130E1,4.683215324E0,-2.271323763E-1,3.088999939E1,2.281933136E2,7.556770572E1,6.000000000E0
4.271620125E1,5.228615506E1,4.682777801E0,6.536714304E-1,3.200000000E1,2.245879822E2,7.861032771E1,6.000000000E0
4.371639687E1,5.228594373E1,4.682441196E0,1.598556986E0,3.206000137E1,2.242842102E2,7.842860891E1,6.000000000E0
4.471659917E1,5.228574505E1,4.682121346E0,1.886093611E0,3.206000137E1,2.264595947E2,8.123826377E1,6.000000000E0
4.571677584E1,5.228555370E1,4.681869267E0,3.624865318E0,3.249000168E1,2.290326691E2,8.465185777E1,6.000000000E0
4.671693665E1,5.228534422E1,4.681567664E0,4.637752026E0,3.408000183E1,2.307349091E2,8.460060779E1,6.000000000E0
4.771710855E1,5.228498093E1,4.681107449E0,5.141719425E0,3.409999847E1,2.197007904E2,8.183522133E1,6.000000000E0
4.871726102E1,5.228473141E1,4.680846970E0,5.435359561E0,3.409999847E1,2.207953491E2,7.488506261E1,6.000000000E0
