"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.971825001E-2,-8.633150482E1,-6.111524200E1,-1.491622620E2
3.968425002E-2,-8.682836151E1,-6.052718353E1,-1.491048889E2
4.964925002E-2,-8.737594604E1,-5.898157501E1,-1.479269104E2
5.961525001E-2,-8.855170441E1,-5.720002365E1,-1.477585449E2
6.958125002E-2,-8.957051086E1,-5.595738983E1,-1.471495361E2
7.954625002E-2,-9.029679871E1,-5.502892303E1,-1.474342346E2
8.951225001E-2,-9.094566345E1,-5.460346222E1,-1.471920319E2
9.947725001E-2,-9.141067505E1,-5.412869644E1,-1.470733337E2
1.094432500E-1,-9.195831299E1,-5.402139664E1,-1.471315613E2
1.194092500E-1,-9.240612793E1,-5.404337692E1,-1.467066956E2
1.293742500E-1,-9.332226562E1,-5.402868271E1,-1.461933899E2
1.393402500E-1,-9.397359467E1,-5.402529144E1,-1.459740753E2
1.493052500E-1,-9.524302673E1,-5.363182068E1,-1.452663422E2
1.592712500E-1,-9.633268738E1,-5.337813568E1,-1.446818848E2
1.692372500E-1,-9.794453430E1,-5.295662308E1,-1.437155457E2
1.792022500E-1,-9.937837982E1,-5.243236160E1,-1.425797729E2
1.891682500E-1,-1.012448883E2,-5.212947464E1,-1.415088196E2
1.991332500E-1,-1.022814484E2,-5.120430756E1,-1.439141541E2
2.090992500E-1,-1.041003494E2,-5.072135162E1,-1.425857849E2
2.190642500E-1,-1.061420059E2,-5.049108887E1,-1.410941467E2
2.290302500E-1,-1.081565323E2,-5.032253265E1,-1.394759369E2
2.389962500E-1,-1.117663040E2,-4.908438110E1,-1.385029755E2
2.489612500E-1,-1.141482239E2,-4.859481049E1,-1.366661987E2
2.589272500E-1,-1.170912628E2,-4.758917999E1,-1.345478821E2
2.688922500E-1,-1.198395386E2,-4.666395569E1,-1.324662323E2
2.788582500E-1,-1.227225494E2,-4.536403656E1,-1.303471680E2
2.888232500E-1,-1.251038208E2,-4.409545135E1,-1.282965546E2
2.987892500E-1,-1.279554443E2,-4.237904739E1,-1.261331100E2
3.087552500E-1,-1.304873962E2,-4.130190659E1,-1.235261078E2
3.187202500E-1,-1.345230560E2,-3.855471802E1,-1.201427612E2
3.286862500E-1,-1.371412506E2,-3.802889633E1,-1.172125626E2
3.386512500E-1,-1.397751770E2,-3.783922195E1,-1.143050232E2
3.486172500E-1,-1.424573669E2,-3.770159149E1,-1.108484879E2
3.585832500E-1,-1.443137054E2,-3.833212280E1,-1.082742157E2
3.685482500E-1,-1.465462036E2,-3.904610443E1,-1.054986954E2
3.785142500E-1,-1.478740997E2,-4.065653610E1,-1.031433411E2
3.884792500E-1,-1.499510345E2,-4.246980286E1,-1.008002625E2
3.984452500E-1,-1.508939056E2,-4.444726562E1,-9.884019470E1
4.084112500E-1,-1.519223175E2,-4.613376617E1,-9.695051575E1
4.183762500E-1,-1.525682220E2,-4.727187729E1,-9.575392151E1
4.283422500E-1,-1.531741333E2,-4.786005783E1,-9.430611420E1
4.383072500E-1,-1.531741333E2,-4.786005783E1,-9.430611420E1
4.482732500E-1,-1.543612061E2,-4.739935303E1,-9.316397858E1
4.582396250E-1,-1.551534729E2,-4.637309265E1,-9.279154968E1
4.682046250E-1,-1.557186279E2,-4.487271881E1,-9.270666504E1
4.781706250E-1,-1.561159668E2,-4.263142395E1,-9.303639221E1
4.881356250E-1,-1.561510620E2,-3.994118118E1,-9.350567627E1
4.981016250E-1,-1.562126465E2,-3.704452515E1,-9.472232819E1
5.080676250E-1,-1.557837524E2,-3.362051010E1,-9.541885376E1
5.180326250E-1,-1.558361206E2,-3.065603065E1,-9.635630035E1
5.279986250E-1,-1.557675629E2,-2.794724846E1,-9.706185913E1
5.379636250E-1,-1.559600372E2,-2.560601425E1,-9.757405853E1
5.479296250E-1,-1.553542786E2,-2.312800407E1,-9.679481506E1
5.578946250E-1,-1.556407928E2,-2.157209396E1,-9.690301514E1
5.678606250E-1,-1.556668243E2,-2.020844841E1,-9.698950958E1
5.778266250E-1,-1.556832275E2,-1.875937271E1,-9.703718567E1
5.877916250E-1,-1.560002899E2,-1.715745926E1,-9.676595306E1
5.977576250E-1,-1.562871399E2,-1.505939198E1,-9.602825165E1
6.077226250E-1,-1.566946106E2,-1.281002998E1,-9.541078186E1
6.176886250E-1,-1.569108734E2,-1.061198616E1,-9.506108856E1
6.276546250E-1,-1.571068726E2,-8.300710678E0,-9.501386261E1
6.376196250E-1,-1.565169220E2,-5.902448654E0,-9.599419403E1
6.475856250E-1,-1.558843536E2,-4.254978657E0,-9.723190308E1
6.575506250E-1,-1.549019165E2,-2.781745434E0,-9.890906525E1
6.675166250E-1,-1.539111328E2,-1.700601459E0,-1.003978882E2
6.774826250E-1,-1.540916595E2,-7.547140121E-1,-1.007679977E2
6.874476250E-1,-1.531253357E2,5.829354525E-1,-1.025360794E2
6.974136250E-1,-1.521979523E2,2.159596920E0,-1.039446259E2
7.073786250E-1,-1.509636688E2,3.460277081E0,-1.059090576E2
7.173446250E-1,-1.502450562E2,4.688492775E0,-1.071878662E2
7.273106250E-1,-1.495296173E2,5.991315365E0,-1.079650879E2
7.372756250E-1,-1.496054535E2,7.251798630E0,-1.080209885E2
7.472416250E-1,-1.497716522E2,8.295977592E0,-1.079228821E2
7.572066250E-1,-1.500002594E2,9.375007629E0,-1.072784576E2
7.671726250E-1,-1.502315521E2,1.044569397E1,-1.067089386E2
7.771386250E-1,-1.507679138E2,1.129091644E1,-1.055034332E2
7.871036250E-1,-1.514954376E2,1.245346165E1,-1.044968567E2
7.970696250E-1,-1.522146301E2,1.370667648E1,-1.033015976E2
8.070346250E-1,-1.528944397E2,1.473053455E1,-1.017741394E2
8.170006250E-1,-1.537756348E2,1.593163967E1,-1.002434235E2
8.269666250E-1,-1.548021240E2,1.722023201E1,-9.840850067E1
8.369316250E-1,-1.555853271E2,1.840694237E1,-9.665032959E1
8.468976250E-1,-1.565628662E2,1.978285027E1,-9.501695251E1
8.568626250E-1,-1.571405640E2,2.072394562E1,-9.386838531E1
8.668286250E-1,-1.577189636E2,2.169426727E1,-9.295475769E1
8.767946250E-1,-1.579746246E2,2.245864677E1,-9.207430267E1
8.867596250E-1,-1.582767029E2,2.318399811E1,-9.116136169E1
8.967256250E-1,-1.584087524E2,2.407624817E1,-9.040522003E1
9.066906250E-1,-1.588038940E2,2.487662888E1,-8.949749756E1
9.166566250E-1,-1.588038940E2,2.487662888E1,-8.949749756E1
9.266226250E-1,-1.592931213E2,2.546471786E1,-8.904144287E1
9.365876250E-1,-1.595159607E2,2.574773598E1,-8.846080780E1
9.465536250E-1,-1.593725281E2,2.620413971E1,-8.879677582E1
9.565186250E-1,-1.586473694E2,2.683774567E1,-9.002763367E1
9.664846250E-1,-1.575169983E2,2.800490570E1,-9.172079468E1
9.764506250E-1,-1.566957092E2,2.871391487E1,-9.330082703E1
9.864156250E-1,-1.561784668E2,2.900805664E1,-9.411457062E1
9.963816250E-1,-1.564429626E2,2.865386581E1,-9.411293030E1
1.006347625E0,-1.572144165E2,2.780234528E1,-9.289031982E1
1.016312625E0,-1.585189514E2,2.647810936E1,-9.066592407E1
1.026278625E0,-1.605131226E2,2.473234940E1,-8.777588654E1
1.036243625E0,-1.628054504E2,2.245588684E1,-8.379724121E1
1.046209625E0,-1.655527649E2,1.975164223E1,-7.878599548E1
1.056175625E0,-1.682550659E2,1.760809517E1,-7.300559235E1
1.066140625E0,-1.709816589E2,1.581926918E1,-6.645208740E1
1.076106625E0,-1.716972504E2,1.523550892E1,-6.499510956E1
1.086071625E0,-1.707886353E2,1.546003819E1,-6.731583405E1
1.096037625E0,-1.695058136E2,1.498218060E1,-7.127947998E1
1.106003625E0,-1.686173096E2,1.409957790E1,-7.393890381E1
1.115968625E0,-1.688585815E2,1.240179062E1,-7.503627014E1
1.125934625E0,-1.694058838E2,1.167847443E1,-7.425608826E1
1.135899625E0,-1.692051392E2,1.240698814E1,-7.483422852E1
1.145865625E0,-1.692018127E2,1.365902233E1,-7.391818237E1
1.155831625E0,-1.692018127E2,1.365902233E1,-7.391818237E1
1.165796625E0,-1.694841614E2,1.505176067E1,-7.201188660E1
1.175762625E0,-1.706207428E2,1.992670631E1,-6.977604675E1
1.185727625E0,-1.712044983E2,2.204687691E1,-6.664341736E1
1.195693625E0,-1.704335632E2,2.244470215E1,-6.840848541E1
1.205659625E0,-1.693197937E2,2.198545265E1,-7.161460114E1
1.215624625E0,-1.674711761E2,2.188352013E1,-7.504936981E1
1.225590625E0,-1.661600800E2,2.277246857E1,-7.797895050E1
1.235556625E0,-1.653833313E2,2.182200432E1,-8.019222260E1
1.245521625E0,-1.642096863E2,2.017097092E1,-8.324298096E1
1.255487625E0,-1.633743896E2,1.918037796E1,-8.451432800E1
1.265452625E0,-1.635408630E2,1.840715790E1,-8.405485535E1
1.275418625E0,-1.637415924E2,1.851112175E1,-8.332310486E1
1.285384625E0,-1.637325134E2,1.916178703E1,-8.292794037E1
1.295349625E0,-1.636430511E2,2.021940041E1,-8.276581573E1
1.305315625E0,-1.634854431E2,2.158047104E1,-8.204499054E1
1.315280625E0,-1.633264771E2,2.290090942E1,-8.126121521E1
1.325246625E0,-1.630681763E2,2.423514366E1,-8.099366760E1
1.335212625E0,-1.628103790E2,2.564512062E1,-8.056796265E1
1.345177625E0,-1.633112030E2,2.745009422E1,-8.001013947E1
1.355143625E0,-1.630543518E2,2.864650726E1,-7.983820343E1
1.365109625E0,-1.627411804E2,2.981895828E1,-7.961888885E1
1.375074625E0,-1.623777313E2,3.059380722E1,-8.005050659E1
1.385040625E0,-1.620607300E2,3.130697632E1,-8.048905182E1
1.395005625E0,-1.620607300E2,3.130697632E1,-8.048905182E1
1.404971625E0,-1.613494568E2,3.197871780E1,-8.108973694E1
1.414937625E0,-1.611491852E2,3.283472824E1,-8.074613953E1
1.424902625E0,-1.608091583E2,3.372621155E1,-8.069433594E1
1.434868625E0,-1.607025757E2,3.434898376E1,-8.078593445E1
1.444833625E0,-1.605291138E2,3.499047470E1,-8.075689697E1
1.454799625E0,-1.605109863E2,3.519929123E1,-8.049102783E1
1.464765917E0,-1.603522339E2,3.531772614E1,-8.054959869E1
1.474730917E0,-1.603369598E2,3.518515015E1,-8.023928070E1
1.484696917E0,-1.602376862E2,3.510134125E1,-8.009152222E1
1.494662917E0,-1.602997284E2,3.508827209E1,-7.984479523E1
1.504627917E0,-1.602608032E2,3.490211487E1,-7.978369904E1
1.514593917E0,-1.605147858E2,3.478530502E1,-7.942983246E1
1.524558917E0,-1.606146851E2,3.463452911E1,-7.938806152E1
1.534524917E0,-1.605827026E2,3.450037003E1,-7.952298737E1
1.544490917E0,-1.605969696E2,3.438413620E1,-7.954880524E1
1.554455917E0,-1.606450500E2,3.418839645E1,-7.931758118E1
1.564421917E0,-1.607564087E2,3.403071976E1,-7.914501953E1
1.574386917E0,-1.608185120E2,3.404590225E1,-7.930878448E1
1.584352917E0,-1.609390564E2,3.391471481E1,-7.901531982E1
1.594318917E0,-1.609375000E2,3.386882782E1,-7.913531494E1
1.604283917E0,-1.609485626E2,3.364753723E1,-7.880906677E1
1.614249917E0,-1.609969482E2,3.357020187E1,-7.908956909E1
1.624215917E0,-1.610763855E2,3.357064438E1,-7.898082733E1
1.634180917E0,-1.610763855E2,3.357064438E1,-7.898082733E1
1.644146917E0,-1.612360077E2,3.342250824E1,-7.910425568E1
1.654111917E0,-1.612580566E2,3.318472290E1,-7.877781677E1
1.664077917E0,-1.611524506E2,3.314121628E1,-7.896656799E1
1.674043917E0,-1.611065063E2,3.305644989E1,-7.876617432E1
1.684008917E0,-1.611294861E2,3.294474411E1,-7.895594788E1
1.693974917E0,-1.610934601E2,3.280787277E1,-7.876880646E1
1.703940917E0,-1.610166626E2,3.274252319E1,-7.906207275E1
1.713905917E0,-1.610270996E2,3.268950653E1,-7.879317474E1
1.723871917E0,-1.609000244E2,3.260863876E1,-7.873121643E1
1.733836917E0,-1.610850372E2,3.248254395E1,-7.853125000E1
1.743802917E0,-1.610965881E2,3.247254944E1,-7.880581665E1
1.753768917E0,-1.611026001E2,3.220823288E1,-7.874456787E1
1.763733917E0,-1.609901733E2,3.218488693E1,-7.865150452E1
1.773699917E0,-1.610600891E2,3.205816650E1,-7.874477386E1
1.783665917E0,-1.610079041E2,3.194618225E1,-7.876461029E1
1.793630917E0,-1.610728607E2,3.209841919E1,-7.855262756E1
1.803596917E0,-1.609633179E2,3.203700638E1,-7.870133209E1
1.813561917E0,-1.609717102E2,3.182691765E1,-7.870208740E1
