"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.313250006E-3,-5.889053650E0,3.689677277E0,6.967111816E0
2.224425002E-2,-5.220394135E0,3.867507477E0,6.544989624E0
3.221025001E-2,-4.751718750E0,3.879183197E0,6.504423981E0
4.217525001E-2,-4.344565430E0,3.789220276E0,6.644532623E0
5.214125002E-2,-3.817810822E0,3.855981445E0,7.176526337E0
6.210625000E-2,-3.484603729E0,3.959715729E0,7.990084534E0
7.207225001E-2,-3.548221436E0,3.744163971E0,8.713081055E0
8.203825002E-2,-3.637735291E0,3.630400543E0,9.018146667E0
9.200325000E-2,-3.855083313E0,3.631598053E0,8.959768066E0
1.019692500E-1,-4.202211456E0,3.708388367E0,8.701255646E0
1.119342500E-1,-4.433330841E0,3.764222260E0,8.365503845E0
1.219002500E-1,-4.567152557E0,3.805835724E0,7.984995117E0
1.318662500E-1,-4.568499756E0,3.965553589E0,7.619604950E0
1.418312500E-1,-4.432881775E0,4.275858307E0,7.337292023E0
1.517972500E-1,-4.134701843E0,4.644691315E0,7.320975952E0
1.617622500E-1,-4.037853241E0,4.680915985E0,7.574099579E0
1.717282500E-1,-3.974085846E0,4.631668396E0,7.807913361E0
1.816932500E-1,-3.851490784E0,4.596790924E0,8.147108002E0
1.916592500E-1,-3.822451172E0,4.388424225E0,8.639583893E0
2.016252500E-1,-3.944746857E0,4.141437836E0,9.088650055E0
2.115902500E-1,-4.149670715E0,3.922892303E0,9.314230957E0
2.215562500E-1,-4.474345551E0,3.833977203E0,9.310339050E0
2.315212500E-1,-4.563260651E0,3.855682068E0,9.081614685E0
2.414872500E-1,-3.964356079E0,4.114194489E0,8.643176422E0
2.514532500E-1,-3.426225128E0,4.352199554E0,8.487949219E0
2.614182500E-1,-2.947819977E0,4.605921936E0,8.380173340E0
2.713842500E-1,-2.402953033E0,4.358935547E0,8.028404846E0
2.813492500E-1,-1.887125702E0,3.914360046E0,7.937394104E0
2.913152500E-1,-1.610800323E0,3.387006683E0,8.317004700E0
3.012802500E-1,-1.090781708E0,3.817960510E0,9.211843872E0
3.112462500E-1,-7.641609192E-1,4.483326874E0,1.053628967E1
3.212122500E-1,-6.243516541E-1,4.564757538E0,1.109867020E1
3.311772500E-1,-4.794529724E-1,3.705693970E0,1.102562210E1
3.411432500E-1,-8.861572266E-2,3.048410797E0,1.082084793E1
3.511082500E-1,-5.777984619E-2,3.044668579E0,1.078282700E1
3.610742500E-1,-7.125183105E-2,3.243305511E0,1.112591354E1
3.710402500E-1,-9.160949707E-2,3.281775513E0,1.156060959E1
3.810052500E-1,-4.135899353E-1,2.972967682E0,1.192959229E1
3.909712500E-1,-1.172212372E0,2.533780975E0,1.218526062E1
4.009362500E-1,-2.029329987E0,1.889221344E0,1.242955261E1
4.109022500E-1,-2.994672546E0,1.307381287E0,1.242206818E1
4.208682500E-1,-3.150199127E0,6.330335999E-1,1.208302322E1
4.308332500E-1,-3.456162872E0,8.951385498E-2,1.217927307E1
4.407992500E-1,-3.485950928E0,-1.293310547E-1,1.207748474E1
4.507642500E-1,-2.786305847E0,-2.079176331E-1,1.158156601E1
4.607306250E-1,-2.043550415E0,-2.871029663E-1,1.117126923E1
4.706966250E-1,-1.494342499E0,-3.978726196E-1,1.078417419E1
4.806616250E-1,-1.277742920E0,-4.478686523E-1,1.036040543E1
4.906276250E-1,-8.898994446E-1,-4.499642944E-1,1.027149033E1
5.005926250E-1,-5.107379150E-1,-4.480183411E-1,1.057880127E1
5.105586250E-1,-3.041674805E-1,-4.806504822E-1,1.113714020E1
5.205236250E-1,-1.475930786E-1,-5.771997070E-1,1.152423523E1
5.304896250E-1,-3.240760803E-1,-6.225553894E-1,1.155177795E1
5.404556250E-1,-7.976911926E-1,-6.373745728E-1,1.116977234E1
5.504206250E-1,-1.322649536E0,-6.018983459E-1,1.045740372E1
5.603866250E-1,-1.774559784E0,-6.737489319E-1,9.842931519E0
5.703516250E-1,-2.073637848E0,-9.259744263E-1,9.541608124E0
5.803176250E-1,-2.160606995E0,-1.322350159E0,9.004974060E0
5.902836250E-1,-2.315385132E0,-1.566642151E0,8.635242920E0
6.002486250E-1,-2.370769958E0,-1.491797791E0,8.450826416E0
6.102146250E-1,-2.439776459E0,-1.456920319E0,8.597521362E0
6.201796250E-1,-2.279010773E0,-1.218316498E0,9.429940338E0
6.301456250E-1,-1.369951172E0,-7.141648865E-1,8.895102539E0
6.401116250E-1,-1.425335999E0,-6.659651184E-1,9.152267761E0
6.500766250E-1,-1.362317047E0,-3.909869385E-1,9.520352325E0
6.600426250E-1,-1.908231812E0,8.202941895E-2,9.402547302E0
6.700076250E-1,-2.979853363E0,5.210664368E-1,9.230554962E0
6.799736250E-1,-3.055595856E0,8.181985474E-1,8.752449188E0
6.899396250E-1,-2.782264252E0,1.006057892E0,7.924520874E0
6.999046250E-1,-2.727927246E0,1.183289337E0,6.917864227E0
7.098706250E-1,-2.269430695E0,1.307530975E0,6.090684357E0
7.198356250E-1,-1.700463867E0,1.355581055E0,5.637277222E0
7.298016250E-1,-1.302142181E0,1.331181793E0,5.321284332E0
7.397676250E-1,-1.093775482E0,1.291963348E0,5.218298492E0
7.497326250E-1,-1.096320190E0,1.252894592E0,5.448519745E0
7.596986250E-1,-1.282083893E0,1.212628326E0,5.680836639E0
7.696636250E-1,-1.451531525E0,1.191821594E0,5.943390656E0
7.796296250E-1,-1.516346741E0,1.132544861E0,6.309978333E0
7.895956250E-1,-1.541045380E0,9.581575012E-1,6.759493561E0
7.995606250E-1,-1.391805725E0,7.453001404E-1,7.335795135E0
8.095266250E-1,-1.171014862E0,6.429130554E-1,7.882907410E0
8.194916250E-1,-8.556207275E-1,5.304968262E-1,8.377329254E0
8.294576250E-1,-4.942721558E-1,4.213737488E-1,8.912466431E0
8.394236250E-1,-2.914439392E-1,3.694317627E-1,9.365424500E0
8.493886250E-1,-1.351689148E-1,5.523513794E-1,9.468859406E0
8.593546250E-1,4.417314148E-1,7.393125916E-1,9.210346985E0
8.693196250E-1,1.079405365E0,7.854167175E-1,8.827443237E0
8.792856250E-1,1.518292694E0,7.222480774E-1,8.543932800E0
8.892516250E-1,1.625170441E0,8.084687805E-1,8.519982605E0
8.992166250E-1,1.930236053E0,9.801617432E-1,8.547675018E0
9.091826250E-1,2.041155396E0,1.123114471E0,8.699459381E0
9.191476250E-1,2.245779877E0,1.141825562E0,9.041797485E0
9.291136250E-1,2.095492401E0,9.532177734E-1,9.507628784E0
9.390796250E-1,1.924547882E0,7.316784668E-1,1.143561951E1
9.490446250E-1,2.669398956E0,-1.511856079E-2,1.518262756E1
9.590106250E-1,2.787653046E0,2.409988403E-2,1.473820175E1
9.689766250E-1,2.275567932E0,4.569996643E-1,1.178529236E1
9.789416250E-1,1.415905609E0,9.297166443E-1,1.028002258E1
9.889076250E-1,1.064286804E0,1.172062683E0,1.002210892E1
9.988726250E-1,1.480870514E0,4.998106384E-1,1.051189041E1
1.008838625E0,8.250842285E-1,6.728507996E-1,1.066547104E1
1.018804625E0,-4.963677979E-1,1.416354675E0,9.287436676E0
1.028769625E0,-8.202941895E-1,1.072220306E0,7.504793701E0
1.038735625E0,-4.519102478E-1,2.192939758E-1,6.272256775E0
1.048700625E0,1.392105103E-1,-2.842588806E-1,6.531218262E0
1.058666625E0,7.346722412E-1,-4.318519592E-1,6.757996674E0
1.068632625E0,1.593885498E0,-2.836601257E-1,7.991431732E0
1.078597625E0,1.973945160E0,1.725910950E-1,1.251382736E1
1.088563625E0,1.256038055E0,1.504371643E-1,1.823298431E1
1.098528625E0,2.176473999E-1,1.116528168E0,1.440873688E1
1.108494625E0,-2.104473724E0,1.281036072E0,8.258027344E0
1.118460625E0,-1.404229889E0,1.359173584E-1,5.835165710E0
1.128425625E0,-3.876937866E-1,-5.086422729E-1,4.788841553E0
1.138391625E0,2.342628479E-1,-7.997868347E-1,5.016817474E0
