"Time (s)","X (hPa)"
-5.358512500E-1,1.024132614E3
4.668527500E-1,1.024136353E3
1.469534750E0,1.024140015E3
2.472249750E0,1.024156876E3
3.474967750E0,1.024178314E3
3.829889750E0,1.024208908E3
4.899406750E0,1.024211578E3
5.968932750E0,1.024241486E3
7.038442750E0,1.024270935E3
8.107936750E0,1.024292068E3
9.177428750E0,1.024308929E3
1.024689475E1,1.024323578E3
1.131633375E1,1.024324875E3
1.238583775E1,1.024324875E3
1.345536075E1,1.024319000E3
1.452486375E1,1.024314499E3
1.559436975E1,1.024308853E3
1.666389575E1,1.024308853E3
1.773334875E1,1.024325256E3
2.030001917E1,1.024361496E3
2.130260517E1,1.024378281E3
2.230519717E1,1.024395065E3
2.330781517E1,1.024445190E3
2.431045217E1,1.024491272E3
2.466546017E1,1.024517593E3
2.573488717E1,1.024527206E3
2.680435517E1,1.024567871E3
2.787388917E1,1.024602737E3
2.894345217E1,1.024634933E3
3.001303417E1,1.024669952E3
3.108259317E1,1.024700165E3
3.215213517E1,1.024723129E3
3.322168117E1,1.024737701E3
3.429121017E1,1.024753952E3
3.536072717E1,1.024766541E3
3.643028317E1,1.024777527E3
3.749984017E1,1.024782944E3
3.856939317E1,1.024787979E3
3.963893917E1,1.024789734E3
4.070846717E1,1.024792633E3
4.177799517E1,1.024802094E3
4.284757217E1,1.024804688E3
4.391719517E1,1.024813690E3
4.498681517E1,1.024820480E3
4.605648017E1,1.024826584E3
4.712611417E1,1.024841919E3
4.819576717E1,1.024859314E3
4.926540117E1,1.024874802E3
5.033498517E1,1.024889832E3
5.140458617E1,1.024897537E3
5.247417917E1,1.024897537E3
5.354373317E1,1.024886932E3
5.461331017E1,1.024873505E3
5.568292017E1,1.024856491E3
5.675247817E1,1.024835663E3
5.782205017E1,1.024804840E3
5.889160317E1,1.024787979E3
5.996121317E1,1.024770355E3
6.103082217E1,1.024745026E3
6.210042717E1,1.024713058E3
6.316998017E1,1.024673843E3
6.423951217E1,1.024615173E3
6.530905217E1,1.024558487E3
6.637861717E1,1.024510803E3
6.744817417E1,1.024460831E3
6.851777617E1,1.024414825E3
6.958737117E1,1.024376450E3
7.065697317E1,1.024350739E3
7.172652917E1,1.024329071E3
7.279609117E1,1.024329071E3
7.386567517E1,1.024331436E3
7.493527917E1,1.024354935E3
7.600486417E1,1.024390106E3
7.707445217E1,1.024429550E3
7.814398717E1,1.024479752E3
7.921352317E1,1.024533463E3
8.028308217E1,1.024592285E3
8.135264217E1,1.024646912E3
8.242224217E1,1.024701309E3
8.349188117E1,1.024738922E3
8.456152417E1,1.024768906E3
8.563112917E1,1.024799118E3
8.670074117E1,1.024822388E3
8.777037417E1,1.024832230E3
8.884005217E1,1.024861069E3
8.990971317E1,1.024892807E3
9.097932917E1,1.024912033E3
9.204895517E1,1.024935989E3
9.311856417E1,1.024957504E3
9.418815917E1,1.024967422E3
9.525773817E1,1.024968872E3
9.632732917E1,1.024968872E3
9.739701117E1,1.024970474E3
9.846669617E1,1.024973831E3
9.953634517E1,1.024976883E3
1.006059982E2,1.024976883E3
1.016756362E2,1.024975815E3
1.027452762E2,1.024975204E3
1.038148722E2,1.024970322E3
1.048844812E2,1.024964218E3
1.059541182E2,1.024963989E3
1.070237742E2,1.024963150E3
1.080933982E2,1.024963150E3
1.091630392E2,1.024967117E3
1.102327342E2,1.024969330E3
1.113024352E2,1.024975739E3
1.123721402E2,1.024993439E3
1.134418622E2,1.025011826E3
1.145115852E2,1.025026703E3
1.155813152E2,1.025044479E3
1.166510692E2,1.025055161E3
1.177208532E2,1.025058060E3
1.187906272E2,1.025059128E3
1.198604242E2,1.025062256E3
1.209302242E2,1.025064468E3
1.220000242E2,1.025073090E3
1.230698072E2,1.025082703E3
1.241395902E2,1.025103607E3
1.252093122E2,1.025117722E3
1.262790302E2,1.025128632E3
1.273487512E2,1.025132828E3
1.284184752E2,1.025132980E3
1.294882232E2,1.025132980E3
1.305579642E2,1.025130310E3
1.316276782E2,1.025126266E3
1.326973982E2,1.025124359E3
1.337671172E2,1.025120239E3
1.348368072E2,1.025109253E3
1.359065492E2,1.025094299E3
1.369762742E2,1.025086060E3
1.380460202E2,1.025068054E3
1.391157972E2,1.025044403E3
1.401855422E2,1.025021210E3
1.412552942E2,1.024996872E3
1.423250232E2,1.024966507E3
1.433947572E2,1.024937744E3
1.444645192E2,1.024912415E3
1.455343262E2,1.024886169E3
1.466042072E2,1.024857864E3
1.476740202E2,1.024829025E3
1.487438032E2,1.024800034E3
1.498136282E2,1.024770889E3
1.508834742E2,1.024742508E3
1.519533232E2,1.024715118E3
1.530231792E2,1.024687653E3
1.540930382E2,1.024661484E3
1.551629232E2,1.024637527E3
1.562328072E2,1.024614563E3
1.573026572E2,1.024593887E3
1.583724772E2,1.024592209E3
1.594423052E2,1.024592209E3
1.605120912E2,1.024597321E3
1.615819042E2,1.024604416E3
1.626517212E2,1.024609909E3
1.637214802E2,1.024609909E3
1.647912552E2,1.024601974E3
1.658610452E2,1.024593277E3
1.669308282E2,1.024588013E3
1.680006492E2,1.024588013E3
1.690704452E2,1.024588699E3
1.701402172E2,1.024591599E3
1.712099832E2,1.024593277E3
1.722797482E2,1.024593277E3
1.733495102E2,1.024589767E3
1.744193132E2,1.024573441E3
1.754890962E2,1.024555359E3
1.765588412E2,1.024529495E3
1.776286392E2,1.024501495E3
1.786984442E2,1.024478378E3
1.797682632E2,1.024463120E3
1.808380212E2,1.024463120E3
1.819077272E2,1.024465942E3
1.829774972E2,1.024490509E3
1.840473252E2,1.024520035E3
1.851171412E2,1.024553452E3
1.861869772E2,1.024584427E3
1.872567892E2,1.024611130E3
1.883265982E2,1.024624710E3
1.893964172E2,1.024624710E3
1.904661972E2,1.024577484E3
1.915359852E2,1.024524078E3
1.926058152E2,1.024422302E3
1.936755992E2,1.024256439E3
1.947454332E2,1.024113312E3
1.958152702E2,1.024011612E3
1.968851392E2,1.023913345E3
1.979549342E2,1.023855591E3
1.990247762E2,1.023855591E3
2.000945852E2,1.023858109E3
2.011643662E2,1.023862534E3
2.022341792E2,1.023862534E3
2.033039752E2,1.023862152E3
2.043737142E2,1.023860703E3
2.054435082E2,1.023858795E3
2.065133142E2,1.023857269E3
2.075831132E2,1.023853302E3
2.086528862E2,1.023849792E3
2.097226492E2,1.023845139E3
2.107924012E2,1.023844070E3
2.118622052E2,1.023842010E3
2.129320262E2,1.023842010E3
2.140018382E2,1.023846130E3
2.150716542E2,1.023849335E3
2.161414302E2,1.023851242E3
2.172112252E2,1.023854523E3
2.182809922E2,1.023859177E3
2.193507452E2,1.023863678E3
2.204205202E2,1.023868866E3
2.214902972E2,1.023868866E3
2.225600872E2,1.023867645E3
2.236298942E2,1.023862381E3
2.246997432E2,1.023850937E3
2.257695072E2,1.023834534E3
2.268392802E2,1.023834534E3
2.279090752E2,1.023837280E3
2.289788872E2,1.023843689E3
2.300486872E2,1.023895187E3
2.311184742E2,1.023983231E3
2.321882802E2,1.024060516E3
2.332580802E2,1.024136505E3
2.343278842E2,1.024212189E3
2.353976792E2,1.024253540E3
2.364674482E2,1.024256287E3
2.375372252E2,1.024259186E3
2.386069612E2,1.024260178E3
2.396766762E2,1.024260406E3
2.407463942E2,1.024260178E3
2.418161472E2,1.024259033E3
2.428858802E2,1.024258347E3
2.439556042E2,1.024258347E3
2.450253802E2,1.024258347E3
2.460951382E2,1.024258194E3
2.471648842E2,1.024235229E3
2.482345952E2,1.024190598E3
2.493043232E2,1.024140701E3
2.503740312E2,1.024080276E3
2.514438162E2,1.024009323E3
2.525135382E2,1.023994980E3
2.535832672E2,1.023994980E3
2.546529802E2,1.024021988E3
2.557226572E2,1.024063644E3
2.567923922E2,1.024119873E3
2.578621032E2,1.024158707E3
2.589318532E2,1.024178543E3
2.600015932E2,1.024188919E3
2.610713652E2,1.024196625E3
2.621411622E2,1.024204712E3
2.632109162E2,1.024214325E3
2.642807102E2,1.024225922E3
2.653505502E2,1.024239044E3
2.664204482E2,1.024256058E3
2.674903412E2,1.024274292E3
2.685602092E2,1.024292450E3
2.696300542E2,1.024314728E3
2.706999122E2,1.024337311E3
2.717697812E2,1.024358978E3
2.728396382E2,1.024385681E3
2.739094412E2,1.024411240E3
2.749792062E2,1.024436493E3
2.760489422E2,1.024467163E3
2.771186762E2,1.024495621E3
2.781884022E2,1.024526520E3
2.792581622E2,1.024555588E3
2.803279092E2,1.024583359E3
2.813977032E2,1.024610519E3
2.824674952E2,1.024637680E3
2.835372482E2,1.024661942E3
2.846070612E2,1.024680710E3
2.856768462E2,1.024710083E3
2.867465932E2,1.024736633E3
2.878163402E2,1.024767838E3
2.888861072E2,1.024792175E3
2.899558372E2,1.024820786E3
2.910255932E2,1.024840240E3
2.920953572E2,1.024855804E3
2.931651112E2,1.024866486E3
2.942348362E2,1.024882584E3
2.953044812E2,1.024896851E3
2.963741972E2,1.024911118E3
2.974439002E2,1.024924698E3
2.985136782E2,1.024937515E3
2.995834572E2,1.024948807E3
3.006532302E2,1.024956207E3
3.017230652E2,1.024961624E3
3.027928662E2,1.024961700E3
3.038626642E2,1.024961700E3
3.049324712E2,1.024955521E3
3.060022752E2,1.024948196E3
3.070721162E2,1.024941635E3
3.081419212E2,1.024933014E3
3.092117302E2,1.024923172E3
3.102814892E2,1.024919968E3
3.113511952E2,1.024917221E3
3.124209442E2,1.024916153E3
3.134906612E2,1.024915848E3
3.145604122E2,1.024915848E3
3.156301362E2,1.024917068E3
3.166998662E2,1.024921265E3
3.177696022E2,1.024924240E3
3.188393142E2,1.024929962E3
3.199090992E2,1.024931641E3
3.209788642E2,1.024931641E3
3.220486382E2,1.024929276E3
3.231184052E2,1.024929199E3
3.241881362E2,1.024929276E3
3.252578882E2,1.024935608E3
3.263276772E2,1.024941025E3
3.273974342E2,1.024945908E3
3.284671672E2,1.024951553E3
3.295368892E2,1.024951553E3
3.306066002E2,1.024949417E3
3.316763112E2,1.024947968E3
3.327460162E2,1.024943771E3
3.338157342E2,1.024935760E3
3.348854192E2,1.024935760E3
3.359551712E2,1.024945450E3
3.370249122E2,1.024963989E3
3.380946812E2,1.024986725E3
3.391644452E2,1.025008774E3
3.402341932E2,1.025027771E3
3.413039422E2,1.025037689E3
3.423736902E2,1.025053482E3
3.434434292E2,1.025053482E3
3.445131662E2,1.025047836E3
3.455828982E2,1.025032043E3
3.466526222E2,1.025002365E3
3.477223962E2,1.024945908E3
3.487921542E2,1.024888458E3
3.498618772E2,1.024829330E3
3.509315802E2,1.024763947E3
3.520013732E2,1.024699402E3
3.530711112E2,1.024647598E3
3.541408432E2,1.024593277E3
3.552105692E2,1.024546738E3
3.562802932E2,1.024511642E3
3.573500382E2,1.024493866E3
3.584198572E2,1.024474945E3
3.594896492E2,1.024458084E3
3.605593892E2,1.024443130E3
3.616291502E2,1.024443130E3
3.626989412E2,1.024444656E3
3.637687232E2,1.024453506E3
3.648384792E2,1.024476395E3
3.659082592E2,1.024508667E3
