"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.971825001E-2,-3.595548272E-1,-6.094471812E-1,4.593560100E-1
3.968425002E-2,-4.903740883E-1,-6.416733265E-1,3.449633718E-1
4.964925002E-2,-5.288262963E-1,-6.163628697E-1,2.180153579E-1
5.961525001E-2,-4.663639665E-1,-5.718798637E-1,1.008535698E-1
6.958125002E-2,-3.207294941E-1,-4.783160388E-1,1.956896856E-2
7.954625002E-2,-1.530906856E-1,-3.616536260E-1,-1.824525557E-2
8.951225001E-2,-9.258490987E-3,-2.645486593E-1,-8.218850009E-3
9.947725001E-2,1.093203500E-1,-2.381602079E-1,3.512196615E-2
1.094432500E-1,1.924173981E-1,-2.936898172E-1,8.676992357E-2
1.194092500E-1,2.042032182E-1,-3.837043941E-1,1.233585626E-1
1.293742500E-1,1.502664536E-1,-4.851137996E-1,1.408185661E-1
1.393402500E-1,2.617752925E-2,-6.095422506E-1,1.051876023E-1
1.493052500E-1,-1.281345189E-1,-7.547839284E-1,9.069537744E-3
1.592712500E-1,-2.806409895E-1,-8.781921864E-1,-9.494768083E-2
1.692372500E-1,-4.213932157E-1,-9.865247607E-1,-1.802023053E-1
1.792022500E-1,-5.158198476E-1,-1.111198068E0,-2.490636557E-1
1.891682500E-1,-5.538599491E-1,-1.241038561E0,-3.106158078E-1
1.991332500E-1,-5.331538916E-1,-1.328107238E0,-3.296923041E-1
2.090992500E-1,-4.860107005E-1,-1.397592187E0,-2.817142308E-1
2.190642500E-1,-4.496758580E-1,-1.427824855E0,-1.576450169E-1
2.290302500E-1,-4.422522187E-1,-1.521587133E0,-9.769981727E-3
2.389962500E-1,-5.022934079E-1,-1.657650232E0,8.979948610E-2
2.489612500E-1,-6.336549520E-1,-1.762755513E0,1.233624890E-1
2.589272500E-1,-8.431999087E-1,-1.756752968E0,4.842193425E-2
2.688922500E-1,-1.143977880E0,-1.636747003E0,-1.498927325E-1
2.788582500E-1,-1.467511654E0,-1.727623224E0,-2.793788314E-1
2.888232500E-1,-1.746268392E0,-1.884597659E0,-4.177661836E-1
2.987892500E-1,-1.883043885E0,-2.095844746E0,-5.684635043E-1
3.087552500E-1,-1.837519407E0,-2.328708887E0,-6.562457681E-1
3.187202500E-1,-1.737735868E0,-2.371311665E0,-7.100655437E-1
3.286862500E-1,-1.599841356E0,-2.229744434E0,-8.052027225E-1
3.386512500E-1,-1.440755606E0,-2.035190344E0,-9.469369650E-1
3.486172500E-1,-1.259793162E0,-1.781396627E0,-1.093989253E0
3.585832500E-1,-1.068386436E0,-1.655300975E0,-1.252952576E0
3.685482500E-1,-9.061274529E-1,-1.645128608E0,-1.426395178E0
3.785142500E-1,-7.673836946E-1,-1.645950913E0,-1.522861242E0
3.884792500E-1,-6.269724369E-1,-1.534688592E0,-1.471063614E0
3.984452500E-1,-4.923150539E-1,-1.290327907E0,-1.248547196E0
4.084112500E-1,-3.808616102E-1,-9.986107349E-1,-8.691040277E-1
4.183762500E-1,-3.597414196E-1,-8.170899153E-1,-4.557574391E-1
4.283422500E-1,-3.609557748E-1,-6.746667624E-1,1.043542102E-2
4.383072500E-1,-4.126573205E-1,-5.168768764E-1,4.513097405E-1
4.482732500E-1,-5.345719457E-1,-2.947804034E-1,7.971183062E-1
4.582396250E-1,-6.968452930E-1,-4.935146868E-2,1.042520404E0
4.682046250E-1,-8.643819094E-1,2.053697258E-1,1.222479343E0
4.781706250E-1,-1.043757200E0,4.190769494E-1,1.331874847E0
4.881356250E-1,-1.185222745E0,5.176634192E-1,1.356837630E0
4.981016250E-1,-1.231327653E0,5.270617008E-1,1.330730081E0
5.080676250E-1,-1.140818238E0,4.253788292E-1,1.250359893E0
5.180326250E-1,-9.596651793E-1,2.340970039E-1,1.096820951E0
5.279986250E-1,-7.280019522E-1,7.022391260E-2,9.329158664E-1
5.379636250E-1,-5.088430047E-1,-5.063646287E-2,7.956861258E-1
5.479296250E-1,-3.558925986E-1,-1.046568230E-1,7.113217115E-1
5.578946250E-1,-2.912443578E-1,-8.306582458E-3,7.081797123E-1
5.678606250E-1,-2.735936642E-1,9.505677037E-3,7.740116119E-1
5.778266250E-1,-2.695464790E-1,-1.787196249E-1,9.055006504E-1
5.877916250E-1,-2.746176720E-1,-3.555260003E-1,1.050077319E0
5.977576250E-1,-2.587979734E-1,-4.715972245E-1,1.197117925E0
6.077226250E-1,-1.667450815E-1,-3.165749907E-1,1.349984765E0
6.176886250E-1,2.605660632E-2,-3.270306066E-2,1.425949812E0
6.276546250E-1,2.267211676E-1,4.170758426E-1,1.424015999E0
6.376196250E-1,4.622500837E-1,8.852249384E-1,1.317112446E0
6.475856250E-1,6.653711200E-1,9.568517208E-1,1.194558978E0
6.575506250E-1,7.854719758E-1,8.485992551E-1,1.208477736E0
6.675166250E-1,8.411779404E-1,8.422961831E-1,1.299524784E0
6.774826250E-1,8.678566813E-1,9.004129767E-1,1.353089690E0
6.874476250E-1,8.198770881E-1,9.820793271E-1,1.329176784E0
6.974136250E-1,6.837019324E-1,9.214372635E-1,1.242439508E0
7.073786250E-1,4.975292683E-1,6.328704357E-1,1.119006872E0
7.173446250E-1,3.351835012E-1,2.337776572E-1,9.804835916E-1
7.273106250E-1,1.869348288E-1,-9.836383909E-2,8.383135200E-1
7.372756250E-1,4.539767653E-2,-2.991637886E-1,6.994589567E-1
7.472416250E-1,-9.713501483E-2,-4.033530056E-1,5.751576424E-1
7.572066250E-1,-2.399142683E-1,-4.885967970E-1,4.788137674E-1
7.671726250E-1,-3.729987741E-1,-5.745244622E-1,4.136868417E-1
7.771386250E-1,-4.737970233E-1,-6.825327277E-1,3.702379167E-1
7.871036250E-1,-5.356705785E-1,-7.612693310E-1,3.612709045E-1
7.970696250E-1,-5.483877063E-1,-8.379683495E-1,3.797620237E-1
8.070346250E-1,-5.269315839E-1,-9.350786805E-1,4.049317241E-1
8.170006250E-1,-4.659127295E-1,-1.030943394E0,4.399650693E-1
8.269666250E-1,-3.636958897E-1,-1.090709805E0,4.791235328E-1
8.369316250E-1,-2.219848186E-1,-9.886125326E-1,5.032419562E-1
