"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.971825001E-2,-3.164220750E-2,-1.285177070E-1,-1.043077784E0
3.968425002E-2,3.231899348E-1,-1.675458249E-1,-1.012337801E0
4.964925002E-2,7.463815829E-1,-1.523761010E-1,-6.335066396E-1
5.961525001E-2,1.138770684E0,4.343487203E-2,9.430038571E-2
6.958125002E-2,1.093325831E0,-9.586246938E-2,8.303970087E-1
7.954625002E-2,9.670359135E-1,-2.399878567E-1,1.225931327E0
8.951225001E-2,7.758138353E-1,-2.504344922E-1,1.218790707E0
9.947725001E-2,4.142076936E-1,-1.854663715E-1,9.962696528E-1
1.094432500E-1,1.271944821E-1,-1.383310890E-1,6.638519347E-1
1.194092500E-1,-5.572308809E-2,-1.251976579E-1,2.930595249E-1
1.293742500E-1,-1.292573798E-1,-2.468109727E-2,-1.072022671E-1
1.393402500E-1,-7.606145829E-2,2.415935022E-1,-4.364192194E-1
1.493052500E-1,1.370230669E-1,6.264563593E-1,-5.675102860E-1
1.592712500E-1,2.427673307E-1,7.764049888E-1,-3.926539797E-1
1.692372500E-1,2.110499865E-1,7.504182082E-1,-2.145758575E-1
1.792022500E-1,2.610316935E-1,7.798606932E-1,2.792864084E-2
1.891682500E-1,2.372355723E-1,6.631312653E-1,4.158510536E-1
1.991332500E-1,5.796666473E-2,4.768834135E-1,8.355700403E-1
2.090992500E-1,-2.292430133E-1,2.844714269E-1,1.053985180E0
2.190642500E-1,-6.235122862E-1,2.291167134E-1,1.020529751E0
2.290302500E-1,-9.775649947E-1,2.342710340E-1,8.017789811E-1
2.389962500E-1,-6.390623716E-1,4.867707628E-1,2.898336160E-1
2.489612500E-1,-1.892913276E-1,7.848460293E-1,-2.048162699E-2
2.589272500E-1,1.296117210E-1,1.111326192E0,-1.836587048E-1
2.688922500E-1,5.057101867E-1,1.099460730E0,-5.752110690E-1
2.788582500E-1,9.302502027E-1,8.208154687E-1,-8.662299156E-1
2.888232500E-1,1.074371205E0,3.600756329E-1,-7.305639875E-1
2.987892500E-1,1.372515761E0,7.282631081E-1,-5.488196611E-2
3.087552500E-1,1.607803187E0,1.609467158E0,1.112153866E0
3.187202500E-1,1.579936234E0,2.096190266E0,1.845555507E0
3.286862500E-1,1.488210085E0,1.575662066E0,1.764096776E0
3.386512500E-1,1.670348368E0,9.168074539E-1,1.505138213E0
3.486172500E-1,1.666262333E0,9.304845299E-1,1.319131851E0
3.585832500E-1,1.463142341E0,1.246431226E0,1.528966202E0
3.685482500E-1,1.362829702E0,1.462317299E0,1.923190159E0
3.785142500E-1,1.006943891E0,1.339396108E0,2.282537813E0
3.884792500E-1,2.037130465E-1,1.011704109E0,2.527943115E0
3.984452500E-1,-7.340096055E-1,4.749709354E-1,2.761972075E0
4.084112500E-1,-1.825785340E0,-8.843942910E-2,2.814257877E0
4.183762500E-1,-2.291166842E0,-6.700451593E-1,2.507151586E0
4.283422500E-1,-2.503121100E0,-1.278698794E0,2.452756693E0
4.383072500E-1,-2.834587476E0,-1.506402527E0,2.491217338E0
4.482732500E-1,-2.264711845E0,-1.568018878E0,2.019175712E0
4.582396250E-1,-1.543204610E0,-1.578372396E0,1.558837872E0
4.682046250E-1,-9.213177037E-1,-1.634609601E0,1.183187011E0
4.781706250E-1,-6.482718824E-1,-1.611072658E0,7.317965806E-1
4.881356250E-1,-2.845774808E-1,-1.518409054E0,5.191731083E-1
4.981016250E-1,1.664382161E-1,-1.403359969E0,7.481126511E-1
