"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.383333321E-3,-1.624421997E0,4.472399597E0,1.153650970E1
8.580666676E-3,-1.819316711E0,4.711452484E0,1.099643280E1
1.854566668E-2,-1.674867096E0,4.880750427E0,1.002989273E1
2.850966668E-2,-1.183439026E0,5.088368683E0,8.488697662E0
3.847466668E-2,-3.820056152E-1,5.201533356E0,7.231911163E0
4.843866668E-2,2.653981018E-1,4.870870972E0,6.360573120E0
5.840266668E-2,1.227447510E-1,4.608915710E0,6.309978333E0
6.836766668E-2,9.520202637E-2,4.370910645E0,6.404132538E0
7.833166668E-2,-2.031275940E-1,4.311035156E0,6.575226746E0
8.829666668E-2,-8.671467590E-1,3.949387207E0,7.312144318E0
9.826066668E-2,-1.944306793E0,3.779340820E0,8.020471344E0
1.082256667E-1,-2.864443359E0,3.825444946E0,8.210725708E0
1.181896667E-1,-3.479364624E0,3.499871979E0,8.546627197E0
1.281536667E-1,-3.564986572E0,3.398532715E0,8.452622681E0
1.381186667E-1,-3.189118195E0,3.545976105E0,8.248596954E0
1.480826667E-1,-2.784958649E0,3.350033569E0,7.940687256E0
1.580476667E-1,-2.328258362E0,3.058290253E0,7.448361053E0
1.680116667E-1,-1.793121185E0,2.993924103E0,7.171287231E0
1.779766667E-1,-1.475631409E0,3.156036987E0,6.928791504E0
1.879406667E-1,-1.536554718E0,3.325185242E0,6.607858887E0
1.979056667E-1,-1.713337097E0,3.501817932E0,6.375092926E0
2.078696667E-1,-1.817819824E0,3.738775177E0,6.413113861E0
2.178346667E-1,-1.876647491E0,3.937861176E0,6.589896240E0
2.277986667E-1,-1.720971222E0,3.888314209E0,6.337970123E0
2.377626667E-1,-1.446442108E0,4.099674683E0,6.190526733E0
2.477276667E-1,-1.154100037E0,4.128714294E0,6.535708923E0
2.576916667E-1,-1.275347900E0,3.792363739E0,6.652017059E0
2.676566667E-1,-1.251397705E0,3.817511444E0,6.471941528E0
2.776206667E-1,-1.338516541E0,3.916455688E0,6.072721710E0
2.875856667E-1,-1.538650360E0,3.934268646E0,5.979914703E0
2.975496667E-1,-1.815724182E0,3.960763550E0,6.060147858E0
3.075146667E-1,-2.116748199E0,4.011657715E0,6.111042023E0
3.174786667E-1,-2.269281006E0,4.129313049E0,6.296805725E0
3.274426667E-1,-2.259401550E0,4.369413757E0,6.314319305E0
3.374076667E-1,-2.030527496E0,4.678071899E0,5.841153259E0
3.473716667E-1,-1.505269775E0,5.010231171E0,5.593568115E0
3.573366667E-1,-1.144819336E0,4.733756104E0,5.808371429E0
3.673006667E-1,-5.161267090E-1,4.393363953E0,6.425837402E0
3.772656667E-1,-1.426533508E-1,4.597689056E0,7.303162994E0
3.872296667E-1,9.773176575E-1,2.257455597E0,8.630452881E0
3.971946667E-1,2.408042450E0,1.290167084E0,1.028885422E1
4.071586667E-1,1.471290436E0,3.278781738E0,1.141181900E1
4.171226667E-1,-4.984634399E-2,3.713178406E0,1.137394775E1
4.270876667E-1,-2.190694427E0,5.208419037E0,1.076546310E1
4.370516667E-1,-4.721781006E0,5.972879333E0,1.013557297E1
4.470166667E-1,-3.972139893E0,5.866151276E0,8.914711761E0
4.569806667E-1,-2.452350311E0,5.580694885E0,7.644602966E0
4.669456667E-1,-1.733096008E0,4.898713074E0,7.499255219E0
4.769096667E-1,-1.417402496E0,4.386029205E0,8.559500427E0
4.868746667E-1,-1.608704681E0,4.135599976E0,1.004351440E1
4.968386667E-1,-2.200274506E0,3.826193390E0,1.063747925E1
5.068026667E-1,-2.509381714E0,3.392994232E0,1.087159241E1
5.167676667E-1,-2.546654205E0,2.711910553E0,1.188723038E1
5.267316667E-1,-2.818339233E0,1.895657959E0,1.378857651E1
5.366966667E-1,-3.836372223E0,1.295106812E0,1.601280121E1
5.466606667E-1,-4.879103851E0,1.128503265E0,1.773706558E1
5.566256667E-1,-5.626499634E0,1.101259918E0,1.837578735E1
5.665896667E-1,-5.903872833E0,7.168592834E-1,1.789483749E1
5.765546667E-1,-5.282814331E0,6.735992432E-1,1.702125412E1
5.865186667E-1,-3.924838257E0,1.404828644E0,1.584245544E1
5.964826667E-1,-2.424957275E0,2.484832764E0,1.452639221E1
6.064476667E-1,-1.055155792E0,1.422791290E0,1.313713120E1
6.164116667E-1,-1.607058105E0,1.139131165E-1,1.197255295E1
6.263766667E-1,-1.868414612E0,1.033899994E0,1.083446960E1
6.363406667E-1,-1.012644196E0,2.576442261E0,9.681567078E0
6.463056667E-1,-1.013093262E0,3.196003876E0,9.037306824E0
6.562696667E-1,-1.321152649E0,2.864143982E0,8.443042603E0
6.662346667E-1,-1.306034088E0,2.480641479E0,8.085286560E0
6.761986667E-1,-1.284778290E0,2.590063934E0,7.856412506E0
