"Time (s)","X (hPa)"
-5.773450833E-1,1.020523376E3
4.247619167E-1,1.020530548E3
1.426924917E0,1.020537796E3
2.429063917E0,1.020541000E3
3.431156917E0,1.020541000E3
3.786700917E0,1.020535965E3
4.855597917E0,1.020533142E3
5.924450917E0,1.020530472E3
6.993356917E0,1.020528793E3
8.062298917E0,1.020523376E3
9.131263917E0,1.020523376E3
1.020015292E1,1.020525818E3
1.126906992E1,1.020528259E3
1.233801092E1,1.020529022E3
1.340692292E1,1.020531998E3
1.447585592E1,1.020532990E3
1.554478592E1,1.020532990E3
1.661371392E1,1.020530472E3
1.768263692E1,1.020527496E3
1.875153692E1,1.020524597E3
1.982043292E1,1.020524368E3
2.088931792E1,1.020523300E3
2.195821692E1,1.020523834E3
2.302713092E1,1.020523300E3
2.409602292E1,1.020522995E3
2.516494192E1,1.020520401E3
2.623394092E1,1.020515823E3
2.730293692E1,1.020514526E3
2.837194792E1,1.020514526E3
2.944092092E1,1.020516815E3
3.050993692E1,1.020516891E3
3.157890692E1,1.020519257E3
3.264786592E1,1.020520248E3
3.371682192E1,1.020523148E3
3.478579392E1,1.020526505E3
3.585472792E1,1.020530090E3
3.692366392E1,1.020533218E3
3.799258692E1,1.020540848E3
3.906153092E1,1.020548019E3
4.013052292E1,1.020556183E3
4.119950392E1,1.020565414E3
4.226842792E1,1.020572433E3
4.333736292E1,1.020572433E3
4.440629392E1,1.020571594E3
4.547518292E1,1.020570068E3
4.654409392E1,1.020570068E3
4.761302792E1,1.020570526E3
4.868191392E1,1.020571136E3
4.975079392E1,1.020573883E3
5.081968692E1,1.020573883E3
5.188858092E1,1.020572205E3
5.295746192E1,1.020572205E3
5.402634492E1,1.020572205E3
5.509526592E1,1.020570526E3
5.616415192E1,1.020569916E3
5.723307892E1,1.020566330E3
5.830200092E1,1.020556641E3
5.937092592E1,1.020548019E3
6.043984592E1,1.020542450E3
6.150880292E1,1.020534897E3
6.257771092E1,1.020527344E3
6.364661692E1,1.020523300E3
6.471552892E1,1.020518036E3
6.578444592E1,1.020514069E3
6.685336292E1,1.020513077E3
6.792223292E1,1.020513077E3
6.899119092E1,1.020513611E3
7.006006492E1,1.020518036E3
7.112893992E1,1.020518036E3
7.219782392E1,1.020516663E3
7.326671192E1,1.020515900E3
7.433564092E1,1.020515366E3
7.540457792E1,1.020511932E3
7.647352592E1,1.020511932E3
7.754247192E1,1.020512772E3
7.861137892E1,1.020514450E3
7.968035392E1,1.020522308E3
8.074928992E1,1.020522766E3
8.181823792E1,1.020522766E3
8.288716092E1,1.020518265E3
8.395608392E1,1.020517731E3
8.502504992E1,1.020516129E3
8.609398292E1,1.020516129E3
8.716288792E1,1.020529709E3
8.823181492E1,1.020544891E3
8.930071092E1,1.020557632E3
9.036969792E1,1.020565262E3
9.143864892E1,1.020572586E3
9.250757692E1,1.020576630E3
9.357649792E1,1.020578232E3
9.464539792E1,1.020578232E3
9.571431492E1,1.020577240E3
9.678326392E1,1.020576553E3
9.785219592E1,1.020572128E3
