"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
1.043903828E-2,5.216594654E1,4.483183687E0,5.507717133E0,4.199999869E-1,2.144531250E1,4.014017178E0,4.000000000E0
5.027401447E-2,5.216596384E1,4.483194732E0,9.685947418E0,4.199999869E-1,2.144531250E1,8.015133366E0,4.002926314E0
2.095579147E0,5.216597325E1,4.483188652E0,1.813650131E1,2.000000030E-1,NaN,1.116216307E1,1.200000000E1
3.095575809E0,5.216597606E1,4.483221760E0,2.126736069E1,2.000000030E-1,4.007812500E1,1.013588926E1,1.200000000E1
4.095573068E0,5.216598117E1,4.483244224E0,2.382662582E1,2.599999905E-1,3.972656250E1,9.586469500E0,1.200000000E1
5.095570683E0,5.216598922E1,4.483255288E0,2.454531479E1,6.899999976E-1,2.425781250E1,8.321714301E0,1.200000000E1
6.095568419E0,5.216599605E1,4.483261406E0,2.565957260E1,6.899999976E-1,1.441406250E1,8.597874918E0,1.200000000E1
7.095537543E0,5.216600129E1,4.483269285E0,2.798708725E1,5.099999905E-1,2.250000000E1,8.082245592E0,1.200000000E1
8.095528722E0,5.216600623E1,4.483279930E0,3.021590805E1,5.099999905E-1,2.214843750E1,7.457438818E0,1.200000000E1
9.095521450E0,5.216601529E1,4.483286384E0,3.097744370E1,5.099999905E-1,2.355468750E1,6.967836570E0,1.200000000E1
1.009550858E1,5.216602979E1,4.483287642E0,2.895577621E1,1.059999943E0,2.250000000E1,6.061890506E0,1.200000000E1
1.109549308E1,5.216604479E1,4.483281774E0,2.783456039E1,1.059999943E0,1.652343750E1,5.843070991E0,1.200000000E1
1.209548259E1,5.216605657E1,4.483273812E0,2.759170151E1,6.499999762E-1,2.003906250E1,5.587554023E0,1.200000000E1
1.309546530E1,5.216607107E1,4.483266771E0,2.517367172E1,6.499999762E-1,1.441406250E1,5.191341494E0,8.000000000E0
1.409545577E1,5.216607673E1,4.483269136E0,2.517367182E1,6.499999762E-1,1.441406437E1,5.191341494E0,8.000000000E0
1.509544694E1,5.216609070E1,4.483259268E0,2.250289545E1,5.799999833E-1,1.933593972E1,4.830605398E0,8.000000000E0
1.609543240E1,5.216610881E1,4.483250720E0,2.039278807E1,9.200000167E-1,1.722656564E1,4.928307792E0,8.000000000E0
1.709541714E1,5.216612629E1,4.483244754E0,1.880489746E1,1.029999971E0,1.828125373E1,4.748651530E0,8.039632708E0
1.809540915E1,5.216613980E1,4.483245518E0,1.805410399E1,9.300000072E-1,2.812500506E1,5.421181288E0,8.000000000E0
1.909539735E1,5.216614586E1,4.483251589E0,1.653042235E1,9.300000072E-1,3.930548096E1,2.249117293E1,8.000000000E0
2.009538472E1,5.216614578E1,4.483254067E0,1.612350091E1,4.799999893E-1,3.930548096E1,2.245745496E1,8.000000000E0
2.109537673E1,5.216615687E1,4.483271338E0,1.702798097E1,1.129999995E0,3.930548096E1,2.249773081E1,8.000000000E0
2.209536815E1,5.216616823E1,4.483289057E0,1.819009039E1,1.360000014E0,3.930548096E1,2.246133144E1,8.000000000E0
2.309535933E1,5.216617265E1,4.483305641E0,1.928927248E1,1.129999995E0,3.930548096E1,2.249191064E1,8.000000000E0
2.409535217E1,5.216617419E1,4.483321457E0,1.901260007E1,8.600000143E-1,3.930548096E1,2.274368971E1,8.000000000E0
2.509534538E1,5.216617823E1,4.483342117E0,1.829183591E1,8.600000143E-1,3.930548096E1,2.333257651E1,8.000000000E0
2.609533930E1,5.216619415E1,4.483347313E0,1.688552497E1,1.409999967E0,6.257813945E1,2.302900615E1,8.000000000E0
2.709533465E1,5.216618869E1,4.483367029E0,1.643288825E1,1.409999967E0,3.930548096E1,1.424595459E1,1.721854188E1
2.809532976E1,5.216618481E1,4.483380470E0,1.672164552E1,1.110000014E0,3.930548096E1,1.424595459E1,1.826739178E1
2.909532630E1,5.216618537E1,4.483397727E0,1.654592524E1,6.899999976E-1,3.930548096E1,1.424595459E1,1.745631867E1
3.009532237E1,5.216618666E1,4.483417204E0,1.582546624E1,5.000000000E-1,3.930548096E1,6.427349654E0,1.200000000E1
3.109531987E1,5.216619721E1,4.483431251E0,1.650643549E1,6.399999857E-1,3.930548096E1,6.296943993E0,1.200000000E1
3.209531653E1,5.216621049E1,4.483448942E0,1.640542232E1,7.599999905E-1,3.932238770E1,6.075188210E0,1.200000000E1
3.309531474E1,5.216622432E1,4.483467367E0,1.593032467E1,7.599999905E-1,3.932238770E1,6.756761952E0,1.200000000E1
3.409531343E1,5.216628054E1,4.483542260E0,1.196816055E1,6.323040839E-1,3.932238770E1,8.354737751E0,8.158350397E0
3.509531212E1,5.216629946E1,4.483567469E0,1.245716314E1,4.952122111E-1,3.932238770E1,6.929317043E0,6.783963181E0
3.609531069E1,5.216632588E1,4.483602657E0,1.324383495E1,1.062260152E0,3.932238770E1,9.337119423E0,9.108357369E0
3.709530997E1,5.216633605E1,4.483616205E0,1.266464175E1,7.012471420E-1,3.932238770E1,8.464267208E0,8.360362305E0
3.809530938E1,5.216635448E1,4.483640763E0,1.395906744E1,8.588333861E-1,3.932238770E1,9.088569760E0,8.755613139E0
3.909530914E1,5.216635702E1,4.483644144E0,1.406341441E1,7.960501037E-1,3.932238770E1,9.088569747E0,8.559293156E0
4.009530973E1,5.216637214E1,4.483664287E0,1.440647423E1,8.302846278E-1,3.932238770E1,9.135081070E0,8.280465546E0
4.109530950E1,5.216637441E1,4.483667307E0,1.371228888E1,4.526125115E-1,3.932238770E1,8.612453892E0,7.504364317E0
4.209531033E1,5.216637559E1,4.483668886E0,1.368298551E1,8.572659417E-1,3.932238770E1,8.651877452E0,7.435313844E0
4.309531081E1,5.216632740E1,4.483604684E0,1.290766109E1,1.527726555E-1,3.932238770E1,8.282992730E0,8.851007686E0
4.409531248E1,5.216633688E1,4.483617318E0,1.289425956E1,2.612648135E-1,3.932238770E1,8.810453064E0,9.218972533E0
4.509531379E1,5.216633193E1,4.483610722E0,1.260765052E1,6.377917776E-1,3.932238770E1,8.628810922E0,9.184763946E0
4.609531486E1,5.216635275E1,4.483638457E0,1.277076268E1,7.704814750E-1,3.932238770E1,9.053287310E0,9.667822318E0
4.709531677E1,5.216636754E1,4.483658159E0,1.350628224E1,1.457636670E0,3.932238770E1,8.877562638E0,9.393688357E0
4.809531844E1,5.216636903E1,4.483660143E0,1.182412501E1,1.292894166E0,3.932238770E1,8.608515540E0,9.405553458E0
4.909532094E1,5.216637232E1,4.483664532E0,1.130577740E1,1.284369211E0,3.932238770E1,8.951759869E0,9.560925540E0
5.009532237E1,5.216637279E1,4.483665157E0,9.802669594E0,1.005620669E0,3.932238770E1,8.935210972E0,9.716681505E0
5.109532523E1,5.216637403E1,4.483666806E0,9.270776104E0,6.947561402E-1,3.932238770E1,9.291580164E0,9.810837692E0
5.209532785E1,5.216636730E1,4.483657846E0,9.541618338E0,5.703344963E-1,2.193223877E2,9.475088648E0,9.626643583E0
5.309532964E1,5.216636127E1,4.483649812E0,1.057561574E1,9.345308958E-1,2.193223877E2,9.553595041E0,9.370261759E0
5.409533179E1,5.216635953E1,4.483647487E0,1.153724458E1,8.977210673E-1,2.193223877E2,1.006469193E1,9.729769051E0
5.509533477E1,5.216635834E1,4.483645898E0,1.216524149E1,8.918593780E-1,2.193223877E2,1.037664540E1,9.890732103E0
5.609533811E1,5.216636862E1,4.483659593E0,1.304727357E1,6.106894649E-2,2.193223877E2,1.056274712E1,9.958590642E0
5.709534121E1,5.216636049E1,4.483648765E0,1.367579274E1,5.138007283E-1,2.193223877E2,1.081233516E1,9.727563521E0
5.809534371E1,5.216636957E1,4.483660871E0,1.433711531E1,3.728318709E-2,2.193223877E2,1.067469646E1,9.538406428E0
5.909534633E1,5.216638259E1,4.483678211E0,1.518007783E1,1.146142090E-1,2.193223877E2,1.082908663E1,9.514572810E0
6.009534991E1,5.216639845E1,4.483699334E0,1.607322793E1,1.148964933E-1,2.193223877E2,1.090477276E1,9.800836997E0
6.109535277E1,5.216642199E1,4.483730695E0,1.474619523E1,1.021591705E-1,2.193223877E2,1.113504838E1,9.961987526E0
6.209535694E1,5.216645481E1,4.483774456E0,1.265975924E1,3.930300905E-1,3.935754395E1,1.113349455E1,1.039157274E1
6.309535980E1,5.216647197E1,4.483797355E0,1.080469839E1,6.848545710E-1,3.935754395E1,1.115689317E1,1.065719418E1
6.409536231E1,5.216648495E1,4.483814668E0,1.026286368E1,7.549423326E-1,3.935754395E1,1.123493990E1,1.075954447E1
6.509536648E1,5.216649526E1,4.483828416E0,1.016923552E1,8.534234051E-1,3.935754395E1,1.126240089E1,1.009723104E1
6.609536982E1,5.216651214E1,4.483850924E0,6.301107369E0,1.237848172E0,3.935754395E1,1.154099313E1,7.254179197E0
6.709537363E1,5.216650784E1,4.483845191E0,4.007339614E0,6.591486238E-1,3.935754395E1,1.217608140E1,6.719849120E0
6.809537673E1,5.216651065E1,4.483848944E0,2.961559662E0,6.475517035E-1,3.935754395E1,1.252309502E1,5.763643811E0
6.909537959E1,5.216653057E1,4.483829933E0,2.161826991E0,9.365635229E-1,3.178585226E2,1.279427503E1,6.220011808E0
7.009538412E1,5.216654540E1,4.483801158E0,1.619850732E0,6.239531495E-1,3.075712521E2,1.284266949E1,5.997265890E0
7.109538710E1,5.216656256E1,4.483777830E0,1.215233271E0,2.887232853E-1,NaN,1.274804937E1,5.788267224E0
7.209539211E1,5.216658138E1,4.483747636E0,1.095846186E0,5.450346746E-1,3.283283608E2,1.247748229E1,5.798608817E0
7.309539497E1,5.216659953E1,4.483719281E0,6.654521013E-1,6.340974758E-1,3.327491461E2,1.227008407E1,5.560736645E0
7.409539938E1,5.216661662E1,4.483713783E0,5.310492367E-1,3.240678600E-1,NaN,1.235069143E1,5.679866237E0
7.509540272E1,5.216664174E1,4.483702964E0,3.492559772E-1,6.917903557E-1,3.546019759E2,1.231906797E1,5.919856774E0
7.609540653E1,5.216667010E1,4.483694488E0,2.638059296E-1,9.434197529E-1,3.426975607E2,1.225129568E1,5.847595717E0
7.709541059E1,5.216668710E1,4.483686040E0,-1.310100937E-1,5.962770143E-1,3.323164453E2,1.227374231E1,6.675585049E0
7.809541464E1,5.216670409E1,4.483671107E0,-1.437643422E-1,2.818357820E-1,NaN,1.243774825E1,7.043460398E0
7.909541821E1,5.216673689E1,4.483695604E0,-8.777837725E-1,2.915496562E-1,7.225439394E1,1.265813252E1,8.207610422E0
8.009542227E1,5.216672817E1,4.483698889E0,-2.181220334E0,6.392196732E-1,1.346373844E2,1.273752363E1,8.263498674E0
8.109542668E1,5.216672689E1,4.483690713E0,-1.513141687E0,6.672908640E-1,1.569240613E2,1.281294517E1,8.600341080E0
8.209543073E1,5.216672181E1,4.483689963E0,-2.128558449E0,7.732809667E-1,1.655710205E2,1.288459565E1,8.250437135E0
8.309543514E1,5.216674916E1,4.483685807E0,-1.552220920E0,1.643535720E-1,1.698066647E2,1.295266358E1,9.275131509E0
8.409543741E1,5.216676626E1,4.483688656E0,-9.868241232E-1,1.417476045E-1,1.698066648E2,1.301732814E1,9.422945174E0
8.509544253E1,5.216677122E1,4.483702206E0,-1.110964329E0,4.265574941E-1,1.473456162E2,1.307875946E1,9.793331666E0
8.609544647E1,5.216677318E1,4.483707355E0,-1.483936721E0,2.613784926E-1,1.430408967E2,1.313711922E1,9.720921978E0
8.709544969E1,5.216678123E1,4.483716808E0,-1.729039730E0,0.000000000E0,1.181250636E2,1.319256098E1,1.013427661E1
8.809545386E1,5.216678461E1,4.483722586E0,-1.680410219E0,1.822817737E-1,1.181250657E2,1.324523067E1,1.041821097E1
