"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.729766667E-2,-1.015919495E1,-7.370389938E0,-4.055918503E1
2.726266667E-2,-1.021601868E1,-7.494199753E0,-4.026870346E1
3.722666667E-2,-1.032699585E1,-7.706998825E0,-4.016194153E1
4.719166667E-2,-1.049395752E1,-8.045110703E0,-3.989116669E1
5.715566667E-2,-1.061402893E1,-8.321271896E0,-3.983933258E1
6.712066667E-2,-1.081974792E1,-8.206777573E0,-3.980366898E1
7.708466667E-2,-1.118095398E1,-8.138311386E0,-3.973706055E1
8.704866667E-2,-1.140876770E1,-7.855058670E0,-3.983747864E1
9.701366667E-2,-1.153179932E1,-7.528751373E0,-3.966529083E1
1.069776667E-1,-1.167779541E1,-7.251934052E0,-3.980365372E1
1.169426667E-1,-1.186730957E1,-6.746559143E0,-3.954843521E1
1.269066667E-1,-1.228862000E1,-6.514389038E0,-3.972637558E1
1.368716667E-1,-1.267199707E1,-6.206611633E0,-3.961227417E1
1.468356667E-1,-1.299096680E1,-6.026195526E0,-3.969839478E1
1.568006667E-1,-1.323594666E1,-5.931556702E0,-3.961677170E1
1.667646667E-1,-1.377693176E1,-6.036613464E0,-3.935839081E1
1.767296667E-1,-1.418624878E1,-5.714878082E0,-3.919628143E1
1.866936667E-1,-1.418624878E1,-5.714878082E0,-3.919628143E1
1.966576667E-1,-1.439483643E1,-6.004835129E0,-3.914701080E1
2.066226667E-1,-1.441117859E1,-6.083906174E0,-3.883258057E1
2.165866667E-1,-1.472903442E1,-6.327917099E0,-3.901850128E1
2.265516667E-1,-1.468406677E1,-6.281435013E0,-3.886407852E1
2.365156667E-1,-1.473428345E1,-6.344095230E0,-3.880513000E1
2.464806667E-1,-1.471850586E1,-6.317522049E0,-3.877907562E1
2.564446667E-1,-1.468251038E1,-6.474855423E0,-3.881416321E1
2.664086667E-1,-1.450688171E1,-6.369222641E0,-3.870562744E1
2.763736667E-1,-1.438403320E1,-6.483591080E0,-3.886411667E1
2.863376667E-1,-1.395115662E1,-6.183069229E0,-3.884302902E1
2.963026667E-1,-1.388009644E1,-6.144346237E0,-3.910186005E1
3.062666667E-1,-1.359130859E1,-6.147867203E0,-3.903775787E1
3.162316667E-1,-1.357112122E1,-6.070425034E0,-3.921859741E1
3.261956667E-1,-1.353726196E1,-6.025480270E0,-3.922688293E1
3.361606667E-1,-1.366496277E1,-5.836599350E0,-3.895132828E1
3.461246667E-1,-1.364297485E1,-5.534894943E0,-3.933287048E1
3.560896667E-1,-1.363555908E1,-5.074937820E0,-3.939437866E1
3.660536667E-1,-1.365336609E1,-4.450418472E0,-3.927050018E1
3.760176667E-1,-1.371885681E1,-3.775426865E0,-3.938734436E1
3.859826667E-1,-1.383029175E1,-3.217737198E0,-3.942041779E1
3.959466667E-1,-1.349494934E1,-2.766750336E0,-3.945300674E1
4.059116667E-1,-1.335682678E1,-2.842927933E0,-3.949570847E1
4.158756667E-1,-1.335682678E1,-2.842927933E0,-3.949570847E1
4.258406667E-1,-1.318261719E1,-2.778383255E0,-3.950688934E1
4.358046667E-1,-1.286566162E1,-2.943958282E0,-3.960522461E1
4.457696667E-1,-1.246995544E1,-2.732530594E0,-3.970522308E1
4.557336667E-1,-1.222544861E1,-2.577884674E0,-3.982840729E1
4.656976667E-1,-1.173036194E1,-2.272415161E0,-4.005075073E1
4.756626667E-1,-1.112159729E1,-1.886913300E0,-4.046131134E1
4.856266667E-1,-1.062705994E1,-1.070085526E0,-4.045449448E1
4.955916667E-1,-9.868774414E0,-6.086654663E-1,-4.084580994E1
5.055556667E-1,-8.917892456E0,1.303291321E-1,-4.073142242E1
5.155206667E-1,-7.923263550E0,6.466426849E-1,-4.121186066E1
5.254846667E-1,-7.073806763E0,1.426092148E0,-4.108808517E1
5.354496667E-1,-6.374038696E0,2.055061340E0,-4.133347321E1
5.454136667E-1,-5.885864258E0,2.717245102E0,-4.126306152E1
